id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
449,487838,Hall,DEF,Newcastle,Bournemouth,1,3,51,9.0,a,,,7.0,72.53333333333333,0.07214428857715431,3.085952996794039,2.487049526305122,,2.6313381034594308,0.02877186283347588,7.533653340564415,6.21585512125363,3
9,448104,Hincapie,DEF,Arsenal,Chelsea,1,4,54,1.2,a,,,0.5,71.48,0.07214428857715431,3.128592954793723,2.484798048985059,,2.629086626139368,0.07719324236818498,7.259529084712813,5.909967899101774,3
527,212319,Richarlison,FWD,Spurs,Nott'm Forest,0,3,59,1.9,a,,,1.0,72.65598644470833,0.008,3.2298095004070544,2.607388836450724,,2.623388836450724,0.6765415907084193,8.968402827210772,7.2560906027167755,3
387,472769,O'Reilly,DEF,Man City,Coventry City,1,2,65,18.9,a,,,2.0,86.7309769183771,0.037815126050420166,2.607028541561302,2.51233480293004,,2.5879650550308804,0.5294735390561134,7.897545950320326,7.686317757979225,3
203,651426,Canvot,DEF,Crystal Palace,Fulham,0,3,49,0.3,a,,,0.5,78.93516776967533,0.25784753363228696,2.350119947189472,2.0611901367806835,,2.5768852040452574,0.07316659516906462,6.144079726257396,5.904405778180001,3
393,578153,Khusanov,DEF,Man City,Coventry City,1,2,55,1.6,a,,,2.0,77.82452212345098,0.10576923076923077,2.7312681604876743,2.3617737708994473,,2.573312232437909,0.07316659519014415,6.0695666456353665,5.459995391460792,3
519,232787,Gallagher,MID,Spurs,Nott'm Forest,0,3,54,0.2,a,,,0.0,74.24335033298928,0.10551558752997602,2.8633296963300165,2.362035441816458,,2.5730666168764103,0.07316662063883378,6.916048544361509,5.9162602306043075,3
536,434399,Reinildo,DEF,Sunderland,Brentford,0,3,45,0.4,a,,,3.5,80.06577811594961,0.10551558752997602,2.6509298020855514,2.3583195259415555,,2.5693507010015075,-3.8424976113534814e-14,6.331621750643049,5.8437669772944725,3
390,171314,Rúben,DEF,Man City,Coventry City,1,2,55,1.8,a,,,2.0,82.26923076923077,0.07214428857715431,2.6293866516460165,2.4035290802866793,,2.547817657440988,8.325136969955184e-05,6.780855264559336,6.342685761296369,3
327,434752,Bijol,DEF,Leeds,Brighton,0,3,50,0.9,a,,,5.5,75.52,0.25784753363228696,2.3963832562687584,2.01083181681574,,2.526526884080314,9.881275716303895e-05,7.279062431459795,6.623637231973948,3
467,85633,Sels,GK,Nott'm Forest,Spurs,1,3,50,1.4,a,,,1.5,86.03225806451613,0.0,2.6246482441874215,2.5089379452501266,,2.5089379452501266,0.0734136246628538,6.029778452301118,5.763949509780316,3
165,475168,João Pedro,FWD,Chelsea,Arsenal,0,5,77,69.7,a,,,10.0,80.24042908177536,0.010899182561307902,2.7857310272348585,2.48364725479711,,2.5054456199197257,0.04034619396294718,8.739724372554557,7.813789850791811,3
455,432422,Tonali,MID,Spurs,Nott'm Forest,0,3,54,3.0,a,,,2.0,72.4,0.1552511415525114,2.715949928494506,2.1848308313666918,,2.4953331144717144,-1.8060776894383475e-08,8.17737516773034,6.888746306923652,3
398,209244,Foden,MID,Man City,Coventry City,1,2,70,5.3,a,,,5.0,68.16184665705912,0.03258145363408521,3.185565483303314,2.4126002887660096,,2.47776319603418,0.6765415880052275,7.949936982364521,6.086078301992768,3
417,216051,Dalot,DEF,Man Utd,Everton,0,3,50,2.2,a,,,1.5,76.76333793623314,0.10551558752997602,2.651070667898994,2.2611670396973977,,2.47219821475735,7.84554461605852e-05,6.522511345094744,5.7742505370202,3
199,121709,Benitez,GK,Crystal Palace,Fulham,0,3,45,0.1,a,,,0.0,90.0,0.0,2.430481869470098,2.430481869470098,,2.430481869470098,0.00012881571414402577,7.018800686661186,7.018800686661186,3
501,135720,Danso,DEF,Sunderland,Brentford,0,3,50,0.2,a,,,0.0,79.16957311416702,0.18518518518518517,2.3399130635062564,2.0583324262450344,,2.4287027966154047,0.07316662063883378,6.473213026689078,6.06460939259303,3
267,212314,Lukić,MID,Ipswich Town,Liverpool,1,4,50,0.1,a,,,3.0,82.82045697178964,0.1552511415525114,2.299218887491595,2.115803988224708,,2.4263062713297305,0.07316662063883378,5.312897705599273,5.199575792239517,3
230,480455,Branthwaite,DEF,Everton,Man Utd,1,4,55,1.8,a,,,5.0,67.8,0.1552511415525114,2.795336593660642,2.105820233891017,,2.41632251699604,0.07352399728885993,6.648157850883291,5.318781197437102,3
33,149484,Mings,DEF,Aston Villa,Hull City,0,2,45,0.4,a,,,0.5,80.92286543812322,0.323943661971831,1.9318221642997153,1.7369842783556648,,2.384871602299327,2.5427571696084453e-08,5.505536771994563,5.598151894663165,3
516,202993,Bentancur,MID,Spurs,Nott'm Forest,0,3,55,0.2,a,,,1.5,73.48404841172704,0.10551558752997602,2.651131488426509,2.1646208293487503,,2.3756520044087024,0.07324557379563096,6.443065996941861,5.471726437718042,3
468,221389,John,GK,Nott'm Forest,Spurs,1,3,45,0.1,a,,,0.0,87.4,0.0,2.444102527384825,2.3734951210381525,,2.3734951210381525,-8.271261536122593e-09,6.942133873895393,6.741583339760637,3
421,606745,Heaven,DEF,Man Utd,Everton,0,3,45,0.4,a,,,0.5,73.4956515572744,0.18518518518518517,2.440351393954162,1.9928357303040438,,2.363206100674414,-1.4185533550502055e-08,6.285116936761213,5.502912196825103,3
26,219847,Havertz,FWD,Arsenal,Chelsea,1,4,75,6.9,a,,,4.0,52.475115846890766,0.0031545741324921135,4.034847729311528,2.352545578002073,,2.358854726267057,0.028440003674606987,7.656463097878029,4.470462348693804,3
16,248857,Madueke,MID,Arsenal,Chelsea,1,4,64,0.3,a,,,0.5,64.69826826146127,0.03258145363408521,3.1488131204901983,2.2635861774964865,,2.328749084764657,0.6223555006219424,8.297556840620446,6.030024667148,3
114,204120,Boscagli,DEF,Brighton,Leeds,1,2,45,0.3,a,,,2.5,76.90585773755373,0.1552511415525114,2.3533284276156214,2.010941569599422,,2.321443852704445,-1.4185533550502055e-08,6.12643127746017,5.5455961971411485,3
47,226944,Kamara,MID,Aston Villa,Hull City,0,2,50,0.3,a,100.0,,2.0,78.33333333333333,0.1552511415525114,2.29819106857872,2.000277411540738,,2.3107796946457606,0.10637421918819993,5.637330412477789,5.217067642113468,3
29,72147,M.Bizot,GK,Aston Villa,Hull City,0,2,45,0.1,a,,,0.5,83.57142857142857,0.0,2.4538159213503534,2.278543355539614,,2.278543355539614,0.0001338264821617218,6.293410949840941,5.843881596280874,3
456,232653,J.Ramsey,MID,Newcastle,Bournemouth,1,3,50,0.3,a,,,0.5,73.4453244494789,0.07214428857715431,2.6112054381048138,2.130898117842797,,2.275186694997106,0.10018459697249166,6.080280162050881,5.106156902104943,3
482,209046,Hudson-Odoi,MID,Nott'm Forest,Spurs,1,3,59,0.2,a,100.0,,0.5,74.2582121971718,0.03258145363408521,2.672311936719254,2.2049011872659277,,2.270064094534098,0.6481015579427148,6.972968388018839,5.818498087286771,3
127,514254,Gomez,MID,Brighton,Leeds,1,2,50,4.6,a,,,5.5,66.15625,0.012345679012345678,3.05439846657533,2.2451949839374907,,2.269886341962182,-3.4896440442926217e-09,8.663521756688914,6.392981482646369,3
419,221820,Martinez,DEF,Man Utd,Everton,0,3,50,1.2,a,100.0,,0.5,79.41938816770782,0.18518518518518517,2.1472976234574923,1.894856260766301,,2.2652266311366716,0.07316659519014415,5.978318346234753,5.6458635407008915,3
552,441264,Brobbey,FWD,Sunderland,Brentford,0,3,59,9.8,a,,,2.0,61.935483870967744,0.0031545741324921135,3.2715778033008296,2.2514083807661627,,2.257717529031147,0.03329779495288178,10.229038276062376,7.045647316738018,3
130,467779,Wieffer,DEF,Brighton,Leeds,1,2,50,0.5,a,,,3.5,73.11538461538461,0.0356020942408377,2.6690754845923546,2.1683386735940453,,2.2395428620757207,0.0518125034904004,6.5982888920368294,5.431608967867151,3
190,469272,Tchaouna,MID,Coventry City,Man City,0,5,55,0.1,a,,,1.5,60.47286552845204,0.07214428857715431,3.1153224508991206,2.0932497294554464,,2.237538306609755,0.5171274762617301,5.994869669402955,4.172365770247649,3
41,195546,Buendía,MID,Aston Villa,Hull City,0,2,60,1.1,a,,,2.0,72.58404042003944,0.1552511415525114,2.379118265643072,1.9187335150832319,,2.2292357981882547,0.631077455219603,6.922091896904922,5.893095594618071,3
222,247412,Strand Larsen,FWD,Crystal Palace,Fulham,0,3,60,0.5,a,,,1.5,63.916666666666664,0.024630541871921183,3.059378172999993,2.1727250543435135,,2.221986138087356,0.07791594931834657,7.3465307708204,5.266658399687589,3
332,220627,Justin,DEF,Leeds,Brighton,0,3,45,1.4,a,,,6.0,79.96490944361626,0.10576923076923077,2.2569250649317842,2.005275649314421,,2.2168141108528827,7.896441995326102e-05,6.221250368912898,5.739113154607175,3
149,460028,Colwill,DEF,Chelsea,Arsenal,0,5,50,1.3,a,,,0.5,75.0,0.25784753363228696,1.9997634919695473,1.6664695766412894,,2.182164643905863,0.09382495882263656,6.4638847109254955,5.902265659702486,3
347,174594,Nmecha,FWD,Leeds,Brighton,0,3,55,0.5,a,,,2.0,58.29591780697878,0.012345679012345678,3.3041256848455243,2.1401893260853573,,2.1648806841100487,0.047499513874074195,6.915347181556584,4.503985923610746,3
162,532605,Andrey Santos,MID,Man Utd,Everton,0,3,49,0.8,a,,,1.5,72.54310522986228,0.0356020942408377,2.545573180596286,2.0518198123367952,,2.1230240008184706,0.07316659258935981,6.031824001643166,4.933062447139555,3
269,184349,Sessegnon,DEF,Fulham,Crystal Palace,1,3,45,0.4,a,,,1.0,67.25925925925925,0.07214428857715431,2.596406483895511,1.9403597426972212,,2.0846483198515298,8.105749471279443e-05,7.553869685902898,5.789485017318778,3
7,499169,Lewis-Skelly,MID,Arsenal,Chelsea,1,4,55,0.7,a,,,3.0,58.7644452538556,0.03258145363408521,3.0729630468739653,2.0064552081682936,,2.071618115436464,0.07316659231627488,7.003377486118144,4.637936161435666,3
262,209289,Smith Rowe,MID,Fulham,Crystal Palace,1,3,55,0.3,a,,,0.5,58.3698326253421,0.037815126050420166,3.0581706019215757,1.9833878463767118,,2.0590180984775523,0.02566661805912896,7.039305402246463,4.64099778685409,3
87,191866,Ajer,DEF,Brentford,Sunderland,1,2,45,5.1,a,,,5.5,66.85185185185185,0.25784753363228696,2.0639468996076755,1.5330963595851252,,2.048791426849699,-2.7300726473407557e-09,6.08788870395618,5.037768775347251,3
337,427637,Aaronson,MID,Leeds,Brighton,0,3,55,0.7,a,,,2.0,67.12711738532025,0.037815126050420166,2.61601524038168,1.9511729124765311,,2.0268031645773714,7.849465283329165e-05,6.769850518357116,5.124969701287832,3
460,200089,Willock,MID,Newcastle,Bournemouth,1,3,50,0.4,a,,,4.5,70.16014198138735,0.0425531914893617,2.46704949872189,1.92320603450487,,2.0083124174835936,0.6480226047648383,6.110225098359643,4.848375943413713,3
422,230001,Mazraoui,DEF,Man Utd,Everton,0,3,45,0.6,a,,,1.0,68.3572248179481,0.10551558752997602,2.360535546617502,1.792885100565451,,2.0039162756254028,-2.5797432336399634e-09,6.029216047280065,4.790369806392216,3
98,204580,Janelt,MID,Brentford,Sunderland,1,2,50,0.6,a,,,5.0,70.11450562892327,0.10551558752997602,2.2586093602356043,1.7595697633530896,,1.9706009384130416,-5.094093290649331e-07,4.964320142603876,4.078485092641914,3
73,200785,Adams,MID,Bournemouth,Newcastle,0,3,50,0.2,a,100.0,,1.0,70.76,0.10576923076923077,2.228871154025758,1.7523880317651406,,1.963926493303602,0.07423573771244342,5.974094040717592,4.908503953995982,3
25,224117,Gyökeres,FWD,Arsenal,Chelsea,1,4,73,5.0,a,,,0.0,49.25906559048356,0.0012674271229404308,3.56628041723025,1.9519071220711328,,1.9544419763170138,0.0,7.137195039437939,3.9088855051319626,3
336,435997,Okafor,MID,Leeds,Brighton,0,3,59,0.3,a,,,1.5,64.74388127177296,0.012195121951219513,2.6632053291499216,1.9158472181426172,,1.9402374620450562,0.6290415880052275,8.5965735237243,6.208562861281028,3
11,500040,Mosquera,DEF,Arsenal,Chelsea,1,4,55,4.9,a,,,6.0,68.61063412527507,0.037815126050420166,2.4329766473139673,1.8547563398244111,,1.9303865919252514,0.07316659261043934,6.185583624085673,4.791150417472341,3
213,152551,Lerma,MID,Crystal Palace,Fulham,0,3,49,0.1,a,,,0.0,71.48430402835284,0.1552511415525114,2.0381290115153075,1.6188248212018497,,1.9293271043068725,0.07316659258935981,4.907455402648451,4.2083471054217405,3
214,209400,Kamada,MID,Crystal Palace,Fulham,0,3,50,0.3,a,,,2.5,67.82142857142857,0.04570383912248629,2.4283854381087853,1.8299618837176916,,1.9213695619626643,-5.800470100261337e-13,6.988216598052383,5.357528043205876,3
249,586309,Barry,FWD,Everton,Man Utd,1,4,55,4.5,a,,,5.0,47.58239074370392,0.012195121951219513,3.5617578509566763,1.8830772644297302,,1.9074675083321693,0.047578492486004154,6.925535092031421,3.685873764549912,3
115,465730,De Cuyper,DEF,Brighton,Leeds,1,2,47,15.7,a,,,8.5,49.74620720062256,0.037815126050420166,3.284750139745524,1.8155984561561636,,1.8912287082570038,-2.9002350501306687e-13,6.395595197330565,3.6107036282976495,3
405,465694,N.Gonzalez,MID,Newcastle,Bournemouth,1,3,55,0.2,a,,,1.0,69.9978307150907,0.06451612903225806,2.242529550080723,1.7441355980015438,,1.8731678560660598,0.07316659258935981,6.1079362987421435,4.879502158707963,3
36,441302,Maatsen,DEF,Aston Villa,Hull City,0,2,45,0.8,a,,,0.5,66.4538992019993,0.1552511415525114,2.1056091129039127,1.5547326194191977,,1.8652349025242205,-2.6008227463706067e-09,5.462837122358502,4.344133699617821,3
502,122798,Robertson,DEF,Spurs,Nott'm Forest,0,3,45,3.3,a,,,2.5,66.0113369395747,0.03258145363408521,2.4478772155527078,1.7954183073617527,,1.860581214629923,0.02701802731569995,6.441690122689911,4.789880431148327,3
506,487053,Udogie,DEF,Spurs,Nott'm Forest,0,3,45,0.4,a,,,1.0,67.63462065541059,0.04570383912248629,2.339332145671956,1.757998247328116,,1.8494059255730886,-2.663996157753744e-11,5.908846723409648,4.53188108545361,3
395,477064,Lewis,DEF,Man City,Coventry City,1,2,45,0.2,a,,,0.5,66.02506330089204,0.03258145363408521,2.3980474975863104,1.7592359758520213,,1.8243988831201916,0.0,5.726521187904618,4.266206506438192,3
97,207283,Jensen,MID,Brentford,Sunderland,1,2,55,0.2,d,75.0,Unspecified injury - 75% chance of playing,2.2,51.861643110600454,0.07913669064748201,2.8797995824272196,1.6594570908210742,,1.817730472116038,0.3555116265707891,5.055999299089007,3.0717448392594098,3
144,482609,Gusto,DEF,Chelsea,Arsenal,0,5,50,1.2,a,,,1.0,66.35425145964452,0.10416666666666667,2.1756951855507842,1.6040736160174962,,1.8124069493508295,0.0,5.916862417003682,4.570655296333137,3
64,54469,Smith,DEF,Bournemouth,Newcastle,0,3,45,0.1,a,,,1.0,66.09529345518509,0.0356020942408377,2.3674695999546422,1.7386510883914637,,1.809855276873139,-3.8424976113534814e-14,6.228282678282277,4.645206092291822,3
264,477555,Bobb,MID,Fulham,Crystal Palace,1,3,55,0.3,a,,,2.5,56.08553801974965,0.03258145363408521,2.79734536652241,1.7432291100940351,,1.8083920173622055,0.02566661806711487,5.8226179658179,3.693659143894361,3
415,596777,Dorgu,MID,Man Utd,Everton,0,3,59,0.8,a,,,0.5,52.15954082462655,0.010899182561307902,3.057062638177882,1.7717220386608863,,1.7935204037835022,-2.8394058497912524e-09,7.82194618127784,4.55501082257143,3
209,242898,Johnson,MID,Everton,Man Utd,1,4,59,0.1,a,,,1.0,52.174567794617325,0.07214428857715431,2.7950556082456246,1.620342425801519,,1.7646310029558276,0.0,6.761173838373369,4.063858830503246,3
345,248056,Tanaka,MID,Leeds,Brighton,0,3,49,0.2,a,,,0.5,64.05810614605736,0.18518518518518517,1.9281694274583436,1.3723875761301023,,1.7427579465004728,0.07316659265298153,5.687337742244119,4.41837131238317,3
96,440089,Damsgaard,MID,Brentford,Sunderland,1,2,55,0.5,a,,,2.0,46.41963703387607,0.10576923076923077,2.8716818331965257,1.481138093041762,,1.6926765545802234,2.89502768144389e-10,6.155566768359481,3.3864181851499797,3
439,485711,Šeško,FWD,Man Utd,Everton,0,3,70,1.6,a,100.0,,1.0,48.6601468866752,0.008,3.0720654870289428,1.660968420492375,,1.676968420492375,0.02566710322186569,8.923050189692988,4.840410365640398,3
260,153682,Wilson,MID,Leeds,Brighton,0,3,64,4.3,a,,,2.0,50.92740492948388,0.025380710659898477,2.8552699042300307,1.6156831843965713,,1.6664446057163682,-3.742683774126279e-13,7.550012516679792,4.323011917537835,3
204,244723,Mitchell,DEF,Crystal Palace,Fulham,0,3,45,4.8,a,,,0.5,60.685411212795394,0.10416666666666667,2.1574141366151234,1.4547062670754078,,1.663039600408741,1.2348706044288844e-10,5.617877429407258,3.99636891051846,3
240,490094,Iroegbunam,MID,Hull City,Aston Villa,1,3,50,0.0,a,100.0,,0.5,67.39072160955223,0.07214428857715431,2.004540830578575,1.500971700761126,,1.6452602779154346,0.07316659514246308,4.439068939864202,3.4682003452876264,3
142,225796,James,DEF,Chelsea,Arsenal,0,5,55,8.3,a,,,0.5,57.953412277994886,0.10551558752997602,2.192731775644508,1.4119587623220662,,1.6229899373820182,0.0,6.771325034490078,4.571268857194523,3
14,232413,Eze,MID,Arsenal,Chelsea,1,4,64,1.5,a,,,1.0,52.41749977234263,0.0031545741324921135,2.7745922524323214,1.615968764002387,,1.6222779122673712,0.0,8.583489581349344,5.0054765168903685,3
369,611922,Ngumoha,MID,Liverpool,Ipswich Town,0,2,59,0.8,a,,,1.5,55.01205239843028,0.0356020942408377,2.5101563352154828,1.5343205760125096,,1.605524764494185,0.07316661823160137,6.095545739899898,3.7970762067083603,3
211,488024,Yeremy,MID,Crystal Palace,Fulham,0,3,55,0.2,a,,,3.0,49.23552797692457,0.024630541871921183,2.8285995427955655,1.5474176880536348,,1.596678771797477,-9.392160165564079e-10,5.801136864482874,3.222839265846232,3
271,244042,Muniz,FWD,Fulham,Crystal Palace,1,3,55,0.5,a,,,0.5,44.575166593763825,0.0012674271229404308,3.0273458079763573,1.4993827080830966,,1.5019175623289776,0.025666618117485784,7.283975441656361,3.6101395073205116,3
490,60689,Wood,FWD,Nott'm Forest,Spurs,1,3,59,1.2,a,,,0.5,47.41610850922011,0.0012674271229404308,2.755506914934222,1.4517268319603047,,1.4542616862061857,-1.4171820845199914e-09,7.24142157371324,3.817646310914708,3
571,216055,Florentino,MID,Ipswich Town,Liverpool,1,4,50,0.1,d,75.0,Calf injury - 75% chance of playing,0.0,56.015546801887595,0.19338565022421522,1.7106116868390386,1.0646761000443117,,1.451447400492742,0.05493418033091357,3.630815161980944,2.64657237417006,3
159,486672,Caicedo,MID,Chelsea,Arsenal,0,5,54,2.0,d,75.0,Unspecified injury - 75% chance of playing,0.4,58.34567719590519,0.1388888888888889,1.807227131262601,1.17159878689255,,1.4493765646703278,0.05493418033091357,4.873370279756738,3.437112102208942,3
46,88894,Barkley,MID,Aston Villa,Hull City,0,2,50,0.3,a,,,2.0,60.92706251964882,0.037815126050420166,1.9817733199856042,1.3415958551837213,,1.4172261072845616,0.24725267395000047,4.962672176183088,3.4351973403544926,3
212,108413,Hughes,MID,Crystal Palace,Fulham,0,3,45,9.6,a,,,0.0,65.35386076523358,0.07214428857715431,1.7164001802827542,1.246370871106899,,1.3906594482612076,-2.6008227463706067e-09,5.120478146934962,3.8625443090010725,3
453,201666,Barnes,MID,Newcastle,Bournemouth,1,3,60,1.1,a,,,2.5,50.35319459083098,0.010899182561307902,2.4363252518254184,1.3630751054635621,,1.384873470586178,0.0,8.539118857768303,4.7992640704497465,3
44,215711,Bailey,MID,Aston Villa,Hull City,0,2,54,0.1,a,,,0.0,56.325490015497024,0.07214428857715431,1.957831173051134,1.2252866687746717,,1.3695752459289803,0.04749553949511022,4.775088124678265,3.1327238937063533,3
389,465351,Matheus N.,DEF,Man City,Coventry City,1,2,60,1.1,d,75.0,Unspecified injury - 75% chance of playing,0.4,59.580961727426825,0.07913669064748201,1.82706230714521,1.2095347710626991,,1.367808152357663,0.05493417937483201,4.901335444171572,3.4030098203223753,3
202,427623,Richards,DEF,Crystal Palace,Fulham,0,3,50,0.7,a,,,1.5,49.86989793030053,0.18518518518518517,1.7792146495671988,0.9858805885556847,,1.3562509589260552,0.0,5.740019360862582,3.5509723664166573,3
32,199796,Cash,DEF,Aston Villa,Hull City,0,2,45,7.1,a,,,0.5,59.90301227299774,0.10551558752997602,1.6851394993676565,1.121610356803711,,1.332641531863663,7.859606782692211e-13,4.750726113560435,3.3730623382406364,3
35,515597,Bogarde,MID,Aston Villa,Hull City,0,2,50,0.1,a,,,0.5,54.86074864700918,0.10551558752997602,1.822839529599615,1.111137125079966,,1.322168300139918,0.07316659448531292,5.05105206103132,3.289970036428807,3
352,155503,Woodman,GK,Liverpool,Ipswich Town,0,2,40,1.1,a,,,0.0,70.66666666666667,0.0,1.646634247629096,1.29291281665692,,1.29291281665692,0.00013237184263212385,5.6842658710518545,4.463201350603678,3
532,223827,Ballard,DEF,Sunderland,Brentford,0,3,50,4.2,a,,,4.0,73.93103448275862,0.1552511415525114,1.169076220103034,0.9603446037934502,,1.270846886898473,0.0,7.249878442950635,6.265957984900487,3
366,494595,Wirtz,MID,Liverpool,Ipswich Town,0,2,75,10.1,a,,,3.0,43.75303180857823,0.0356020942408377,2.4421640443520993,1.187245345714483,,1.2584495341961583,0.0,7.010847216417371,3.479491091426024,3
399,466052,Cherki,MID,Man City,Coventry City,1,2,77,27.3,a,,,11.0,46.81443152573361,0.0356020942408377,2.2432809519317916,1.166865805746593,,1.2380699942282685,0.0,7.104158965912536,3.7665060046776633,3
210,496221,Wharton,MID,Crystal Palace,Fulham,0,3,55,0.9,a,100.0,,3.0,45.600173943920495,0.06451612903225806,2.1777731434659118,1.10340926836049,,1.232441526425006,-5.575443409278835e-09,5.443504331437218,2.887084973375869,3
379,219168,Isak,FWD,Liverpool,Ipswich Town,0,2,90,16.7,a,,,5.0,44.50715921499573,0.012195121951219513,2.374888743358236,1.1744394602060684,,1.1988297041085074,0.0,6.201561106304615,3.091210994344934,3
246,513466,Röhl,MID,Everton,Man Utd,1,4,50,0.1,a,,,2.5,45.0014030572333,0.0356020942408377,2.2474639727263495,1.123767023258547,,1.1949712117402225,0.025667104800004458,4.153947271642082,2.1482425823667852,3
403,510281,Sávio,MID,Spurs,Nott'm Forest,0,3,65,0.7,d,75.0,Muscular injury - 75% chance of playing,0.0,47.61781468209071,0.002365930599369085,2.227767336808166,1.1786823577660666,,1.1834142189648047,0.18543950548429944,5.604493329019267,2.969995469290439,3
37,184667,Lindelöf,DEF,Aston Villa,Hull City,0,2,45,0.3,a,,,0.0,57.22932945426341,0.07214428857715431,1.5782612169332468,1.003587012763994,,1.1478755899183026,-2.6008227463706067e-09,4.476843665663077,2.9910303666816924,3
374,158983,Endo,MID,Liverpool,Ipswich Town,0,2,50,0.1,a,100.0,,0.0,50.370882877069285,0.10551558752997602,1.6638837527910781,0.9312365959210878,,1.1422677709810398,-5.11553535909464e-07,3.320078627100938,2.0692010824862,3
43,166989,Tielemans,MID,Man Utd,Everton,0,3,59,2.0,a,100.0,,3.0,47.248432272113966,0.07214428857715431,1.888354479090597,0.9913532079006124,,1.135641785054921,2.011708000401816e-10,5.689035002907932,3.1309328552496543,3
45,122806,McGinn,MID,Aston Villa,Hull City,0,2,55,2.5,a,,,1.0,52.075747027759604,0.0356020942408377,1.833130372215731,1.060684817026769,,1.1318890055084445,0.0,4.913431661412643,2.9142111244584465,3
108,75115,Wilson,FWD,Brentford,Sunderland,1,2,55,0.4,a,,,1.0,42.60607759679139,0.0012674271229404308,2.3681714966190204,1.1210944283051063,,1.1236292825509873,-9.392160165564079e-10,7.7918502522791,3.6912034817034574,3
117,550090,Coppola,DEF,Brighton,Leeds,1,2,45,0.0,a,,,0.0,52.15314121036602,0.10576923076923077,1.508136524087228,0.8739339678359086,,1.08547242937437,-4.0647096508156787e-10,4.742863168105368,2.9599297120678303,3
253,174874,Andersen,DEF,Fulham,Crystal Palace,1,3,50,0.1,a,100.0,,0.5,87.33333333333333,0.18518518518518517,0.7154302112123658,0.6942322790282957,,1.064602649398666,-0.023200212144070705,9.592416432386386,9.678567056611975,3
357,216094,Frimpong,DEF,Liverpool,Ipswich Town,0,2,55,3.1,a,,,0.5,45.553751257320386,0.025380710659898477,1.974543273529325,0.9994205903241111,,1.050182011643908,0.0,6.016105323773482,3.0958299263977764,3
420,550864,Yoro,DEF,Man Utd,Everton,0,3,49,0.6,a,,,0.5,31.975527817174605,0.18518518518518517,1.8349275225954147,0.6519197337916551,,1.0222901041620256,7.859606782692211e-13,4.788715644761817,2.0717227071217117,3
148,551210,Hato,DEF,Chelsea,Arsenal,0,5,45,0.6,a,,,2.5,48.3056283072426,0.1552511415525114,1.2311916026108058,0.6608164881190659,,0.9713187712240887,1.9371777490122649e-10,3.426016516102127,2.1493453986750626,3
358,544877,Kerkez,DEF,Liverpool,Ipswich Town,0,2,55,3.0,a,,,0.5,40.28394830917657,0.10551558752997602,1.6843933702535177,0.7539335051068047,,0.9649646801667567,0.0,4.630020940135214,2.283425888646753,3
430,184341,Mount,MID,Man Utd,Everton,0,3,55,0.0,d,75.0,Foot injury - 75% chance of playing,0.0,42.80766642041889,0.11643835616438356,1.524791590529773,0.725252997422872,,0.958129709751639,0.054874944457829505,4.531400958039908,2.388195608205867,3
392,448514,Aït-Nouri,DEF,Man City,Coventry City,1,2,54,0.6,a,,,0.0,44.68490896233082,0.0356020942408377,1.7583974744950746,0.8730425674156094,,0.9442467558972848,0.0,4.784919006228472,2.4469116349866282,3
20,616077,Dowman,MID,Arsenal,Chelsea,1,4,54,0.1,a,,,0.0,35.34310309559645,0.008,2.3531175989420974,0.9240719766163659,,0.9400719766163659,-1.4171820845199914e-09,5.918823254762081,2.3403286721963332,3
34,244954,Pau,DEF,Aston Villa,Hull City,0,2,45,0.4,a,,,1.0,43.57259422343628,0.1552511415525114,1.298807417122585,0.6288045395630194,,0.9393068226680422,0.0,4.034404033110982,2.2637183927510183,3
17,195384,Merino,MID,Arsenal,Chelsea,1,4,59,0.5,a,,,1.0,33.79374594060632,0.02666666666666667,2.3340979932809445,0.8764212731712808,,0.9297546065046142,0.0,6.775941175930458,2.597604828976524,3
487,250199,Dominguez,MID,Nott'm Forest,Spurs,1,3,50,0.1,a,,,0.5,40.39494651379999,0.1552511415525114,1.3705383870152605,0.6151424982065684,,0.9256447813115912,-5.4996001745428985e-11,3.51347645145575,1.887465542372254,3
454,449434,Elanga,MID,Newcastle,Bournemouth,1,3,61,8.9,a,,,8.5,35.14562545115308,0.025380710659898477,2.2171649579180928,0.8658183241601207,,0.9165797454799177,0.0,5.774890118594542,2.3058961449830053,3
553,437505,Isidor,FWD,Sunderland,Brentford,0,3,55,1.1,a,,,4.5,38.556545734562675,0.008,2.1012340955368827,0.9001814278176695,,0.9161814278176695,0.0,6.528285102008011,2.812756923375956,3
70,222683,Kluivert,MID,Bournemouth,Newcastle,0,3,60,1.1,a,,,3.0,30.297101832153658,0.02666666666666667,2.5329737707086757,0.8526862696592776,,0.906019602992611,0.0,5.704045229282731,1.9735115462976576,3
401,438234,Marmoush,FWD,Spurs,Nott'm Forest,0,3,70,2.1,a,,,1.0,31.703881634493747,0.024630541871921183,2.397816617724088,0.8446677136616293,,0.8939287974054717,1.0457376806653212e-10,5.886146456023653,2.1227465340223843,3
