season,GW,fixture,kickoff_time,name,position,team,player_code,minutes,total_points,defcon_hit,xp_scraped,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,total_points_r5,pred_points_p10,pred_points_p90
2025-26,29,289,2026-03-05T20:00:00Z,Conor Gallagher,MID,Spurs,232787,47,1,0.0,1.3,48.42381150219654,0.0123456790123456,2.191930364788744,1.1793513645607892,2.8,1.571222028347227e-11,4.194852413752952
2025-26,30,296,2026-03-15T16:30:00Z,Conor Gallagher,MID,Spurs,232787,0,0,0.0,0.0,53.49325866044472,0.0325814536340852,1.616365740698858,0.9607185628565036,1.6,0.0,3.045884798602095
2025-26,31,309,2026-03-22T14:15:00Z,Conor Gallagher,MID,Spurs,232787,6,1,0.0,0.0,21.296620115394763,0.0356020942408377,0.8897413845771457,0.2105387140920536,1.2,0.0,2.1359769619821805
2025-26,32,319,2026-04-12T13:00:00Z,Conor Gallagher,MID,Spurs,232787,84,2,0.0,0.0,14.551953318924886,0.0356020942408377,0.9441698372853692,0.1526612821923733,1.0,0.0,1.8011144009443985
2025-26,33,330,2026-04-18T16:30:00Z,Conor Gallagher,MID,Spurs,232787,75,2,0.0,0.0,54.08571534927157,0.0378151260504201,1.5078354756995198,0.9061373370246414,1.0,0.0,4.196068045279621
2025-26,34,340,2026-04-25T14:00:00Z,Conor Gallagher,MID,Spurs,232787,90,4,0.0,0.0,53.449700889796624,0.0356020942408377,2.325903236360367,1.381320358689684,1.2,0.04749948842538456,5.755232593986413
2025-26,35,342,2026-05-03T18:00:00Z,Conor Gallagher,MID,Spurs,232787,90,9,0.0,0.0,71.3172191680738,0.0425531914893617,2.421882226433708,1.91913228379817,1.8,0.07316659519014415,5.09398726322755
2025-26,36,359,2026-05-11T19:00:00Z,Conor Gallagher,MID,Spurs,232787,90,2,0.0,0.0,77.83579688075292,0.0356020942408377,2.723987019030893,2.3558188924344026,3.6,0.100184599573276,5.349766033826016
2025-26,37,365,2026-05-19T19:15:00Z,Conor Gallagher,MID,Spurs,232787,90,2,0.0,0.0,79.27416969048681,0.0721442885771543,2.595614901170223,2.286280179183605,3.8,0.07316659519014415,5.982308659465496
2025-26,38,379,2026-05-24T15:00:00Z,Conor Gallagher,MID,Spurs,232787,81,3,0.0,4.0,77.50210847919305,0.0457038391224862,3.102670454749211,2.67181669065734,3.8,0.10018462502196562,6.895320671099604
2025-26,1,3,2025-08-16T14:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,1.9,30.532832010757136,0.105515587529976,1.076114392949035,0.3650757776030088,3.2,7.382360615824419e-11,3.5218039129712078
2025-26,2,16,2025-08-24T13:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,3.993094145422853,0.0356020942408377,0.1455201428301426,0.0064563958930682,0.0,0.0,0.8063089452560361
2025-26,3,22,2025-08-31T13:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,-0.5,3.221336852454336,0.0457038391224862,0.1095143420003492,0.0039198065084223,0.0,0.0,0.884680083312479
2025-26,4,32,2025-09-13T14:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,3.119145322615873,0.0721442885771543,0.1059933046800944,0.0036734280057946,0.0,0.0,0.9611657027777935
2025-26,5,43,2025-09-20T14:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,2.4729927308974493,0.0356020942408377,0.1048703637705267,0.002881596081012,0.0,0.0,0.7603704181010328
2025-26,6,53,2025-09-27T14:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.8342452947669576,0.0378151260504201,0.0839179449145998,0.001710289951179,0.0,0.0,0.6257971431195495
2025-26,7,70,2025-10-05T13:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.9742347744566624,0.0378151260504201,0.0992095874031362,0.0021762557490085,0.0,0.0,0.626041176047033
2025-26,8,71,2025-10-18T14:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.871117660780185,0.0378151260504201,0.0691564910619772,0.0014377770198183,0.0,0.0,0.6261123044774558
2025-26,9,88,2025-10-25T16:30:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.9742347744566624,0.0378151260504201,0.0802797341177496,0.0017610115864377,0.0,0.0,0.5978629232492338
2025-26,10,91,2025-11-01T15:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.871117660780185,0.0721442885771543,0.0710264438949922,0.0014766537061592,0.0,0.0,0.5947112703399805
2025-26,11,104,2025-11-09T14:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.9742347744566624,0.0356020942408377,0.0845206264587755,0.0018540395545975,0.0,0.0,0.6253959814070467
2025-26,12,113,2025-11-22T15:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.871117660780185,0.0356020942408377,0.0952679872124829,0.0019806401486695,0.0,0.0,0.6254351634265061
2025-26,13,127,2025-11-30T14:05:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.9742347744566624,0.0356020942408377,0.0832441415221586,0.0018260386551426,0.0,0.0,0.5967803864173581
2025-26,14,133,2025-12-03T19:30:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.871117660780185,0.0721442885771543,0.091027094871457,0.0018924711647055,0.0,0.0,0.6491515666546079
2025-26,15,143,2025-12-07T14:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.871117660780185,0.0356020942408377,0.1196131390052022,0.0024867806317109,0.0,0.0,0.5967803864173581
2025-26,16,156,2025-12-13T15:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.9742347744566624,0.0378151260504201,0.0749920008484463,0.0016450201764565,0.0,0.0,0.6252179518377373
2025-26,17,163,2025-12-20T15:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.871117660780185,0.1041666666666666,0.1005557204817862,0.0020905731609549,0.0,0.0,0.5967566572209904
2025-26,18,171,2025-12-27T15:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.9218592264931895,0.105515587529976,0.0881898353547626,0.0018832049862162,0.0,0.0,0.6249301196613275
2025-26,19,190,2025-12-30T19:30:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.9218592264931895,0.0457038391224862,0.0835995626917128,0.0017851843432207,0.0,0.0,0.5967566572209904
2025-26,20,193,2026-01-03T15:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.7417553205267986,0.0356020942408377,0.1314108658585885,0.0025431730531581,0.0,0.0,0.5967566572209904
2025-26,21,208,2026-01-07T19:30:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.8448724342032767,0.064516129032258,0.0635009759686561,0.0013016800012175,0.0,0.0,0.6254114342301383
2025-26,22,212,2026-01-19T20:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.7417553205267986,0.0457038391224862,0.0892677398590549,0.0017275840094545,0.0,0.0,0.5967566572209904
2025-26,23,227,2026-01-24T15:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.8448724342032767,0.0457038391224862,0.0792397463704781,0.0016243024863572,0.0,0.0,0.6252179518377373
2025-26,24,232,2026-01-31T15:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.6978088439446248,0.0457038391224862,0.0795360699916667,0.0015004115893827,0.0,0.0,0.6252179518377373
2025-26,25,243,2026-02-08T14:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.6978088439446248,0.0378151260504201,0.0952748403934888,0.0017973162958386,0.0,0.0,0.5967566572209904
2025-26,26,251,2026-02-11T19:30:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.8009259576211034,0.1552511415525114,0.0635009759686561,0.001270672843958,0.0,0.0,0.5967566572209904
2025-26,27,262,2026-02-21T15:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.8009259576211034,0.105515587529976,0.0687887092379593,0.0013764819117543,0.0,0.0,0.5967566572209904
2025-26,28,273,2026-03-01T14:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.6978088439446248,0.0378151260504201,0.0795360699916667,0.0015004115893827,0.0,0.0,0.5967566572209904
2025-26,29,283,2026-03-04T19:30:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.6978088439446248,0.0721442885771543,0.0776661171586518,0.0014651357842977,0.0,0.0,0.6249300131229024
2025-26,30,299,2026-03-14T15:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.8009259576211034,0.0721442885771543,0.0687887092379593,0.0013764819117543,0.0,0.0,0.5968184852286245
2025-26,31,303,2026-03-21T12:45:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.6978088439446248,0.0378151260504201,0.0795360699916667,0.0015004115893827,0.0,0.0,0.625414194334914
2025-26,32,313,2026-04-11T14:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.8009259576211034,0.105515587529976,0.0792397463704781,0.0015856101790434,0.0,0.0,0.9788665678456037
2025-26,33,330,2026-04-18T16:30:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.8009259576211034,0.105515587529976,0.0792397463704781,0.0015856101790434,0.0,0.0,0.9788665678456037
2025-26,33,333,2026-04-21T19:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.6978088439446248,0.0378151260504201,0.0795360699916667,0.0015004115893827,0.0,0.0,0.625414194334914
2025-26,35,349,2026-05-02T14:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.8009259576211034,0.105515587529976,0.0792397463704781,0.0015856101790434,0.0,0.0,0.9931008155189103
2025-26,36,351,2026-05-09T14:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.6978088439446248,0.0457038391224862,0.08482380326097,0.0016001622594832,0.0,0.0,0.6142805105691196
2025-26,37,367,2026-05-17T14:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.819370127115472,0.0721442885771543,0.057289988285256,0.001158129925211,0.0,0.0,0.6142805105691196
2025-26,38,371,2026-05-24T15:00:00Z,Tariq Lamptey,DEF,Brighton,232792,0,0,0.0,0.0,1.7162530134389933,0.0378151260504201,0.0890678314339376,0.0016984770455441,0.0,0.0,0.6142805105691196
2025-26,1,5,2025-08-16T14:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.5,11.06195764742596,0.1578947368421052,0.3596292059949742,0.0442022560610425,,0.0,0.9759414805105543
2025-26,2,14,2025-08-23T14:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,2.4847689019638857,0.0457038391224862,0.056894499493289,0.0015707742559302,0.0,0.0,0.008027769876046755
2025-26,3,28,2025-08-30T14:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,-0.5,1.5456588799623094,0.0721442885771543,0.059417429471645,0.0010204341943042,0.0,0.0,0.008027769876046755
2025-26,4,35,2025-09-13T14:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,-0.5,1.804408283356416,0.125,0.0339771801352288,0.0006812078364566,0.0,0.0,0.008027769876046755
2025-26,5,48,2025-09-21T13:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,-0.5,1.1614175127983737,0.1851851851851851,0.0629319052057255,0.0008121135202188,0.0,0.0,0.008027769876046755
2025-26,6,59,2025-09-27T16:30:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,-0.5,1.392295843957566,0.1552511415525114,0.041944407581501,0.0006488780483665,0.0,0.0,0.008027769876046755
2025-26,7,68,2025-10-04T14:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.392295843957566,0.1552511415525114,0.036071408908482,0.0005580230300997,0.0,0.0,0.008027769876046755
2025-26,8,78,2025-10-18T14:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,-0.5,0.9798148063279234,0.1552511415525114,0.0599184007422244,0.0006523215135413,0.0,0.0,0.008027769876046755
2025-26,9,85,2025-10-25T14:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.392295843957566,0.1552511415525114,0.0410251318912531,0.0006346568958889,0.0,0.0,0.008027769876046755
2025-26,10,98,2025-11-03T20:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,0.9798148063279234,0.1552511415525114,0.0629319052057255,0.0006851290278999,0.0,0.0,0.008027769876046755
2025-26,11,108,2025-11-08T17:30:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,0.9552396529219698,0.1578947368421052,0.0549646777594533,0.0005833826633989,0.0,0.0,0.008027769876046755
2025-26,12,115,2025-11-22T15:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.392295843957566,0.1552511415525114,0.0363357030741673,0.0005621116486382,0.0,0.0,0.008027769876046755
2025-26,13,128,2025-11-29T15:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,0.9798148063279234,0.1552511415525114,0.0570589065327065,0.000621190682818,0.0,0.0,0.008027769876046755
2025-26,14,137,2025-12-03T20:15:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.392295843957566,0.1552511415525114,0.0339771801352288,0.0005256254076852,0.0,0.0,0.008027769876046755
2025-26,15,147,2025-12-06T15:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.392295843957566,0.105515587529976,0.0339771801352288,0.0005256254076852,0.0,0.0,0.008027769876046755
2025-26,16,159,2025-12-14T14:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,0.9798148063279234,0.105515587529976,0.0573232006983918,0.0006240680087821,0.0,0.0,0.008027769876046755
2025-26,17,163,2025-12-20T15:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.392295843957566,0.1552511415525114,0.0410251318912531,0.0006346568958889,0.0,0.0,0.008027769876046755
2025-26,18,179,2025-12-28T14:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,0.9798148063279234,0.1552511415525114,0.059417429471645,0.0006468675238918,0.0,0.0,0.008027769876046755
2025-26,19,189,2026-01-01T20:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,0.9798148063279234,0.105515587529976,0.0549646777594533,0.0005983911677083,0.0,0.0,0.008027769876046755
2025-26,20,199,2026-01-04T15:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.3153090516676544,0.1851851851851851,0.0363357030741673,0.0005310297683573,0.0,0.0,0.008027769876046755
2025-26,21,203,2026-01-07T19:30:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.3153090516676544,0.1552511415525114,0.0363357030741673,0.0005310297683573,0.0,0.0,0.008027769876046755
2025-26,22,218,2026-01-17T15:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,0.902828014038012,0.1552511415525114,0.059417429471645,0.0005960413316569,0.0,0.0,0.008027769876046755
2025-26,23,230,2026-01-24T12:30:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.3153090516676544,0.1851851851851851,0.041944407581501,0.0006129984328753,0.0,0.0,0.008027769876046755
2025-26,24,238,2026-02-02T20:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,0.902828014038012,0.1552511415525114,0.0629319052057255,0.0006312965221834,0.0,0.0,0.008027769876046755
2025-26,25,241,2026-02-07T15:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.3153090516676544,0.1057692307692307,0.0363357030741673,0.0005310297683573,0.0,0.0,0.008027769876046755
2025-26,26,258,2026-02-11T20:15:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,0.902828014038012,0.1851851851851851,0.0573232006983918,0.0005750332382759,0.0,0.0,0.008027769876046755
2025-26,27,268,2026-02-22T14:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,0.902828014038012,0.2578475336322869,0.0629319052057255,0.0006312965221834,0.0,0.0,0.008027769876046755
2025-26,28,272,2026-02-28T12:30:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.3153090516676544,0.1552511415525114,0.036071408908482,0.0005271672293747,0.0,0.0,0.008027769876046755
2025-26,29,286,2026-03-03T19:30:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.3153090516676544,0.1851851851851851,0.0410251318912531,0.0005995636369158,0.0,0.0,0.008027769876046755
2025-26,30,299,2026-03-14T15:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,0.902828014038012,0.1057692307692307,0.0573232006983918,0.0005750332382759,0.0,0.0,0.008027769876046755
2025-26,31,308,2026-03-22T12:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.3153090516676544,0.1851851851851851,0.041944407581501,0.0006129984328753,0.0,0.0,0.008027769876046755
2025-26,32,319,2026-04-12T13:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,0.902828014038012,0.1851851851851851,0.0629319052057255,0.0006312965221834,0.0,0.0,0.008027769876046755
2025-26,33,321,2026-04-19T13:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.3153090516676544,0.1851851851851851,0.0384299318474205,0.0005616359690431,0.0,0.0,0.008027769876046755
2025-26,34,338,2026-04-24T19:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,0.902828014038012,0.1552511415525114,0.0528100421533936,0.0005297598386512,0.0,0.0,0.008027769876046755
2025-26,35,350,2026-05-02T14:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.3153090516676544,0.1851851851851851,0.041944407581501,0.0006129984328753,0.0,0.0,0.008027769876046755
2025-26,36,358,2026-05-09T14:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,0.902828014038012,0.1552511415525114,0.059417429471645,0.0005960413316569,0.0,0.0,0.008027769876046755
2025-26,37,366,2026-05-17T14:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,1.3115427631927312,0.1851851851851851,0.0384299318474205,0.0005600277667163,0.0,0.0,0.008027769876046755
2025-26,38,378,2026-05-24T15:00:00Z,Joe Anderson,DEF,Sunderland,232820,0,0,0.0,0.0,0.9212721835323804,0.1057692307692307,0.0608376764324723,0.0006227562111997,0.0,0.0,0.008027769876046755
2025-26,1,2,2025-08-16T11:30:00Z,Anthony Gordon,MID,Newcastle,232826,90,3,0.0,3.0,44.54996957379095,0.0325814536340852,2.2599718216211646,1.1186852876760869,1.6,1.0428374456151906e-10,6.190661814477062
2025-26,2,19,2025-08-25T19:00:00Z,Anthony Gordon,MID,Newcastle,232826,47,-2,0.0,0.0,80.65416659345762,0.0266666666666666,5.276490638824207,4.72856616680608,3.0,0.6765415908270973,9.168788635358515
2025-26,3,24,2025-08-30T16:30:00Z,Anthony Gordon,MID,Newcastle,232826,0,0,0.0,0.0,19.23056592083425,0.0012674271229404,1.947234486658697,0.4160713462112435,0.5,-1.9244244977270965e-13,7.156237955693462
2025-26,4,39,2025-09-13T14:00:00Z,Anthony Gordon,MID,Newcastle,232826,0,0,0.0,0.0,23.16611992361925,0.0108991825613079,1.6824821356238708,0.433073143591218,0.3333333333333333,0.0,5.530841942240714
2025-26,5,42,2025-09-21T13:00:00Z,Anthony Gordon,MID,Newcastle,232826,0,0,0.0,0.0,21.77260662916164,0.0012674271229404,0.8209069275305994,0.198592040136416,0.25,0.0,3.462099172744752
2025-26,6,58,2025-09-28T15:30:00Z,Anthony Gordon,MID,Newcastle,232826,66,3,0.0,1.0,21.009093223296865,0.0246305418719211,0.6684259439459678,0.1560335885470115,0.2,0.0,2.0027630869143045
2025-26,7,69,2025-10-05T13:00:00Z,Anthony Gordon,MID,Newcastle,232826,69,3,0.0,0.0,60.73310752017908,0.0031545741324921,3.050057776239822,2.058216520745905,0.2,-1.4160331682162479e-09,7.518218417614509
2025-26,8,71,2025-10-18T14:00:00Z,Anthony Gordon,MID,Newcastle,232826,69,2,0.0,3.2,48.560976243339375,0.0325814536340852,2.323982169534822,1.253942699163609,1.2,7.846705195090204e-05,6.797397974790198
2025-26,9,89,2025-10-25T14:00:00Z,Anthony Gordon,MID,Newcastle,232826,75,2,0.0,2.3,55.94739102432296,0.0031545741324921,2.969546950115152,1.8459822709242009,1.6,0.025745571223912047,7.88666449842393
2025-26,10,100,2025-11-02T14:00:00Z,Anthony Gordon,MID,Newcastle,232826,45,1,0.0,0.0,56.804848166199285,0.0108991825613079,4.65251410248094,2.9365039686947862,2.0,0.07324557121592615,8.381350199882052
2025-26,11,102,2025-11-09T14:00:00Z,Anthony Gordon,MID,Newcastle,232826,0,0,0.0,0.0,41.09774359824633,0.0325814536340852,2.379011293100375,1.086355512679685,2.2,-2.9002350501306687e-13,6.794898195102408
2025-26,12,119,2025-11-22T17:30:00Z,Anthony Gordon,MID,Newcastle,232826,0,0,0.0,0.0,31.11764801425491,0.0108991825613079,1.575705364391241,0.544802721147777,1.6,0.0,4.615853913750762
2025-26,13,125,2025-11-29T17:30:00Z,Anthony Gordon,MID,Newcastle,232826,1,1,0.0,0.0,19.279290064789937,0.0031545741324921,1.0509376024159796,0.2251258986330283,1.0,0.0,3.5415511832532394
2025-26,14,139,2025-12-02T20:15:00Z,Anthony Gordon,MID,Newcastle,232826,24,6,0.0,0.0,21.52406364341693,0.0246305418719211,1.0266911304020578,0.2455396136989507,0.8,0.0,2.5312764949033246
2025-26,15,148,2025-12-06T15:00:00Z,Anthony Gordon,MID,Newcastle,232826,73,10,0.0,0.0,54.72481321783146,0.0012674271229404,4.375825563581296,2.660735962675539,1.6,-3.742683774126279e-13,7.900173006314038
2025-26,16,159,2025-12-14T14:00:00Z,Anthony Gordon,MID,Newcastle,232826,58,1,0.0,0.0,55.70590276893082,0.0108991825613079,3.748264867572234,2.320005314057536,3.4,0.2216605726193897,8.373539320469254
2025-26,17,168,2025-12-20T12:30:00Z,Anthony Gordon,MID,Newcastle,232826,71,10,0.0,0.0,45.91625473232085,0.0356020942408377,2.872781822970253,1.4656375774875912,3.6,7.381205689475899e-11,7.076428197016382
2025-26,18,177,2025-12-26T20:00:00Z,Anthony Gordon,MID,Newcastle,232826,90,2,0.0,0.0,62.788481669495376,0.008,2.9719807954897592,2.0734017966633447,5.6,0.6290415880052275,8.035114377314603
2025-26,19,183,2025-12-30T19:30:00Z,Anthony Gordon,MID,Newcastle,232826,79,5,0.0,0.0,72.66627494089134,0.0246305418719211,5.155240615858871,4.1623570219827855,5.8,0.6765415880052275,9.802211225103406
2025-26,20,198,2026-01-04T15:00:00Z,Anthony Gordon,MID,Newcastle,232826,62,2,0.0,0.0,67.2975763134719,0.0108991825613079,4.0507211024492005,3.0289301390740677,5.6,0.6765415905583307,8.858039914675805
2025-26,21,209,2026-01-07T20:15:00Z,Anthony Gordon,MID,Newcastle,232826,80,1,0.0,0.0,56.06850891676565,0.0246305418719211,3.637629369239473,2.2661828302788,4.0,0.40941293379601146,8.576547139292648
2025-26,22,220,2026-01-18T14:00:00Z,Anthony Gordon,MID,Newcastle,232826,66,3,0.0,0.0,58.684896829668375,0.0108991825613079,3.853292145330048,2.512556133369616,4.0,0.4008484256122375,8.329221619676394
2025-26,23,229,2026-01-25T14:00:00Z,Anthony Gordon,MID,Newcastle,232826,62,2,0.0,0.0,48.35134536443763,0.0325814536340852,3.554837851444897,1.909791029664307,2.6,0.02574559666461577,8.623926492117711
2025-26,24,235,2026-01-31T20:00:00Z,Anthony Gordon,MID,Newcastle,232826,90,6,0.0,2.5,50.59001040040488,0.0266666666666666,3.1417606861862346,1.7660189532193864,2.6,0.052685135319933143,7.536172268795712
2025-26,25,249,2026-02-07T17:30:00Z,Anthony Gordon,MID,Newcastle,232826,0,0,0.0,0.0,70.52586240166085,0.0246305418719211,4.057678824325009,3.1796810937164284,2.8,0.6481015833914044,9.601296626857284
2025-26,26,259,2026-02-10T19:30:00Z,Anthony Gordon,MID,Newcastle,232826,87,5,0.0,0.0,35.26913139396053,0.0266666666666666,2.2927367963339185,0.8984759480185454,2.4,0.0,6.6061562216587175
2025-26,27,266,2026-02-21T20:00:00Z,Anthony Gordon,MID,Newcastle,232826,77,2,0.0,0.0,64.09422383385396,0.0108991825613079,2.9926722338831246,2.1312556002207192,3.2,0.4840094037118632,7.567996481974955
2025-26,28,279,2026-02-28T15:00:00Z,Anthony Gordon,MID,Newcastle,232826,85,2,0.0,0.0,62.01223814154841,0.0012674271229404,3.583705616450361,2.469262290183604,3.0,0.44834842330238456,8.797036485652521
2025-26,29,288,2026-03-04T20:15:00Z,Anthony Gordon,MID,Newcastle,232826,84,7,0.0,3.2,65.72341949632221,0.0031545741324921,3.252857989333331,2.37543277994353,3.0,0.6481015859500299,8.221570426375294
2025-26,30,294,2026-03-14T17:30:00Z,Anthony Gordon,MID,Newcastle,232826,90,11,0.0,0.0,67.28635257392072,0.0031545741324921,2.941999843508364,2.19951598603026,3.2,0.6642745063960356,8.98604146146502
2025-26,31,308,2026-03-22T12:00:00Z,Anthony Gordon,MID,Newcastle,232826,88,10,0.0,0.0,80.13193353753397,0.0031545741324921,5.289412536903448,4.709453931774957,5.4,0.6765415905849322,9.651644150709089
2025-26,32,315,2026-04-12T13:00:00Z,Anthony Gordon,MID,Newcastle,232826,70,3,0.0,0.0,72.6704008438329,0.0012674271229404,4.12342001758203,3.3294509502796736,6.4,0.6765415905849322,9.336706864219204
2025-26,33,328,2026-04-18T14:00:00Z,Anthony Gordon,MID,Newcastle,232826,0,0,0.0,0.0,65.29806194201919,0.0012674271229404,4.681344584956114,3.3964747631155605,6.6,0.64229127256831,8.85029009619487
2025-26,34,331,2026-04-25T16:30:00Z,Anthony Gordon,MID,Newcastle,232826,0,0,0.0,0.0,36.84966904640737,0.0012674271229404,2.354813277711108,0.9641565549971122,6.2,0.0,7.135663723635181
2025-26,35,349,2026-05-02T14:00:00Z,Anthony Gordon,MID,Newcastle,232826,0,0,0.0,0.0,20.07498226178664,0.0012674271229404,1.528258077420841,0.3408861532850614,4.8,0.0,4.569043326110323
2025-26,36,357,2026-05-10T13:00:00Z,Anthony Gordon,MID,Newcastle,232826,0,0,0.0,0.0,10.99161913874531,0.0031545741324921,0.7243299127501046,0.0884617614638863,2.6,0.0,1.8939142257402493
2025-26,37,369,2026-05-17T16:30:00Z,Anthony Gordon,MID,Newcastle,232826,0,0,0.0,0.0,10.324240395486756,0.0031545741324921,0.6666009452690967,0.0764683156312985,0.6,0.0,1.6892058941906596
2025-26,38,374,2026-05-24T15:00:00Z,Anthony Gordon,MID,Newcastle,232826,0,0,0.0,0.0,5.702010420312752,0.0356020942408377,0.3306858206505333,0.0209508221688779,0.0,0.0,1.201479843508045
2025-26,1,6,2025-08-16T14:00:00Z,Djed Spence,DEF,Spurs,232859,90,6,0.0,2.4,26.477769986500817,0.0356020942408377,0.6755190485425269,0.1987359776534323,0.8,0.0,2.8340204465989833
2025-26,2,18,2025-08-23T11:30:00Z,Djed Spence,DEF,Spurs,232859,90,6,0.0,5.5,78.67767711287945,0.0121951219512195,3.4364598799609447,3.004140898299241,6.0,2.5448651208815098e-08,6.463687259696644
