id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
222,247412,Strand Larsen,FWD,Crystal Palace,Everton,0,3,60,0.6,a,,,2.0,63.916666666666664,0.01045751633986928,3.390379793460651,2.407797501466962,,2.4287125341467006,0.08048009067521912,7.998832755152612,5.7015675541631206,1
123,532529,Hinshelwood,MID,Brighton,Aston Villa,1,3,60,0.4,a,,,2.1,64.29629629629629,0.01045751633986928,3.366711394570275,2.4051897041045254,,2.426104736784264,0.8277414075991474,8.186373329313708,5.869287090164757,1
97,207283,Jensen,MID,Brentford,Spurs,1,3,55,0.2,a,,,2.0,62.19444444444444,0.10734463276836158,3.1771809237811053,2.19558891615614,,2.4102781816928633,0.7031143192372369,6.488775593986598,4.698753634344128,1
536,434399,Reinildo,DEF,Sunderland,Ipswich Town,0,2,45,0.5,a,,,1.7,78.64,0.08752327746741155,2.545455823687994,2.224162733053598,,2.399209287988421,-0.005698575505448714,7.310107315220129,6.562455880144944,1
423,106760,Shaw,DEF,Man Utd,Hull City,0,2,45,21.3,a,,,1.7,84.73684210526316,0.08752327746741155,2.353308087214909,2.2156877312374292,,2.3907342861722523,0.061869044414221266,6.552737942268573,6.344583447947925,1
448,78916,Burn,DEF,Newcastle,Liverpool,1,4,50,2.5,a,,,2.2,75.6896551724138,0.08752327746741155,2.625456498437155,2.2079988559653465,,2.3830454109001695,0.022533805765838195,7.335968910699035,6.344568301672134,1
446,119471,Schär,DEF,Newcastle,Liverpool,1,4,50,0.3,a,100.0,,2.2,68.0625,0.1325581395348837,2.7994551457691297,2.1170879539879044,,2.3822042330576716,0.43491548708034766,7.504981354227082,5.940758428203998,1
449,487838,Hall,DEF,Newcastle,Liverpool,1,4,50,3.6,a,,,2.2,72.53333333333333,0.04666666666666667,2.8330559930936006,2.283233274433954,,2.376566607767287,0.18436675558343063,7.978479194390629,6.5233965655533375,1
60,463981,Hill,DEF,Bournemouth,Man City,0,5,55,0.9,a,,,2.5,72.48275862068965,0.1325581395348837,2.6148806530582074,2.1059307021947706,,2.371046981264538,0.10219704028172334,7.39813659804778,6.223309048838516,1
337,427637,Aaronson,MID,Leeds,Nott'm Forest,0,3,55,1.0,a,,,2.0,66.1891891891892,0.04329004329004329,3.0641495878779104,2.2534841864003012,,2.340064272980388,0.024154760776402356,7.379074206027116,5.513412738400029,1
545,577669,Sadiki,MID,Sunderland,Ipswich Town,0,2,50,0.4,a,,,1.5,87.60606060606061,0.1325581395348837,2.131350630142489,2.074658138633649,,2.339774417703416,0.005567085983168561,5.850754334848269,5.960244488512982,1
488,210462,I.Sangaré,MID,Nott'm Forest,Leeds,1,2,50,1.1,a,,,1.5,74.03571428571429,0.1796875,2.374852416018675,1.9535988327010767,,2.3129738327010765,5.47969865986654e-05,5.438013761386301,4.832788701330874,1
86,249231,Lewis-Potter,MID,Brentford,Spurs,1,3,55,0.5,a,,,2.0,64.58316736899805,0.027855153203342618,3.1414414021469588,2.254269287275077,,2.309979593681762,0.22284262573510172,7.116495804454824,5.162441857738666,1
552,441264,Brobbey,FWD,Sunderland,Ipswich Town,0,2,60,14.1,a,,,2.0,61.935483870967744,0.002707581227436823,3.343523646179113,2.3009194984458414,,2.306334660900715,0.8933601363601262,8.929966805904844,6.150768663292616,1
327,434752,Bijol,DEF,Leeds,Nott'm Forest,0,3,50,0.4,a,,,2.2,75.52,0.28835489833641403,2.010579934831454,1.6870999630941266,,2.2638097597669544,0.006194973829919913,8.445814265833288,7.663686389514271,1
330,226182,Bogle,DEF,Leeds,Nott'm Forest,0,3,45,0.5,a,,,1.7,82.20588235294117,0.039473684210526314,2.3301861855869967,2.128389015920149,,2.2073363843412017,0.008046530163231114,7.110261733853827,6.573451141663355,1
144,482609,Gusto,DEF,Chelsea,Fulham,0,3,50,1.2,a,,,2.2,66.32352941176471,0.1325581395348837,2.589131430299561,1.9080037174266373,,2.1731199964964047,0.015074367466854756,6.554975688993548,5.0956620890960584,1
506,487053,Udogie,DEF,Spurs,Brentford,0,3,45,0.5,a,,,1.7,66.75,0.05102040816326531,2.769806417168217,2.0542730927330943,,2.156313909059625,-0.008507697910580043,8.632196177576613,6.504252981362519,1
534,487676,Hume,DEF,Sunderland,Ipswich Town,0,2,45,7.0,a,,,1.7,79.78947368421052,0.020771513353115726,2.360111775989141,2.09235640491201,,2.133899431618241,0.18442822515528415,6.482939226782706,5.788990902614175,1
130,467779,Wieffer,DEF,Brighton,Aston Villa,1,3,50,0.3,a,,,2.2,73.11538461538461,0.027855153203342618,2.5484508361006917,2.0703440339433397,,2.126054340350025,0.02857789526467103,7.733424054482634,6.338291130155184,1
514,511499,Tel,MID,Spurs,Brentford,0,3,60,0.6,a,,,2.1,58.51811396161312,0.04329004329004329,3.120941037365956,2.0292398143561785,,2.1158199009362653,0.7969537238178863,7.111735494679676,4.710639510385802,1
102,508395,Yarmoliuk,MID,Brentford,Spurs,1,3,50,1.3,a,,,1.5,71.67567567567568,0.1796875,2.1215520470894544,1.6895964050694394,,2.048971405069439,0.14970579086093228,4.849479901172507,4.221483317690537,1
501,135720,Danso,DEF,Spurs,Brentford,0,3,50,0.2,a,,,2.2,62.041666666666664,0.26635514018691586,2.1672458299973196,1.4939949263268557,,2.0267052067006874,0.15834374182979305,7.054879976096047,5.396004856488189,1
265,207189,Berge,MID,Fulham,Chelsea,1,4,50,0.4,a,,,1.5,82.97142857142858,0.05102040816326531,2.0810424723276686,1.9185229649649365,,2.020563781291467,0.16495043216449515,5.845940442806856,5.491441148361803,1
482,209046,Hudson-Odoi,MID,Nott'm Forest,Leeds,1,2,60,0.3,a,100.0,,2.1,61.34146885019791,0.01045751633986928,2.9266781646868725,1.994741527485491,,2.0156565601652296,0.770730210658006,7.52353154833467,5.148742545075877,1
399,466052,Cherki,MID,Man City,Bournemouth,1,3,75,8.0,a,,,2.6,48.831471499254164,0.016227180527383367,3.626896169297252,1.9678519657976987,,2.0003063268524652,0.007017738720369661,6.6086717234689685,3.618133971193676,1
41,195546,Buendía,MID,Aston Villa,Brighton,0,3,60,1.4,a,,,2.1,60.76154195356166,0.09313725490196079,2.6671288447527663,1.800654013288885,,1.9869285230928067,0.3719214968745462,6.68257589095407,4.6978702359824265,1
336,435997,Okafor,MID,Leeds,Nott'm Forest,0,3,60,0.5,a,,,2.1,53.82825120462052,0.002707581227436823,3.312571440655985,1.9812214182320231,,1.9866365806868969,0.8046821527637478,8.708072897414345,5.213641111678952,1
463,470313,Woltemade,FWD,Newcastle,Liverpool,1,4,60,1.8,a,,,2.0,53.539492533096606,0.05102040816326531,3.13682821220019,1.8660465627188758,,1.9680873790454063,0.24739381591406664,7.916431999504902,4.811393615507194,1
258,166477,Castagne,DEF,Fulham,Chelsea,1,4,45,0.3,a,,,1.7,67.06309010947457,0.04666666666666667,2.4921198413245524,1.8569917498039772,,1.9503250831373105,0.027748749020332204,5.847731043958371,4.4507434881883565,1
127,514254,Gomez,MID,Brighton,Aston Villa,1,3,50,3.9,a,,,1.5,66.15625,0.01045751633986928,2.4906421586324963,1.830794947855901,,1.8517099805356394,-0.004714107184690526,7.903041477018614,5.830199340613213,1
269,184349,Sessegnon,DEF,Fulham,Chelsea,1,4,45,0.5,a,,,1.7,67.25925925925925,0.08752327746741155,2.2205631120311,1.6594825561516364,,1.8345291110864594,0.008616556012651471,7.750626663052499,5.967284423290105,1
571,216055,Florentino,MID,Ipswich Town,Sunderland,1,2,50,0.1,a,,,1.5,67.74193548387096,0.26635514018691586,1.7217087134461802,1.295909784314329,,1.8286200646881607,0.09770407006129939,5.079272619249333,4.355818703464727,1
15,184029,Ødegaard,MID,Arsenal,Coventry City,1,2,65,8.8,a,,,2.3,52.00200953508878,0.04329004329004329,3.010611175155824,1.7395314559655333,,1.8261115425456198,0.3556807659019313,7.625127205630188,4.492379393840597,1
87,191866,Ajer,DEF,Brentford,Spurs,1,3,45,3.6,a,,,1.7,66.85185185185185,0.1796875,1.9122711898795233,1.420431892071004,,1.779806892071004,-0.006981163237017406,6.858311053487412,5.453717161129539,1
326,201595,Perri,GK,Leeds,Nott'm Forest,0,3,45,0.6,a,,,1.9,90.0,0.0,1.7722705612277796,1.7722705612277796,,1.7722705612277796,-0.004381925783619965,10.25477217598611,10.25477217598611,1
209,242898,Johnson,MID,Everton,Crystal Palace,1,3,60,0.2,a,,,2.1,56.618142556044276,0.05102040816326531,2.603219302130419,1.6376604616962906,,1.7397012780228214,-0.0026458087043975532,5.934059115412195,3.835100871130993,1
470,485047,Morato,DEF,Nott'm Forest,Leeds,1,2,50,0.1,a,,,2.2,63.80952380952381,0.28835489833641403,1.5842327767392086,1.123212656524095,,1.699922453196923,0.2929429739659063,6.093210715760592,4.896763954936952,1
366,494595,Wirtz,MID,Liverpool,Newcastle,0,3,75,12.7,a,,,2.6,48.843181355654814,0.020771513353115726,3.050073680549283,1.655281132524202,,1.6968241592304336,0.00874754176338135,7.757203431014942,4.251392959970349,1
419,221820,Martinez,DEF,Man Utd,Hull City,0,2,50,1.4,a,100.0,,2.2,68.27777777777777,0.1325581395348837,1.8592547916497308,1.4105087277392092,,1.6756250068089766,0.15292139979648628,8.788569780866629,6.9324942177642646,1
332,220627,Justin,DEF,Leeds,Nott'm Forest,0,3,45,0.7,a,,,1.7,65.27586206896552,0.09313725490196079,2.0004168836632235,1.4508770730936715,,1.637151582897593,0.007501034310947029,6.286011116045151,4.745438893970003,1
204,244723,Mitchell,DEF,Crystal Palace,Everton,0,3,45,6.3,a,,,1.7,59.80301821359539,0.09313725490196079,2.1713259872287467,1.4427983062432637,,1.6290728160471852,-0.0026428878580446254,5.5617858905888555,3.881958764415068,1
96,440089,Damsgaard,MID,Brentford,Spurs,1,3,55,0.6,a,,,2.0,49.10313285538314,0.1325581395348837,2.345866222556872,1.2798820087462874,,1.5449982878160549,0.02134111086574276,5.948367069237921,3.510488039885052,1
16,248857,Madueke,MID,Arsenal,Coventry City,1,2,65,0.3,a,,,2.3,40.68098713996719,0.027855153203342618,3.2866912571276505,1.485620497380584,,1.5413308037872693,0.29974277271454264,8.042552130186694,3.691032081747137,1
18,444145,Martinelli,MID,Arsenal,Coventry City,1,2,65,0.2,a,,,2.3,49.75407062338648,0.002707581227436823,2.7773767122961948,1.5353977454592647,,1.5408129079141384,0.023378816366958155,7.4684350848581555,4.134137903101652,1
162,532605,Andrey Santos,MID,Man Utd,Hull City,0,2,50,1.1,a,,,1.5,56.731910277237766,0.04329004329004329,2.29461016182938,1.4464179758015827,,1.5329980623816692,0.07931680955434679,5.350144469444495,3.4590680422554754,1
114,204120,Boscagli,DEF,Brighton,Aston Villa,1,3,45,0.2,a,,,1.7,66.58333333333333,0.09313725490196079,1.8108487261588138,1.3396927150008262,,1.5259672248047478,-0.004382032957452869,9.066940974185602,6.8941317675579,1
190,469272,Tchaouna,MID,Coventry City,Arsenal,0,5,55,0.2,a,,,2.0,51.024901219868845,0.04666666666666667,2.5211584102387263,1.4293539871341399,,1.5226873204674731,0.6249811718635246,5.402575056742592,3.156287317813534,1
405,465694,N.Gonzalez,MID,Man City,Bournemouth,1,3,55,0.1,a,,,2.0,62.44,0.05102040816326531,2.0162581385231104,1.3988350907709222,,1.5008759070974529,0.08662969531453643,5.390953271381105,3.8421643970491544,1
25,224117,Gyökeres,FWD,Arsenal,Coventry City,1,2,75,8.7,a,,,2.4,42.60258839301193,0.002707581227436823,3.1576394508792665,1.494706820214951,,1.5001219826698247,0.021709825256331673,6.641244206878268,3.1491284220449822,1
352,155503,Woodman,GK,Liverpool,Newcastle,0,3,40,1.1,a,,,1.0,70.66666666666667,0.0,1.899751429312243,1.491656677830354,,1.491656677830354,-0.004167371086126525,8.833572657508208,6.935990382932371,1
142,225796,James,DEF,Chelsea,Fulham,0,3,55,10.2,a,,,2.5,56.50157357537851,0.04666666666666667,2.225576930361712,1.3972066519833035,,1.4905399853166368,-0.003246515036540653,6.309853041559079,4.054629176416402,1
26,219847,Havertz,FWD,Arsenal,Coventry City,1,2,75,5.8,a,,,2.4,40.02349405533734,0.002707581227436823,3.3383013237715575,1.4845609242988411,,1.4899760867537148,0.10046980568745685,7.18622765405768,3.2011700490379664,1
452,208706,Bruno G.,MID,Arsenal,Coventry City,1,2,70,3.9,d,75.0,Thigh injury - 75% chance of playing,1.8,51.6611305509754,0.03826530612244898,2.4392602929446663,1.4001660493513879,,1.4766966615962858,0.4970735885616433,6.867527027690443,4.018577393798988,1
214,209400,Kamada,MID,Crystal Palace,Everton,0,3,50,0.3,a,,,1.5,67.82142857142857,0.05102040816326531,1.7540391831357067,1.3217938130058362,,1.423834629332367,-0.004377534041554745,4.626727672809999,3.5886105983369223,1
373,206915,C.Jones,MID,Liverpool,Newcastle,0,3,55,0.0,d,75.0,Hip injury - 75% chance of playing,1.5,49.64719024899334,0.1997663551401869,1.8289736532180787,1.008926699130159,,1.408459409410533,0.5751716774924172,4.53710606096588,2.902361241265194,1
14,232413,Eze,MID,Arsenal,Coventry City,1,2,65,2.0,a,,,2.3,51.12220244700817,0.01045751633986928,2.381981445819137,1.3530237522020347,,1.3739387848817732,-0.0005504634975736653,7.357379379657975,4.2000865674166095,1
453,201666,Barnes,MID,Newcastle,Liverpool,1,4,60,1.1,a,,,2.1,41.762873713972155,0.004784688995215311,2.926501406732406,1.3579900963680815,,1.3675594743585122,0.007024471920738884,7.201356465718948,3.351228718513956,1
260,153682,Wilson,MID,Leeds,Nott'm Forest,0,3,65,6.3,a,,,2.3,42.81523490750117,0.020771513353115726,2.741229251991096,1.3040708262145833,,1.3456138529208148,-0.0025814481690320376,6.821604529197241,3.2867496974134958,1
421,606745,Heaven,DEF,Man Utd,Hull City,0,2,45,0.4,a,,,1.7,51.6120980491441,0.1325581395348837,1.87825361120181,1.0771178838056312,,1.3422341628753987,-0.0021910164787264344,5.216682530590641,3.2567155041820053,1
202,427623,Richards,DEF,Crystal Palace,Everton,0,3,50,0.8,a,,,2.2,55.28146395575681,0.1325581395348837,1.7512947863930368,1.0757126623321276,,1.340828941401895,-0.002185556395892912,5.6759620530646036,3.751510630744593,1
262,209289,Smith Rowe,MID,Fulham,Chelsea,1,4,55,0.4,a,,,2.0,51.137599965908336,0.04666666666666667,2.1786140807965126,1.2378788371540794,,1.3312121704874127,0.1374404438828406,6.349713291561534,3.7012122022453866,1
36,441302,Maatsen,DEF,Aston Villa,Brighton,0,3,45,0.8,a,,,1.7,51.53966917575876,0.10734463276836158,1.8973355702311925,1.0865338622790583,,1.3012231278157815,-0.0026333761710912785,5.38758061818905,3.299957295749984,1
213,152551,Lerma,MID,Crystal Palace,Everton,0,3,50,0.1,a,,,1.5,48.78308986118938,0.1325581395348837,1.9098559765854861,1.0352075080855485,,1.300323787155316,0.07717337184591634,3.993655779351263,2.429814820833667,1
415,596777,Dorgu,MID,Man Utd,Hull City,0,2,60,1.3,a,,,2.1,41.41614085031977,0.002707581227436823,2.8067088334487975,1.2915894263550232,,1.2970045888098969,0.6480686561457313,8.007016203160497,3.6900786164647377,1
347,174594,Nmecha,FWD,Leeds,Nott'm Forest,0,3,55,0.6,a,,,1.8,41.2460752171968,0.01045751633986928,2.7841405344506094,1.275942998879959,,1.2968580315596976,0.023378816366958155,6.5858755464201915,3.0391541233324526,1
532,223827,Ballard,DEF,Sunderland,Ipswich Town,0,2,50,5.6,a,,,2.2,73.93103448275862,0.26635514018691586,0.9088438935984265,0.746575213745221,,1.2792854941190526,-0.004371112801180606,5.538191056981599,5.082090213771743,1
465,538207,Osula,FWD,Newcastle,Liverpool,1,4,60,0.9,a,,,2.0,42.62775487527387,0.002707581227436823,2.6691132666494926,1.2642034007230676,,1.2696185631779413,0.7670354638002165,8.022382458567238,3.80515019533822,1
456,232653,J.Ramsey,MID,Newcastle,Liverpool,1,4,50,0.4,a,,,1.5,56.78691632456918,0.05102040816326531,1.8471450106258314,1.1654852128639392,,1.2675260291904697,0.07896936600400284,5.331324419812503,3.4659238577379186,1
27,205651,G.Jesus,FWD,Arsenal,Coventry City,1,2,60,0.4,a,,,2.0,37.32064602158061,0.002707581227436823,3.0308133500873327,1.2567990244010023,,1.262214186855876,0.18284483819119193,7.059827674876909,2.9329410472042023,1
431,493250,Amad,MID,Man Utd,Hull City,0,2,60,1.6,d,75.0,Unspecified injury - 75% chance of playing,1.6,48.76176062028598,0.015578635014836795,2.2503076796010166,1.219210715496622,,1.2503679855262957,0.19856424343350418,5.1994464680123835,2.8482035370431324,1
98,204580,Janelt,MID,Brentford,Spurs,1,3,50,0.1,a,,,1.5,49.610733583630704,0.08752327746741155,1.9469074837656188,1.073194538767477,,1.2482410937023,-0.0051997762413975536,3.9976491899616193,2.3786722096459676,1
439,485711,Šeško,FWD,Man Utd,Hull City,0,2,70,1.4,a,100.0,,2.2,48.464511387642915,0.004784688995215311,2.273604742164296,1.2243238101957827,,1.2338931881862134,0.0972168399259535,8.700136473262418,4.6945456355734745,1
267,212314,Lukić,MID,Ipswich Town,Sunderland,1,2,50,0.1,a,,,1.5,66.53846153846153,0.1796875,1.166652145184792,0.8625248765682436,,1.2218998765682436,0.12225984687542708,5.087176901422955,4.120407495496458,1
345,248056,Tanaka,MID,Leeds,Nott'm Forest,0,3,50,0.3,a,,,1.5,48.23912708186359,0.1796875,1.5958247994258568,0.8553466144432598,,1.2147216144432598,0.07682592829555687,5.12023288334194,3.1037701638696515,1
211,488024,Yeremy,MID,Crystal Palace,Everton,0,3,55,0.2,a,,,2.0,44.99858147417902,0.01045751633986928,2.381655083322603,1.1907900034476084,,1.211705036127347,-0.004172154314395738,5.940946737195585,2.991294763651444,1
115,465730,De Cuyper,DEF,Brighton,Aston Villa,1,3,45,1.7,a,,,1.7,41.76124934128341,0.04666666666666667,2.394685325048219,1.1111672328138997,,1.204500566147233,0.0154218452828091,6.739790005659993,3.2206894548250764,1
403,510281,Savinho,MID,Man City,Bournemouth,1,3,65,0.3,a,,,2.3,42.27186221269386,0.002707581227436823,2.5293452996224532,1.1880015110440578,,1.1934166734989315,0.2536380515421262,6.565603638734828,3.08919618867443,1
32,199796,Cash,DEF,Aston Villa,Brighton,0,3,45,9.0,a,,,1.7,61.870410047177735,0.04666666666666667,1.5942606195945161,1.0959728695153372,,1.1893062028486705,-0.002645810887945975,4.6379064065177396,3.281657457018724,1
249,586309,Barry,FWD,Everton,Crystal Palace,1,3,55,1.4,a,,,1.8,42.9225529146754,0.01045751633986928,2.4426821579209124,1.164957268634376,,1.1858723013141146,0.07423201807706514,6.190913090218553,2.973468307180432,1
45,122806,McGinn,MID,Aston Villa,Brighton,0,3,55,3.3,a,,,2.0,50.482115796652494,0.04329004329004329,1.9398715094403387,1.0880979796688248,,1.1746780662489114,0.03006678085736961,5.869816489793305,3.379032928167263,1
223,231747,Mateta,FWD,Crystal Palace,Everton,0,3,65,5.7,a,,,2.1,38.796096417185005,0.01045751633986928,2.644780361949911,1.1400794880498466,,1.160994520729585,-0.0024946459682644046,6.655504791295842,2.88988842810363,1
460,200089,Willock,MID,Newcastle,Liverpool,1,4,50,0.1,a,,,1.5,38.097400475934236,0.04666666666666667,2.426859018241133,1.027300221295167,,1.1206335546285002,0.3710515299260895,5.100560770410396,2.2524234035796056,1
392,448514,Aït-Nouri,DEF,Man City,Bournemouth,1,3,55,0.9,a,,,2.5,42.49212939782265,0.027855153203342618,2.2231248580697462,1.0496145459623976,,1.1053248523690828,-2.8252868391118145e-12,5.76763843714414,2.7788129596398456,1
484,503301,Hutchinson,MID,Nott'm Forest,Leeds,1,2,55,0.2,a,,,2.0,48.086951649328284,0.027855153203342618,1.957586682158382,1.0459375126035455,,1.1016478190102308,0.07931680695662299,5.43381629662579,2.9589954344864235,1
210,496221,Wharton,MID,Crystal Palace,Everton,0,3,55,0.9,a,100.0,,2.0,41.57409874537217,0.08752327746741155,1.9671787322415633,0.9087075873778532,,1.0837541423126762,-4.634510803239157e-13,4.8318288143177135,2.4070346465701467,1
422,230001,Mazraoui,DEF,Man Utd,Hull City,0,2,45,0.7,a,,,1.7,56.25580916213194,0.09313725490196079,1.4190451226686531,0.886994795703354,,1.0732693055072757,-0.00263337637953723,5.309383038962822,3.504981609898951,1
11,500040,Mosquera,DEF,Arsenal,Coventry City,1,2,55,6.2,a,,,2.5,45.94236409400706,0.05102040816326531,1.819771761311088,0.9289401869571835,,1.0309810032837141,0.07682592829555687,5.431471776836262,2.874648082301364,1
264,477555,Bobb,MID,Fulham,Chelsea,1,4,55,0.3,a,,,2.0,46.88846476255834,0.027855153203342618,1.797604966163373,0.9365215234772356,,0.9922318298839209,0.0943401274304372,4.982752795831116,2.6516395162718673,1
502,122798,Robertson,DEF,Spurs,Brentford,0,3,45,4.0,a,,,1.7,44.10592112350671,0.01045751633986928,1.977074172202974,0.96889641660563,,0.9898114492853686,0.027306391428734637,6.132762533765731,3.0263721502738328,1
369,611922,Ngumoha,MID,Liverpool,Newcastle,0,3,60,1.2,a,,,2.1,37.741922181339376,0.01045751633986928,2.296402894840342,0.9630073261562963,,0.9839223588360348,0.09417202971619583,6.140425663549757,2.595931338835229,1
43,166989,Tielemans,MID,Man Utd,Hull City,0,2,60,2.6,a,100.0,,2.1,45.620231698544266,0.05102040816326531,1.7334841357695627,0.8786883102173135,,0.9807291265438441,-0.00045711092129657526,5.474158356304866,2.876844955983755,1
7,499169,Lewis-Skelly,MID,Arsenal,Coventry City,1,2,55,0.7,a,,,2.0,35.7395800420503,0.027855153203342618,2.320785477948816,0.9215988705508853,,0.9773091769575706,0.06297966697366898,5.601225248361615,2.2799929519330524,1
46,88894,Barkley,MID,Aston Villa,Brighton,0,3,50,0.2,a,,,1.5,43.62951305443664,0.027855153203342618,1.8500183122543887,0.8968377567272189,,0.9525480631339042,0.25380615185239497,5.004594689384671,2.481799521214161,1
539,167512,O'Nien,DEF,Sunderland,Ipswich Town,0,2,40,3.7,a,,,1.0,23.318807587419666,0.28835489833641403,1.3947924597743766,0.3613877443762497,,0.9380975410490777,-0.0021910144261134174,4.443106009670712,1.7279090647841537,1
379,219168,Isak,FWD,Liverpool,Newcastle,0,3,90,16.9,a,,,2.7,31.14694479916861,0.020771513353115726,2.584280986013054,0.8943606357432181,,0.9359036624494496,-0.002280266529688445,6.49706146440812,2.290027635469846,1
64,54469,Smith,DEF,Bournemouth,Man City,0,5,45,0.1,a,,,1.7,41.404803598428735,0.04666666666666667,1.829379440787701,0.8416121828090906,,0.9349455161424239,-0.004334448777898937,5.608722312831741,2.673644953343591,1
212,108413,Hughes,MID,Crystal Palace,Everton,0,3,45,12.0,a,,,1.0,51.51536920901422,0.08752327746741155,1.295798834959039,0.7417061711502819,,0.916752726085105,-0.0047768138795217015,4.338152094494639,2.6581744086320414,1
271,244042,Muniz,FWD,Fulham,Chelsea,1,4,55,0.6,a,,,1.8,37.09941302383482,0.004784688995215311,2.193973497917261,0.9043903218064452,,0.9139596997968759,0.09209016890937151,6.369332078683593,2.6351080610242414,1
108,75115,Wilson,FWD,Brentford,Spurs,1,3,55,0.4,a,,,1.8,35.51749216425256,0.002707581227436823,2.288980006090789,0.9033203270051153,,0.9087354894599889,-0.0034792500858574185,8.08562561478322,3.1963167670786827,1
357,216094,Frimpong,DEF,Liverpool,Newcastle,0,3,55,3.5,a,,,2.5,41.33910258227672,0.016227180527383367,1.858421139712275,0.8536162459515262,,0.8860706070062929,-8.952473934319404e-05,5.880177944358992,2.7333574637647384,1
215,489706,Devenny,MID,Crystal Palace,Everton,0,3,50,0.0,a,,,1.5,29.805126045399216,0.039473684210526314,2.4216788430558576,0.8019827017639598,,0.8809300701850125,0.07268480385710811,5.279723248276845,1.8274231117512298,1
490,60689,Wood,FWD,Nott'm Forest,Leeds,1,2,60,1.8,a,,,2.0,33.043248172807836,0.002707581227436823,2.3819387802020233,0.8745221582961181,,0.8799373207509917,0.008705969295575102,6.557502406193046,2.4129838224728886,1
146,242880,B.Badiashile,DEF,Chelsea,Fulham,0,3,45,0.0,a,,,1.7,28.26787894615171,0.28835489833641403,0.9279234117933779,0.29144918528750324,,0.8681589819603313,-0.0026458087051602895,2.3968618327285456,1.329534242653071,1
358,544877,Kerkez,DEF,Liverpool,Newcastle,0,3,55,3.8,a,,,2.5,38.733882711914454,0.08752327746741155,1.5969752827165111,0.6873005921618641,,0.8623471470966872,8.746438623792585e-16,4.598179188858113,2.153994703708113,1
208,232185,Sarr,MID,Crystal Palace,Everton,0,3,65,4.5,d,75.0,Groin injury - 75% chance of playing,1.7,33.79273116591322,0.012170385395537525,2.21494630310365,0.8316564996412775,,0.8559972704323526,0.01436378485932658,5.94351299841882,2.255980070087497,1
136,50175,Welbeck,FWD,Chelsea,Fulham,0,3,60,1.2,d,75.0,Unspecified injury - 75% chance of playing,1.5,32.65315065965113,7.5e-07,2.333801487950598,0.8467330177307651,,0.8467345177307651,-0.0036017842958603313,5.616784266846013,2.0378426432009,1
44,215711,Bailey,MID,Aston Villa,Brighton,0,3,55,0.2,a,,,2.0,38.566724204479506,0.08752327746741155,1.5593148987041419,0.6681963071806504,,0.8432428621154735,0.005864614842815518,4.177907134883187,1.9653598018566787,1
454,449434,Elanga,MID,Newcastle,Liverpool,1,4,60,0.8,a,,,2.1,32.071912129390654,0.016227180527383367,2.2648170197840565,0.8070779160851408,,0.8395322771399075,-5.587808249939794e-13,5.776400388939879,2.090901091035409,1
395,477064,Lewis,DEF,Man City,Bournemouth,1,3,45,0.2,a,,,1.7,33.983996255239255,0.020771513353115726,2.049090198753038,0.7737363737896745,,0.815279400495906,-6.663458210513108e-13,5.539570625754555,2.1332846644981887,1
420,550864,Yoro,DEF,Man Utd,Hull City,0,2,50,0.7,a,,,2.2,32.03703052881865,0.10734463276836158,1.5566573669025987,0.5541186620707668,,0.76880792760749,3.590777429511177e-12,4.004746000827966,1.640246708744389,1
34,244954,Pau,DEF,Aston Villa,Brighton,0,3,45,0.5,a,,,1.7,34.33642627090316,0.1796875,1.0548654664570625,0.4024478923858311,,0.7618228923858311,-0.00045575336589641553,3.852762320631487,1.8292648817964092,1
457,114243,J.Murphy,MID,Newcastle,Liverpool,1,4,60,0.2,a,,,2.1,37.981395541340575,0.04666666666666667,1.5325199324340602,0.6467471747640731,,0.7400805080974064,-0.0025119976877795488,4.893893401392991,2.1586322335051533,1
391,477424,Gvardiol,DEF,Man City,Bournemouth,1,3,55,11.1,a,,,2.5,29.369651797237697,0.075,1.8067126899592714,0.5895835844639385,,0.7395835844639386,4.266697357739033e-12,5.095580189302549,1.8128379540524266,1
35,515597,Bogarde,MID,Aston Villa,Brighton,0,3,50,0.1,a,,,1.5,39.17541609932017,0.05102040816326531,1.3243866935863773,0.5764822199738797,,0.6785230363004103,0.06030748969286708,4.312074920221346,1.9790111413389089,1
549,549912,Talbi,MID,Sunderland,Ipswich Town,0,2,55,0.2,a,,,2.0,37.039401488049855,0.027855153203342618,1.510698532571122,0.6217263275034394,,0.6774366339101247,-0.0024791720154089024,4.02288629774067,1.7113247588821425,1
487,250199,Dominguez,MID,Nott'm Forest,Leeds,1,2,50,0.1,a,,,1.5,31.224551575707785,0.1325581395348837,1.1650634502676456,0.4042064865761574,,0.6693227656459249,-9.762611565634669e-05,2.8946547970186334,1.2693862568850816,1
268,577725,King,MID,Fulham,Chelsea,1,4,55,0.2,a,,,2.0,26.8522247735633,0.020771513353115726,2.0631737495950344,0.6155645030115696,,0.6571075297178011,-4.97732466398325e-13,5.897054485713949,1.8009767217322392,1
