id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
29,72147,M.Bizot,GK,Aston Villa,Nott'm Forest,1,3,45,0.1,a,,,0.3,83.57142857142857,0.0,2.791217960922296,2.5918452494278466,,2.5918452494278466,0.0001325412582770737,6.779281014325247,6.295046656159158,4
8,466075,Calafiori,DEF,Arsenal,Sunderland,0,3,57,48.2,a,,,7.3,65.26923076923077,0.02666666666666667,3.5001803718304023,2.5383786713658947,,2.591712004699228,-4.635724019238862e-13,11.256679531464417,8.216831267049196,4
267,212314,Lukić,MID,Ipswich Town,Crystal Palace,0,3,50,0.1,a,,,2.7,82.61148360073794,0.18518518518518517,2.414923619277287,2.2166713663440034,,2.5870417367143737,0.07316662063883378,5.24916165730117,5.188604061145459,4
233,224967,Mykolenko,DEF,Everton,Spurs,0,3,45,1.9,a,,,3.7,89.66666666666667,0.18518518518518517,2.213060432489916,2.204863912369583,,2.5752342827399533,0.0,6.123772171114515,6.471461903814092,4
516,202993,Bentancur,MID,Spurs,Everton,1,3,55,0.2,a,,,2.7,73.38974816090561,0.10551558752997602,2.882799341383968,2.3507546406954885,,2.5617858157554405,0.07324557379563096,6.659772020919393,5.64168663533017,4
203,651426,Canvot,DEF,Crystal Palace,Ipswich Town,1,2,49,0.2,a,,,0.7,79.47091502069682,0.25784753363228696,2.313417925316558,2.0427715483354323,,2.558466615600006,0.07316659516906462,5.599754178418517,5.460334938930018,4
116,83299,Dunk,DEF,Brighton,Coventry City,0,2,45,1.3,a,,,3.3,85.96969696969697,0.1552511415525114,2.3327031575944286,2.2282420397627587,,2.5387443228677817,0.028946770119705974,6.203269518520239,6.235982291199944,4
447,220237,Botman,DEF,Newcastle,Leeds,0,3,50,0.7,a,,,3.0,76.84087531487246,0.25784753363228696,2.358685108737817,2.013815870528544,,2.529510937793118,0.07324557377455143,6.251531921173625,5.8531748992851025,4
501,135720,Danso,DEF,Sunderland,Arsenal,1,4,50,0.2,a,,,0.7,79.44912452757126,0.25784753363228696,2.2752202436618756,2.0084917385149264,,2.5241868057795003,0.07316662063883378,6.140564445012225,5.936389170168493,4
421,606745,Heaven,DEF,Man Utd,Man City,1,4,44,0.3,a,,,0.3,69.86819639173426,0.1552511415525114,2.851212121614476,2.2134338718605946,,2.523936154965617,-1.4185533550502055e-08,6.877894647149362,5.649903327201572,4
419,221820,Martinez,DEF,Man Utd,Man City,1,4,50,1.2,a,100.0,,1.3,78.12043272525436,0.1552511415525114,2.5379444833139178,2.202948014101726,,2.5134502972067487,0.07316659519014415,6.100306027330932,5.605597245455797,4
545,577669,Sadiki,MID,Sunderland,Arsenal,1,4,49,0.3,a,,,2.0,87.60606060606061,0.18518518518518517,2.19947027772877,2.140965849465951,,2.511336219836321,-6.191766200426929e-07,5.590888047627448,5.812544560838705,4
16,248857,Madueke,MID,Arsenal,Sunderland,0,3,63,0.2,a,,,0.7,64.11592066084299,0.0356020942408377,3.421481291826629,2.437460256103497,,2.5086644445851722,0.6223555006219424,8.166374528834456,5.888922203786998,4
153,220362,Disasi,DEF,Crystal Palace,Ipswich Town,1,2,45,0.1,a,,,1.3,89.57142857142857,0.25784753363228696,2.000882981032899,1.9913549668375046,,2.5070500341020785,-3.187719858651144e-10,6.068467173161872,6.5552647776971025,4
488,210462,I.Sangaré,MID,Nott'm Forest,Aston Villa,0,4,49,0.5,a,100.0,,0.7,74.03571428571429,0.1552511415525114,2.666936527724354,2.1938727864970584,,2.504375069602081,0.0001187702782112477,5.512958999537906,4.845567364867753,4
571,216055,Florentino,MID,Ipswich Town,Crystal Palace,0,3,49,0.1,a,100.0,,0.0,75.93023175850517,0.18518518518518517,2.516698495656471,2.1232611115719684,,2.4936314819423386,0.07324557377455143,4.846384696001314,4.45911607212873,4
482,209046,Hudson-Odoi,MID,Nott'm Forest,Aston Villa,0,4,59,0.2,a,100.0,,0.3,70.00756835773547,0.037815126050420166,3.093860424558363,2.4065960573506895,,2.48222630945153,0.6481015579427148,7.096658629824852,5.5958504092005805,4
449,487838,Hall,DEF,Newcastle,Leeds,0,3,51,12.4,a,,,6.0,72.53333333333333,0.07214428857715431,2.9001341133396834,2.3372932706026486,,2.4815818477569573,0.029044398885897844,7.137887467230025,5.896897143336729,4
534,487676,Hume,DEF,Sunderland,Arsenal,1,4,45,4.3,a,,,3.0,79.78947368421052,0.0356020942408377,2.7029765935026453,2.3963231086257366,,2.467527297107412,0.10510229123969556,6.342663246901229,5.6942904354420625,4
455,432422,Tonali,MID,Spurs,Everton,1,3,54,2.6,a,,,3.0,72.4,0.10576923076923077,2.744702936823239,2.207961029177806,,2.4194994907162677,-1.7919880020185856e-08,8.300375428746648,6.888729361996877,4
446,119471,Schär,DEF,Newcastle,Leeds,0,3,50,0.2,a,100.0,,0.3,72.26670340247085,0.125,2.697079285790875,2.1656558755466344,,2.4156558755466344,0.6480226076194956,6.446977925044178,5.426687128349384,4
239,232928,Garner,MID,Everton,Spurs,0,3,60,0.1,d,75.0,Unspecified injury - 75% chance of playing,1.0,64.33946976546903,0.1388888888888889,2.953917046565899,2.111705072302558,,2.3894828500803356,0.5195358641908279,5.647849248582453,4.315329177434419,4
36,441302,Maatsen,DEF,Aston Villa,Nott'm Forest,1,3,45,0.8,a,,,2.7,66.8866190400023,0.10551558752997602,2.8899340912254474,2.1477546734501307,,2.3587858485100828,-2.6008227463706067e-09,6.495523952762885,5.038404909433963,4
113,231416,F.Kadıoğlu,DEF,Brighton,Coventry City,0,2,44,1.8,a,100.0,,0.7,84.5945945945946,0.10551558752997602,2.275608890058956,2.1389356834488087,,2.3499668585087607,0.07557256562215647,5.947711749765721,5.801522999914818,4
336,435997,Okafor,MID,Leeds,Newcastle,1,2,59,0.3,a,,,2.0,65.81501136946058,0.024630541871921183,3.1251565761326776,2.2853579509946296,,2.334619034738472,0.6290415880052275,9.211699767610328,6.785573583047522,4
15,184029,Ødegaard,MID,Arsenal,Sunderland,0,3,66,15.4,a,,,8.0,67.78827233315913,0.04570383912248629,2.9609771458180902,2.230216945921966,,2.3216246241669385,0.5009545278084093,7.359992081757662,5.634975985001453,4
552,441264,Brobbey,FWD,Sunderland,Arsenal,1,4,59,7.6,a,,,2.0,61.935483870967744,0.008,3.348761234855603,2.3045238605457916,,2.3205238605457916,0.035077249893467395,10.074104012741438,6.948716739951098,4
190,469272,Tchaouna,MID,Coventry City,Brighton,1,2,55,0.1,a,,,1.3,69.57615061095537,0.07214428857715431,2.7973575089990264,2.1625485262089246,,2.3068371033632333,0.5171274762617301,6.080447429727602,4.844889978851244,4
127,514254,Gomez,MID,Brighton,Coventry City,0,2,50,4.8,a,,,4.3,66.15625,0.02666666666666667,3.045814545405018,2.2388852057716746,,2.292218539105008,-3.6909075169744386e-09,8.161994298984032,6.052965948246249,4
102,508395,Yarmoliuk,MID,Brentford,Bournemouth,0,3,49,0.8,a,,,0.7,75.09661094510366,0.25784753363228696,2.1145095698971947,1.764361139002979,,2.280056206267553,0.07324557379563096,5.415596445268676,5.034505503775998,4
222,247412,Strand Larsen,FWD,Crystal Palace,Ipswich Town,1,2,60,0.5,a,,,1.3,63.916666666666664,0.03258145363408521,3.1092659781677177,2.2081546344950365,,2.2733175417632068,0.08009636000900923,7.240443453706668,5.207218582261702,4
9,448104,Hincapie,DEF,Arsenal,Sunderland,0,3,53,1.1,a,,,0.7,73.04515834597919,0.1552511415525114,2.4136179656414782,1.9589234054109104,,2.269425688515933,0.07324557121592615,6.183848965711412,5.329393692971797,4
95,533463,O.Dango,MID,Brentford,Bournemouth,0,3,64,0.7,a,,,1.7,72.18998218193764,0.010899182561307902,2.7943001329345036,2.241338631194753,,2.263136996317369,0.6765415880132134,8.408475312329887,6.766328175948805,4
536,434399,Reinildo,DEF,Sunderland,Arsenal,1,4,45,0.4,a,,,3.0,78.64,0.10576923076923077,2.337605064641655,2.042547358704664,,2.2540858202431258,-3.90916554733398e-14,6.715267494846762,6.0791899703690095,4
387,472769,O'Reilly,DEF,Man City,Man Utd,0,4,65,14.3,d,75.0,Back injury - 75% chance of playing,1.0,63.49468242758033,0.034277879341864714,3.052264742936978,2.1533620059742615,,2.221917764657991,0.39710515429208504,7.2430050267395085,5.178470247508097,4
502,122798,Robertson,DEF,Spurs,Everton,1,3,45,2.8,a,,,2.0,67.430029053882,0.0356020942408377,2.8427220670153965,2.1298314618995517,,2.201035650381227,0.02701802731569995,6.935135716870517,5.267164220494939,4
456,232653,J.Ramsey,MID,Newcastle,Leeds,0,3,49,0.4,a,,,2.3,74.63190288302614,0.10551558752997602,2.394345479512031,1.9854951032817174,,2.1965262783416692,0.10018459697249166,5.9386440381147265,5.135612342942624,4
395,477064,Lewis,DEF,Man City,Man Utd,0,4,45,0.2,a,,,0.3,64.55890059770273,0.03258145363408521,2.967959069354686,2.128979717072439,,2.1941426243406092,0.0,6.479502738347539,4.713047054018409,4
162,532605,Andrey Santos,MID,Man Utd,Man City,1,4,49,0.7,a,,,1.3,72.87288747380858,0.0356020942408377,2.599936398579748,2.105165251252901,,2.1763694397345765,0.07316659258935981,6.372153301185268,5.230728749405363,4
422,230001,Mazraoui,DEF,Man Utd,Man City,1,4,44,0.6,a,,,1.0,67.32374647837321,0.07214428857715431,2.7067126972937623,2.0247337713599887,,2.1690223485142974,-2.5797432336399634e-09,6.323523824371322,4.874547630509063,4
460,200089,Willock,MID,Newcastle,Leeds,0,3,50,0.5,a,,,3.7,70.05592135366628,0.04570383912248629,2.6317592735817446,2.048559118798051,,2.1399667970430234,0.6480226047648383,5.584185076100242,4.438132461751589,4
367,243298,Gakpo,MID,Liverpool,Fulham,1,2,72,13.8,d,75.0,Thigh injury - 75% chance of playing,7.0,58.25953349967989,0.002365930599369085,3.2943444709829257,2.1325219118523884,,2.1372537730511265,0.05493419863594444,6.169445019302135,3.9983872920483594,4
623,79602,Bentley,GK,Coventry City,Brighton,1,2,40,0.4,a,,,0.0,90.0,0.0,2.1320523327809733,2.1320523327809733,,2.1320523327809733,0.0001394926506965091,6.5423488433745876,6.5423488433745876,4
269,184349,Sessegnon,DEF,Fulham,Liverpool,0,4,45,0.3,a,,,1.0,67.25925925925925,0.07214428857715431,2.6484399728060866,1.9792456751505567,,2.1235342523048653,8.36806595948565e-05,6.940690718515651,5.331240982431848,4
403,510281,Sávio,MID,Spurs,Everton,1,3,65,0.7,a,100.0,,1.0,64.41429299545693,0.0031545741324921135,2.9462624190083706,2.1086823411056543,,2.1149914893706385,0.24725267397906592,7.664342729438196,5.491789350394229,4
149,460028,Colwill,DEF,Chelsea,Hull City,1,2,49,1.1,a,,,0.3,75.0,0.25784753363228696,1.8825202130145915,1.5687668441788263,,2.0844619114434,0.0772999197719548,5.164427384225531,4.819384554119184,4
439,485711,Šeško,FWD,Man Utd,Man City,1,4,70,1.6,a,100.0,,2.3,51.5244814501109,0.0012674271229404308,3.610891617305545,2.067214646158005,,2.069749500403886,0.02566710322186569,9.102058854102978,5.213411105201954,4
87,191866,Ajer,DEF,Brentford,Bournemouth,0,3,45,4.8,a,,,4.3,66.85185185185185,0.25784753363228696,2.061418824081125,1.5312185092454447,,2.0469135765100184,-2.9306015083026586e-09,6.500314720203692,5.344118141325341,4
64,54469,Smith,DEF,Bournemouth,Brentford,1,3,45,0.1,a,,,0.7,66.55167393161653,0.0356020942408377,2.6494575567513166,1.959175949028567,,2.0303801375102424,-3.8424976113534814e-14,6.203938144667049,4.658787171768336,4
345,248056,Tanaka,MID,Leeds,Newcastle,1,2,49,0.2,a,,,2.0,65.59122920133926,0.1552511415525114,2.350753211760701,1.7132088078708951,,2.023711090975918,0.07316659265298153,5.758645870708063,4.507354074160117,4
230,480455,Branthwaite,DEF,Everton,Spurs,0,3,55,1.9,a,,,4.3,68.30276202828374,0.18518518518518517,2.1354195985040567,1.6206117407461755,,1.990982111116546,0.07316661805912897,6.107951008437721,5.0058139727007855,4
199,121709,Benitez,GK,Crystal Palace,Ipswich Town,1,2,45,0.1,a,,,0.0,90.0,0.0,1.9821903151350135,1.9821903151350135,,1.9821903151350135,0.00012764611647325978,6.491727454083748,6.491727454083748,4
213,152551,Lerma,MID,Crystal Palace,Ipswich Town,1,2,49,0.1,a,,,0.0,74.59564257877844,0.1552511415525114,2.0156419641399723,1.6706456391530258,,1.9811479222580486,0.07316659258935981,4.397310769604541,3.9551714217409506,4
73,200785,Adams,MID,Bournemouth,Brentford,1,3,50,0.3,a,100.0,,2.0,70.76,0.10416666666666667,2.249071092404537,1.7682696722060562,,1.9766030055393895,0.07338539160491463,5.7647126806201285,4.740678547563114,4
539,167512,O'Nien,DEF,Sunderland,Arsenal,1,4,40,2.7,a,,,0.3,72.65654068732266,0.25784753363228696,1.7986914140368924,1.452074398976771,,1.967769466241345,-2.663996157753744e-11,5.505806176969724,4.960504295192498,4
114,204120,Boscagli,DEF,Brighton,Coventry City,0,2,45,0.3,a,,,2.3,74.22006121763832,0.1552511415525114,2.007442833750823,1.655472555687727,,1.9659748387927498,-1.4185533550502055e-08,6.151647666475471,5.383565243051149,4
144,482609,Gusto,DEF,Chelsea,Hull City,1,2,50,1.1,a,,,1.0,70.0202149568061,0.10551558752997602,2.232077391406078,1.7365615416275624,,1.9475927166875144,0.0,6.165149614046338,5.007532299686559,4
506,487053,Udogie,DEF,Spurs,Everton,1,3,45,0.4,a,,,2.3,69.07212948528314,0.07214428857715431,2.342754154387083,1.7979890922667734,,1.942277669421082,-2.663996157753744e-11,6.241060205366784,4.934103228604779,4
46,88894,Barkley,MID,Aston Villa,Nott'm Forest,1,3,50,0.3,a,,,2.3,63.76398593922067,0.02666666666666667,2.648009774642789,1.8760850893026855,,1.9294184226360187,0.24725267395000047,6.2370377478319945,4.472204302834976,4
260,153682,Wilson,MID,Leeds,Newcastle,1,2,63,3.1,a,,,1.3,54.05291684122416,0.012195121951219513,3.1204881765042995,1.8741276434290013,,1.8985178873314403,-3.742683774126279e-13,7.779491597561687,4.6966592704580385,4
7,499169,Lewis-Skelly,MID,Arsenal,Sunderland,0,3,55,0.7,a,,,2.7,62.16723154574433,0.037815126050420166,2.622968974060239,1.8118079949745147,,1.887438247075355,0.07316659231627488,6.464947783099022,4.541273649468211,4
366,494595,Wirtz,MID,Liverpool,Fulham,1,2,74,8.2,a,,,3.0,49.54305520743002,0.012345679012345678,3.3337870554895863,1.8351777348881795,,1.859869092912871,0.0,7.907109569443529,4.377384312804014,4
405,465694,N.Gonzalez,MID,Newcastle,Leeds,0,3,55,0.3,a,,,1.3,68.88596203766579,0.07214428857715431,2.2102246983600145,1.6917050518437697,,1.8359936289980783,0.07316659258935981,5.752387602632875,4.547163621831059,4
26,219847,Havertz,FWD,Arsenal,Sunderland,0,3,75,7.7,a,,,5.3,51.25342765167854,0.012195121951219513,3.0573437980482723,1.7411038795508358,,1.7654941234532748,0.028440003674606987,7.531907079694986,4.3136797393281325,4
369,611922,Ngumoha,MID,Liverpool,Fulham,1,2,58,0.6,a,,,1.0,52.271028895448715,0.03258145363408521,2.9035716815454906,1.686363102956344,,1.7515260102245143,0.07316661823160137,7.25050458098662,4.276177734594114,4
98,204580,Janelt,MID,Brentford,Bournemouth,0,3,50,1.8,a,,,7.0,65.91657584376495,0.10551558752997602,2.0451582871542,1.4978870149744914,,1.7089181900344435,-5.094093290649331e-07,4.881205900306936,3.786057607689009,4
262,209289,Smith Rowe,MID,Fulham,Liverpool,0,4,54,0.3,a,,,0.7,54.24950405127987,0.037815126050420166,2.6672364562512274,1.6077361659902483,,1.6833664180910886,0.02566661805912896,6.407730489177027,3.9380324869021592,4
490,60689,Wood,FWD,Nott'm Forest,Aston Villa,0,4,59,1.1,a,,,0.7,47.76360825190209,0.0012674271229404308,3.149749192034188,1.6715931833340676,,1.6741280375799485,-1.4171820845199914e-09,8.20257826197422,4.355698573807042,4
212,108413,Hughes,MID,Crystal Palace,Ipswich Town,1,2,45,8.7,a,,,0.3,67.3477338459398,0.10416666666666667,1.9394870406998923,1.451333966830064,,1.6596673001633973,-2.6008227463706067e-09,4.755374792457752,3.766819065112621,4
430,184341,Mount,MID,Man Utd,Man City,1,4,54,0.0,a,100.0,,0.0,53.31738432658309,0.1552511415525114,2.271434509575833,1.345632741330205,,1.6561350244352278,0.07316659261043934,5.954053114489717,3.837774929839881,4
214,209400,Kamada,MID,Crystal Palace,Ipswich Town,1,2,50,0.3,a,,,3.3,67.82142857142857,0.04570383912248629,2.05296924958094,1.5470589702199227,,1.6384666484648953,-4.740208999277555e-13,5.584990294796886,4.300096793252625,4
25,224117,Gyökeres,FWD,Arsenal,Sunderland,0,3,73,3.9,a,,,0.3,48.68522683226692,0.0012674271229404308,2.9798458144932525,1.6119385489309463,,1.6144734031768273,0.0,6.506658714566686,3.5222921368994964,4
96,440089,Damsgaard,MID,Brentford,Bournemouth,0,3,55,0.5,a,,,4.0,44.85693949846757,0.1552511415525114,2.577751985692586,1.284778498491855,,1.595280781596878,2.89502768144389e-10,5.687844794049616,3.1453835031423267,4
240,490094,Iroegbunam,MID,Hull City,Chelsea,0,4,50,0.0,a,100.0,,0.3,61.503653059383545,0.10551558752997602,2.000419846148897,1.3670347576738575,,1.5780659327338096,0.07316659514246308,4.411527759647296,3.225754206073139,4
209,242898,Johnson,MID,Everton,Spurs,0,3,59,0.1,a,,,1.0,54.36541541507955,0.10416666666666667,2.2541901550500647,1.3616664911542151,,1.5699998244875484,0.0,6.093839609734018,3.8893791317339574,4
264,477555,Bobb,MID,Fulham,Liverpool,0,4,55,0.3,a,,,2.3,52.1727287227227,0.0356020942408377,2.5629767386888633,1.485749890114029,,1.5569540785957043,0.02566661806711487,5.470221918044578,3.2422753460731375,4
204,244723,Mitchell,DEF,Crystal Palace,Ipswich Town,1,2,45,6.0,a,,,5.3,63.33107847984813,0.07214428857715431,2.0018153591285746,1.4086347290126346,,1.5529233061669432,1.2348706044288844e-10,5.416033394151882,3.955435643093321,4
352,155503,Woodman,GK,Liverpool,Fulham,1,2,40,1.1,a,,,0.0,70.66666666666667,0.0,1.974115071417498,1.5500459079278133,,1.5500459079278133,0.0001285192063930917,5.89727615687095,4.630453871320894,4
142,225796,James,DEF,Chelsea,Hull City,1,2,54,7.8,a,,,0.7,58.170617199762845,0.07214428857715431,2.1667294042166505,1.4004442972017443,,1.5447328743560529,0.0,5.862120138330906,3.9332124276639524,4
115,465730,De Cuyper,DEF,Brighton,Coventry City,0,2,48,20.5,a,,,7.0,46.33955677052142,0.07214428857715431,2.702216917175684,1.3913281582191774,,1.535616735373486,-2.9002350501306687e-13,5.743974960925137,3.1017691748236857,4
249,586309,Barry,FWD,Everton,Spurs,0,3,56,5.7,a,,,4.0,46.78287941690076,0.024630541871921183,2.769746883077769,1.4397414938484892,,1.4890025775923315,0.047578492486004154,6.3766770009391305,3.363920097248951,4
211,488024,Yeremy,MID,Crystal Palace,Ipswich Town,1,2,55,0.4,a,,,3.7,50.46370218786022,0.012195121951219513,2.58978676173512,1.452113643047378,,1.476503886949817,-9.392160165564079e-10,5.320894358901302,3.0078572250208917,4
399,466052,Cherki,MID,Man City,Man Utd,0,4,78,29.9,a,,,8.3,43.73989652850647,0.0356020942408377,2.878367787169815,1.3988834353532649,,1.4700876238349403,0.0,8.0358625471248,3.9766241476876667,4
379,219168,Isak,FWD,Liverpool,Fulham,1,2,91,21.5,a,,,7.7,47.731625759959606,0.012195121951219513,2.6928825539884427,1.4281740253611173,,1.4525642692635563,0.0,6.718948359162484,3.587793894791754,4
159,486672,Caicedo,MID,Chelsea,Hull City,1,2,54,1.6,d,75.0,Calf injury - 75% chance of playing,0.2,60.31361797515578,0.1388888888888889,1.7464251143437823,1.1703690796527626,,1.4481468574305403,0.05493418033091357,4.5979810360327,3.3591207962698584,4
202,427623,Richards,DEF,Crystal Palace,Ipswich Town,1,2,50,0.7,a,,,1.3,50.88062576895716,0.18518518518518517,1.8250432991187948,1.031770501273404,,1.4021408716437742,0.0,5.388416688834803,3.4166594040571137,4
14,232413,Eze,MID,Arsenal,Sunderland,0,3,64,1.2,a,,,0.7,50.52396116971143,0.010899182561307902,2.4485935284689293,1.3745849372530097,,1.3963833023756256,0.0,7.639118807039884,4.310226609319231,4
117,550090,Coppola,DEF,Brighton,Coventry City,0,2,45,0.0,a,,,0.0,51.62588433483771,0.1552511415525114,1.8597119797263704,1.0667697284607294,,1.3772720115657522,-4.0647096508156787e-10,4.664860102953153,2.9863637065856734,4
35,515597,Bogarde,MID,Aston Villa,Nott'm Forest,1,3,50,0.1,a,,,0.3,52.563314908576025,0.07214428857715431,2.0415993958741585,1.1923692440276883,,1.3366578211819968,0.07316659448531292,5.489439911788475,3.3503236744325684,4
392,448514,Aït-Nouri,DEF,Man City,Man Utd,0,4,53,0.5,a,,,0.0,47.58143249850998,0.03258145363408521,2.3994205366264776,1.268531847767015,,1.3336947550351854,0.0,5.297544131430663,2.865882223907568,4
108,75115,Wilson,FWD,Brentford,Bournemouth,0,3,55,0.4,a,,,1.0,47.5783175255798,0.0031545741324921135,2.5087748009093755,1.3262587119759948,,1.332567860240979,-9.392160165564079e-10,8.112887240015175,4.295170538872393,4
37,184667,Lindelöf,DEF,Aston Villa,Nott'm Forest,1,3,45,0.3,a,,,2.0,55.88921538104658,0.07214428857715431,1.861760431255537,1.1561369970038986,,1.3004255741582071,-2.6008227463706067e-09,4.8046920971787594,3.1279604822524876,4
453,201666,Barnes,MID,Newcastle,Leeds,0,3,60,2.1,a,,,5.7,49.99786050764763,0.012195121951219513,2.271904277801209,1.2621150352025863,,1.2865052791050253,0.0,7.950149345958878,4.440950888504862,4
271,244042,Muniz,FWD,Fulham,Liverpool,0,4,54,0.5,a,,,0.7,39.441395049806545,0.0031545741324921135,2.78467083790836,1.2203478066846603,,1.2266569549496444,0.025666618117485784,6.507018925506789,2.857930304236995,4
43,166989,Tielemans,MID,Man Utd,Man City,1,4,59,1.8,a,100.0,,2.7,46.45041095223322,0.07214428857715431,2.0767979984264815,1.0718680054631717,,1.2161565826174803,2.011708000401816e-10,5.894932784681223,3.186755803645813,4
253,174874,Andersen,DEF,Fulham,Liverpool,0,4,50,0.1,a,100.0,,0.7,87.33333333333333,0.18518518518518517,0.8036431354640634,0.7798314870058689,,1.1502018573762394,-0.023200212144070705,10.327988393592511,10.39234429304162,4
374,158983,Endo,MID,Liverpool,Fulham,1,2,50,0.1,a,100.0,,0.0,51.083299457170966,0.10551558752997602,1.639988181845387,0.930844526660325,,1.141875701720277,-5.11553535909464e-07,3.9879324880223144,2.4745506139557825,4
210,496221,Wharton,MID,Crystal Palace,Ipswich Town,1,2,55,0.9,a,100.0,,2.7,45.61112901610689,0.04570383912248629,2.0096523863560956,1.0184723807957217,,1.1098800590406943,-5.575443409278835e-09,5.257507429392884,2.755861563413631,4
11,500040,Mosquera,DEF,Arsenal,Sunderland,0,3,54,3.2,d,75.0,Muscular injury - 75% chance of playing,3.0,52.87887034825716,0.07913669064748201,1.5910707034860831,0.9348224604950099,,1.0930958417899739,0.054874944457829505,4.363078653733943,2.7217697196288033,4
391,477424,Gvardiol,DEF,Man City,Man Utd,0,4,56,19.9,a,,,7.3,38.06610521857629,0.07214428857715431,2.1770120521802707,0.9207818871155875,,1.065070464269896,0.0,5.230120438284191,2.356403187260446,4
487,250199,Dominguez,MID,Nott'm Forest,Aston Villa,0,4,49,0.1,a,,,0.3,43.28087108471263,0.1552511415525114,1.5320285625935441,0.7367503412856531,,1.047252624390676,-5.4996001745428985e-11,3.7586737530741883,2.118043107063878,4
45,122806,McGinn,MID,Aston Villa,Nott'm Forest,1,3,54,2.3,a,,,1.7,53.99801643793139,0.012345679012345678,1.6909079223086396,1.0145074864872259,,1.0391988445119171,0.0,5.453615677712214,3.296740569260963,4
148,551210,Hato,DEF,Chelsea,Hull City,1,2,45,0.9,a,,,2.7,47.75261690681508,0.1552511415525114,1.3503257349675197,0.7164620835701941,,1.0269643666752168,1.9371777490122649e-10,3.4313713332335345,2.131135180226448,4
357,216094,Frimpong,DEF,Liverpool,Fulham,1,2,54,2.4,a,,,0.3,44.73451302504948,0.012195121951219513,1.9884761114633867,0.9883723389806512,,1.0127625828830902,0.0,6.073881429980073,3.0434138877029917,4
246,513466,Röhl,MID,Everton,Spurs,0,3,50,0.0,a,,,2.0,46.95433306191761,0.037815126050420166,1.7373937437180864,0.9064240500247883,,0.9820543021256286,0.025667104800004458,3.7131170643424136,2.012818422512212,4
70,222683,Kluivert,MID,Bournemouth,Brentford,1,3,60,1.0,a,,,2.3,30.408452159943987,0.025380710659898477,2.7166403312646996,0.9178758616559667,,0.9686372829757637,0.0,6.0276569175165795,2.0873360547960007,4
401,438234,Marmoush,FWD,Spurs,Everton,1,3,70,2.2,a,,,1.3,31.894266346439792,0.024630541871921183,2.4779666806899114,0.8781436590169708,,0.9274047427608132,1.0457376806653212e-10,6.056831163661031,2.195685376512974,4
420,550864,Yoro,DEF,Man Utd,Man City,1,4,49,0.5,a,,,0.7,33.28357468168626,0.10551558752997602,1.924439630535457,0.7116914462591512,,0.9227226213191032,7.859606782692211e-13,4.982312805932674,2.0535776235464183,4
358,544877,Kerkez,DEF,Liverpool,Fulham,1,2,54,2.8,a,,,2.0,42.45838597915423,0.07214428857715431,1.6057300134075085,0.7575189409729833,,0.901807518127292,0.0,4.23848558905501,2.143835878345203,4
32,199796,Cash,DEF,Aston Villa,Nott'm Forest,1,3,45,6.6,d,75.0,Muscular injury - 75% chance of playing,1.7,45.10664691435742,0.026701570680628273,1.631070049411088,0.8174677867929939,,0.8708709281542505,5.894705087019158e-13,4.0683516267089805,2.0923998119102967,4
406,91651,Kovačić,MID,Man City,Man Utd,0,4,54,0.1,a,,,0.7,34.59936156065869,0.10551558752997602,1.7085423839444864,0.6568275075978337,,0.8678586826577858,0.0,3.7966440917529964,1.670602971145514,4
34,244954,Pau,DEF,Aston Villa,Nott'm Forest,1,3,45,0.4,a,,,0.7,42.84329144488001,0.07214428857715431,1.4968974764948397,0.7125779427619315,,0.8568665199162402,0.0,4.61317752952204,2.3403297925352455,4
489,204968,Yates,MID,Nott'm Forest,Aston Villa,0,4,45,1.4,a,100.0,,0.0,37.791183091528815,0.10551558752997602,1.5305934053210957,0.6426992846575121,,0.8537304597174642,0.0,4.052754276163346,1.9127909403429,4
454,449434,Elanga,MID,Newcastle,Leeds,0,3,61,11.0,a,,,6.0,35.594642303223296,0.02666666666666667,1.9758806533514837,0.7814529454433912,,0.8347862787767245,0.0,5.9453001569801875,2.4046759163667453,4
553,437505,Isidor,FWD,Sunderland,Arsenal,1,4,55,1.5,a,,,4.3,37.61318732937521,0.0031545741324921135,1.977109763906757,0.8262822213395739,,0.832591369604558,0.0,5.927638704828528,2.4836134263268783,4
17,195384,Merino,MID,Arsenal,Sunderland,0,3,59,0.4,a,,,0.7,33.79664381314079,0.0356020942408377,2.0121053940655553,0.7555823257525873,,0.8267865142342627,0.0,6.436453657431983,2.488210096037409,4
90,472713,Hickey,DEF,Brentford,Bournemouth,0,3,45,0.1,a,,,1.0,35.32332820267693,0.1552511415525114,1.2926907992780805,0.5073571263053379,,0.8178594094103607,0.0,3.2239407767955672,1.5758391516021677,4
224,205533,Nketiah,FWD,Crystal Palace,Ipswich Town,1,2,55,0.7,a,,,2.3,35.43142850967688,0.012195121951219513,2.0045693107465734,0.7891639358489941,,0.8135541797514332,0.0,5.230769222151864,2.08365275218346,4
20,616077,Dowman,MID,Arsenal,Sunderland,0,3,53,0.1,a,,,0.0,36.141930952092515,0.012195121951219513,1.8859649894048693,0.7573601825014965,,0.7817504264039355,-1.4171820845199914e-09,5.089780184810445,2.068328955021859,4
