id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
488,210462,I.Sangaré,MID,Nott'm Forest,Crystal Palace,0,3,49,0.4,a,100.0,,0.5,74.03571428571429,0.18518518518518517,2.5302683849768415,2.0814469690702353,,2.4518173394406055,0.00011788978029761462,5.472671910490958,4.8722945253099565,6
539,167512,O'Nien,DEF,Sunderland,Brighton,1,3,39,2.5,a,,,0.0,77.04428083044083,0.25784753363228696,2.254011036697631,1.9295406589582815,,2.4452357262228555,-2.663996157753744e-11,5.7274084778963585,5.418629147283404,6
536,434399,Reinildo,DEF,Sunderland,Brighton,1,3,44,0.3,a,100.0,,1.5,79.92495270234483,0.10551558752997602,2.5137411826735847,2.2323405014569175,,2.4433716765168696,-3.8424976113534814e-14,6.504008085384783,5.98694827061603,6
238,114283,Grealish,MID,Everton,Hull City,0,2,65,0.5,a,100.0,,1.2,81.35,0.10551558752997602,2.4570631530854126,2.2209120833722036,,2.4319432584321556,0.7029580359676673,7.170719502613522,6.692564858811174,6
421,606745,Heaven,DEF,Man Utd,Spurs,1,2,44,0.3,a,,,0.0,73.31367566499064,0.18518518518518517,2.524753516894047,2.0566551163512736,,2.427025486721644,-1.4185533550502055e-08,6.2229361935004315,5.439551767861727,6
222,247412,Strand Larsen,FWD,Crystal Palace,Nott'm Forest,1,3,60,0.6,a,,,3.2,63.916666666666664,0.012195121951219513,3.3698118502159113,2.3931904528848182,,2.4175806967872573,0.07856759719720467,8.100581642435102,5.777303317742923,6
95,533463,O.Dango,MID,Brentford,Aston Villa,0,3,63,0.5,a,,,1.0,72.73065402893289,0.0031545741324921135,2.983316773796399,2.410873112596646,,2.41718226086163,0.6765415880132134,8.60573907782144,6.960765054179419,6
415,596777,Dorgu,MID,Man Utd,Spurs,1,2,58,0.5,a,,,2.5,51.69222258864709,0.010899182561307902,4.159798443653072,2.389213634146915,,2.4110119992695305,-2.8394058497912524e-09,7.6393771169702696,4.409535947000886,6
190,469272,Tchaouna,MID,Coventry City,Newcastle,1,3,54,0.1,a,,,0.8,67.76647228495028,0.04570383912248629,3.0757505563476757,2.3159196092461687,,2.407327287491141,0.5171274762617301,5.579698455237752,4.292701908525517,6
338,199598,Ampadu,MID,Leeds,Arsenal,0,5,54,0.9,a,,,4.0,89.11428571428571,0.25784753363228696,1.9090752944540186,1.8902875693339949,,2.405982636598569,0.0802710178670861,6.730022636354159,7.179485734816517,6
393,578153,Khusanov,DEF,Man City,Liverpool,0,4,54,1.4,a,,,1.8,74.13241798311381,0.1552511415525114,2.5437155994051914,2.0952420893919173,,2.4057443724969403,0.07316659519014415,6.615796902795491,5.75989140854308,6
9,448104,Hincapie,DEF,Arsenal,Leeds,1,3,52,0.9,a,,,0.2,73.25363318059628,0.07214428857715431,2.7610262775307635,2.2472800681802862,,2.391568645334595,0.07324557121592615,6.586717461856651,5.505410630655145,6
265,207189,Berge,MID,Fulham,Ipswich Town,0,2,49,0.3,a,,,2.2,82.97142857142858,0.10551558752997602,2.3621490801706813,2.177676485338304,,2.388707660398256,0.07894320539724818,4.860434266168751,4.691888669966,6
499,441164,Pedro Porro,DEF,Spurs,Man Utd,0,4,54,7.7,d,75.0,Hamstring injury - 75% chance of playing,1.7,60.889919418923455,0.1388888888888889,3.1116430042597463,2.105196575442587,,2.382974353220365,0.507406173852182,6.339858750114663,4.567038760242651,6
233,224967,Mykolenko,DEF,Everton,Hull City,0,2,46,4.2,a,,,5.2,89.66666666666667,0.18518518518518517,1.9957278139006025,1.9883362294046745,,2.358706599775045,0.0,5.793370816384033,6.142284257804833,6
502,122798,Robertson,DEF,Spurs,Man Utd,0,4,44,2.5,a,,,3.5,65.60968506005676,0.0356020942408377,3.1236595295578065,2.2771368663236973,,2.3483410548053727,0.02701802731569995,6.943879973209031,5.133268390004785,6
254,169528,Robinson,DEF,Fulham,Ipswich Town,0,2,45,1.4,a,,,2.8,75.91416043075452,0.07214428857715431,2.6062904892174945,2.198381714751184,,2.3426702919054927,0.0270180043830934,5.813735635188293,5.048120351728516,6
214,209400,Kamada,MID,Crystal Palace,Nott'm Forest,1,3,50,0.5,a,,,4.5,67.82142857142857,0.04570383912248629,2.9380872816449513,2.214058630096731,,2.3054663083417033,-5.552818103186654e-13,7.039881805712552,5.396461467549789,6
327,434752,Bijol,DEF,Leeds,Arsenal,0,5,50,0.7,a,,,0.5,75.52,0.25784753363228696,2.1261824499506856,1.784103318003064,,2.2997983852676382,9.715307365947698e-05,7.083801730664082,6.459791808372923,6
114,204120,Boscagli,DEF,Brighton,Sunderland,0,3,45,0.3,a,,,3.2,75.41604573980754,0.18518518518518517,2.275278498017281,1.9065834141919096,,2.27695378456228,-1.4185533550502055e-08,6.081348158339114,5.466272935581448,6
267,212314,Lukić,MID,Ipswich Town,Fulham,1,2,49,0.1,a,,,1.5,82.75405293030823,0.10576923076923077,2.240033499543183,2.059687230965113,,2.2712256925035748,0.07316662063883378,5.358578077662069,5.1386946156499755,6
87,191866,Ajer,DEF,Brentford,Aston Villa,0,3,45,3.9,a,,,3.2,66.85185185185185,0.25784753363228696,2.3408858821446463,1.7388061799469492,,2.254501247211523,-2.9873100492737107e-09,6.6696684494971334,5.469913812672939,6
446,119471,Schär,DEF,Newcastle,Coventry City,0,2,49,0.2,a,100.0,,0.2,70.17202017602004,0.18518518518518517,2.4068368059425103,1.8765844545220607,,2.246954824892431,0.6480226076194956,5.774072764410989,4.872352042837656,6
144,482609,Gusto,DEF,Chelsea,Bournemouth,1,3,49,1.0,a,,,0.8,70.22374152994409,0.10416666666666667,2.612712414557202,2.03860490324379,,2.2469382365771233,0.0,7.007538550961107,5.676061955153464,6
449,487838,Hall,DEF,Newcastle,Coventry City,0,2,53,17.1,a,,,7.0,72.53333333333333,0.10551558752997602,2.4840918334226103,2.0019940109361483,,2.2130251859961003,0.028048115650986537,6.0782477153103605,5.109648593028598,6
330,226182,Bogle,DEF,Leeds,Arsenal,0,5,46,7.0,a,,,9.0,82.20588235294117,0.0356020942408377,2.337130815447343,2.134732231756642,,2.2059364202383174,9.710510009593656e-05,7.083685759944725,6.54143350189524,6
258,166477,Castagne,DEF,Fulham,Ipswich Town,0,2,45,0.9,a,,,3.5,83.69117638725265,0.04570383912248629,2.232964855305032,2.076438395242995,,2.167846073487967,0.027018029831783034,5.798191891341999,5.483157681638765,6
165,475168,João Pedro,FWD,Chelsea,Bournemouth,1,3,77,65.4,d,75.0,Knee injury - 75% chance of playing,4.1,61.91324294053143,0.0009505703422053231,3.103696256316959,2.135110003677442,,2.1370111443618525,0.030259645472210387,7.168533098745496,4.933313710349639,6
230,480455,Branthwaite,DEF,Everton,Hull City,0,2,55,2.4,a,,,5.2,68.92044613636895,0.18518518518518517,2.2976163998770405,1.7594749703307055,,2.129845340701076,0.07316661805912897,6.060346677974945,5.011279223560311,6
149,460028,Colwill,DEF,Chelsea,Bournemouth,1,3,48,0.9,a,,,0.8,75.0,0.18518518518518517,2.0900046706853916,1.7416705589044932,,2.1120409292748636,0.07363685438854141,5.588215361616016,5.027216505050384,6
73,200785,Adams,MID,Bournemouth,Chelsea,0,4,50,0.3,a,100.0,,2.8,70.76,0.10576923076923077,2.4096491852229738,1.8945197371819738,,2.106058198720435,0.08069616033175617,6.202937550158225,5.0884258065295285,6
506,487053,Udogie,DEF,Spurs,Man Utd,0,4,44,0.3,a,100.0,,1.5,66.75,0.04570383912248629,2.7014315303266123,2.003561718325571,,2.0949693965705434,-2.8911948083538056e-11,6.681496631273262,5.046851013105975,6
162,532605,Andrey Santos,MID,Man Utd,Spurs,1,2,48,0.6,a,,,0.5,75.81314986858919,0.03258145363408521,2.384111732823877,2.008300223378205,,2.0734631306463753,0.07316659258935981,5.4515797158948835,4.65740101862039,6
366,494595,Wirtz,MID,Liverpool,Man City,1,4,73,5.8,a,,,4.0,48.907004559746426,0.012195121951219513,3.7559208760446166,2.0410093267862317,,2.0653995706886707,0.0,8.288458886902681,4.528431316958219,6
46,88894,Barkley,MID,Aston Villa,Brentford,1,3,50,0.3,a,,,2.0,64.09675303107619,0.024630541871921183,2.821324267116228,2.009308052999232,,2.0585691367430745,0.24725267395000047,6.3329444132915915,4.559496350613674,6
98,204580,Janelt,MID,Brentford,Aston Villa,0,3,50,2.5,a,,,4.8,67.0861672633167,0.1552511415525114,2.2992689785737754,1.7138793697772847,,2.0243816528823073,-5.094093290649331e-07,5.062782947546211,4.084310101293385,6
419,221820,Martinez,DEF,Man Utd,Spurs,1,2,50,1.3,a,100.0,,1.5,77.79701773265198,0.1552511415525114,1.9695967602117832,1.7025417120041109,,2.0130439951091335,0.07316659519014415,5.539452869730755,5.098867984612061,6
25,224117,Gyökeres,FWD,Arsenal,Leeds,1,3,71,3.1,a,,,0.5,49.24515666181685,0.0012674271229404308,3.6419974877466386,1.9927859649558513,,1.9953208192017322,0.0,6.838807639366863,3.7445143384753368,6
204,244723,Mitchell,DEF,Crystal Palace,Nott'm Forest,1,3,45,6.0,a,,,5.8,63.89349777364438,0.07214428857715431,2.589911323778149,1.8386499266639502,,1.9829385038182588,1.2348706044288844e-10,5.846359093170938,4.294781151637007,6
213,152551,Lerma,MID,Crystal Palace,Nott'm Forest,1,3,48,0.1,a,,,0.2,71.45623183134467,0.1552511415525114,2.0951993026343905,1.6635005233546076,,1.9740028064596304,0.07316659258935981,5.224923441187579,4.458872735488654,6
422,230001,Mazraoui,DEF,Man Utd,Spurs,1,2,44,0.5,a,,,0.5,70.3936911526771,0.07214428857715431,2.329196371234932,1.8217858887849785,,1.966074465939287,-2.5797432336399634e-09,5.724952534635967,4.6220723614532,6
13,204480,Rice,MID,Arsenal,Leeds,1,3,74,11.8,d,75.0,Unspecified injury - 75% chance of playing,3.2,60.95007473665711,0.07913669064748201,2.647794637743941,1.793147567309035,,1.9514209486039988,0.05493420036761514,6.127060034317411,4.307659681379754,6
7,499169,Lewis-Skelly,MID,Arsenal,Leeds,1,3,54,0.6,a,,,1.5,61.84666486605193,0.0356020942408377,2.72353043812316,1.871569713989941,,1.9427739024716164,0.07316659231627488,6.57877396240572,4.59204006050851,6
403,510281,Sávio,MID,Spurs,Man Utd,0,4,65,0.7,a,100.0,,2.0,57.370369597562956,0.0031545741324921135,3.0377727167660624,1.9364238168251326,,1.9427329650901168,0.24725267397906592,7.330528831010086,4.679144130272093,6
432,516895,Mainoo,MID,Man Utd,Spurs,1,2,55,1.6,d,75.0,Unspecified injury - 75% chance of playing,3.9,64.3409080229638,0.1388888888888889,2.3011614617565916,1.6450979772985532,,1.9228757550763311,0.3426842983906948,5.420136889363246,4.152628100782152,6
211,488024,Yeremy,MID,Crystal Palace,Nott'm Forest,1,3,55,0.3,a,,,3.2,54.38800432205995,0.010899182561307902,3.1433918619386083,1.8995867797005013,,1.9213851448231172,-9.392160165564079e-10,6.175466552328965,3.7537017155537757,6
352,155503,Woodman,GK,Liverpool,Man City,1,4,40,1.0,a,,,0.0,70.66666666666667,0.0,2.419201210929839,1.89952095080417,,1.89952095080417,0.00014757351802023632,7.080270138252178,5.559323219664673,6
395,477064,Lewis,DEF,Man City,Liverpool,0,4,44,0.2,a,,,0.0,64.65678603868946,0.0356020942408377,2.5396732371488002,1.824523434472398,,1.8957276229540734,0.0,6.132232921644239,4.476653876861222,6
11,500040,Mosquera,DEF,Arsenal,Leeds,1,3,53,1.6,a,100.0,,1.5,71.68976148466253,0.04570383912248629,2.2255735226008304,1.7727870555759302,,1.8641947338209028,0.07316659261043934,5.794549647804033,4.707073035601709,6
337,427637,Aaronson,MID,Leeds,Arsenal,0,5,53,0.5,a,,,1.0,66.1891891891892,0.037815126050420166,2.3819635661971557,1.7517804124975478,,1.827410664598388,9.19281257951081e-05,6.644281709638735,4.962070464384702,6
405,465694,N.Gonzalez,MID,Newcastle,Coventry City,0,2,55,0.2,a,100.0,,1.2,69.60109287518068,0.10551558752997602,2.0862300565753378,1.6133765769632615,,1.8244077520232136,0.07316659258935981,5.495485517451765,4.460940040552959,6
240,490094,Iroegbunam,MID,Hull City,Everton,1,3,50,0.0,a,100.0,,0.5,68.14753417177626,0.10551558752997602,2.033512450061646,1.5397651019923164,,1.7507962770522685,0.07316659514246308,4.51583605075164,3.63039885931258,6
131,535301,Baleba,MID,Man Utd,Spurs,1,2,49,0.1,a,100.0,,0.0,63.69473540300771,0.10576923076923077,2.172961088097298,1.537846461637657,,1.7493849231761185,1.9499513446820855e-10,5.084134576883912,3.8096785351818325,6
64,54469,Smith,DEF,Bournemouth,Chelsea,0,4,45,0.1,a,,,0.8,62.31689402278562,0.0356020942408377,2.394858265576237,1.6582236526167393,,1.7294278410984147,-3.8424976113534814e-14,6.0103502820564225,4.232830428112005,6
460,200089,Willock,MID,Newcastle,Coventry City,0,2,50,0.5,a,,,4.0,69.8537108067289,0.07214428857715431,2.0229884746945537,1.5701472430739882,,1.7144358202282968,0.6480226047648383,4.810915573087283,3.8782919677990586,6
332,220627,Justin,DEF,Leeds,Arsenal,0,5,45,1.5,a,,,4.0,73.13957010831523,0.07214428857715431,1.8965836392714817,1.5412812450086686,,1.6855698221629771,7.896441995326102e-05,5.790500198441125,4.85000741299984,6
369,611922,Ngumoha,MID,Liverpool,Man City,1,4,57,0.5,a,,,0.5,47.102523447649176,0.03258145363408521,3.0859634010172377,1.615074038388907,,1.6802369456570774,0.07316661823160137,7.451807971662538,3.965151348519434,6
96,440089,Damsgaard,MID,Brentford,Aston Villa,0,3,54,0.4,a,,,3.8,46.869903326968355,0.1552511415525114,2.6061387888889396,1.357216367687633,,1.6677186507926558,2.89502768144389e-10,4.8394184473766355,2.8307586696304696,6
262,209289,Smith Rowe,MID,Fulham,Ipswich Town,0,2,53,0.2,a,,,0.8,57.9381282187963,0.04570383912248629,2.447112678742135,1.575345868297821,,1.6667535465427936,0.02566661805912896,5.591667122871505,3.6910824195978287,6
269,184349,Sessegnon,DEF,Fulham,Ipswich Town,0,2,43,0.3,a,100.0,,0.5,67.8869267609658,0.07214428857715431,1.9804353804918438,1.4938407958919473,,1.6381293730462558,7.897602574357787e-05,5.9492230132788,4.631782654788867,6
397,437730,Semenyo,MID,Man City,Liverpool,0,4,84,15.5,d,75.0,Ankle injury - 75% chance of playing,5.8,45.27081000597777,0.002365930599369085,3.228638609433685,1.6240342785070736,,1.6287661397058117,0.04058033083958996,7.723741811126452,3.889843506384652,6
328,222694,Struijk,DEF,Brighton,Sunderland,0,3,49,0.2,d,75.0,Hamstring injury - 75% chance of playing,1.4,59.41551635102568,0.1388888888888889,1.9945558134429935,1.31675070607395,,1.594528483851728,5.88216148348671e-05,4.748593955600442,3.412668464592886,6
116,83299,Dunk,DEF,Brighton,Sunderland,0,3,45,1.5,d,75.0,Neck injury - 75% chance of playing,3.0,61.87369620049006,0.11643835616438356,1.960753297114462,1.347989486997438,,1.5808661993262052,0.020322745781446338,4.927024551551297,3.620134715384775,6
115,465730,De Cuyper,DEF,Brighton,Sunderland,0,3,49,27.6,a,,,5.2,45.51412701144918,0.07214428857715431,2.793818707832377,1.4128691057249518,,1.5571576828792604,-2.9002350501306687e-13,6.072790053336598,3.2153745527257223,6
336,435997,Okafor,MID,Leeds,Arsenal,0,5,58,0.4,a,,,4.2,62.374042071804915,0.012195121951219513,2.208893238593797,1.5308622199574988,,1.5552524638599379,0.6290415880052275,8.492745486065566,5.910244291157826,6
202,427623,Richards,DEF,Crystal Palace,Nott'm Forest,1,3,50,0.6,a,,,2.8,52.39023276269625,0.1552511415525114,2.126967774801956,1.2381370755625396,,1.5486393586675624,0.0,6.022490552408216,3.816276525902863,6
347,174594,Nmecha,FWD,Leeds,Arsenal,0,5,54,0.5,a,,,1.8,48.87874382494685,0.02666666666666667,2.722901193882682,1.478799887960373,,1.5321332212937062,0.047499513874074195,6.206531546839581,3.4240829502158108,6
14,232413,Eze,MID,Arsenal,Leeds,1,3,63,1.0,a,,,0.8,51.29390820059978,0.0031545741324921135,2.6767744271100185,1.5255802415321595,,1.5318893897971437,0.0,7.999558338703223,4.56551593794038,6
212,108413,Hughes,MID,Crystal Palace,Nott'm Forest,1,3,44,7.4,a,,,0.5,64.81026537352531,0.07214428857715431,1.925098597635006,1.3862905664769571,,1.5305791436312657,-2.6008227463706067e-09,5.401882601577348,4.034260187430499,6
430,184341,Mount,MID,Man Utd,Spurs,1,2,54,0.0,a,100.0,,0.2,57.33204485227859,0.1552511415525114,1.9091982566267531,1.2162026675646345,,1.5267049506696573,0.07316659261043934,5.402259263967518,3.7518641767208374,6
209,242898,Johnson,MID,Everton,Hull City,0,2,59,0.1,a,,,2.0,54.71785919664686,0.10416666666666667,2.1670922062166746,1.3175405133990534,,1.5258738467323867,0.0,5.857819040848787,3.7697479719622318,6
264,477555,Bobb,MID,Fulham,Ipswich Town,0,2,55,0.3,a,,,2.8,55.44539967660414,0.04570383912248629,2.32594905173753,1.4329241644556194,,1.524331842700592,0.02566661806711487,5.034342184561127,3.1928645063758627,6
32,199796,Cash,DEF,Aston Villa,Brentford,1,3,44,4.9,a,100.0,,1.8,61.368289826366784,0.0356020942408377,2.117310000953378,1.4437299310085758,,1.5149341194902513,7.859606782692211e-13,5.508435434195162,3.827240435320756,6
379,219168,Isak,FWD,Liverpool,Man City,1,4,91,22.5,a,,,7.8,45.85781473924999,0.012195121951219513,2.8302134176114464,1.442082250859614,,1.466472494762053,0.0,7.1518206918077825,3.668466558716394,6
249,586309,Barry,FWD,Everton,Hull City,0,2,56,8.2,a,,,3.0,47.165751202268474,0.02666666666666667,2.5927163873134043,1.3587490673563152,,1.4120824006896484,0.047578492486004154,6.261445331430126,3.334730807431542,6
325,59735,Darlow,GK,Man Utd,Spurs,1,2,45,0.0,d,75.0,Unspecified injury - 75% chance of playing,0.0,64.31818887022781,0.0,1.9756805904704866,1.411913304056933,,1.411913304056933,8.906249997118126e-05,4.494452474778967,3.2119449237899604,6
35,515597,Bogarde,MID,Aston Villa,Brentford,1,3,49,0.1,a,,,0.0,53.4249846457607,0.07214428857715431,2.1334895659904825,1.2664627478325798,,1.4107513249868884,0.07316659448531292,5.530871570870074,3.427474452169954,6
399,466052,Cherki,MID,Man City,Liverpool,0,4,78,28.3,a,,,6.5,43.954339589829765,0.0356020942408377,2.7423099671974334,1.3392935950974545,,1.41049778357913,0.0,8.04793967856113,4.0016694510365785,6
490,60689,Wood,FWD,Nott'm Forest,Crystal Palace,0,3,58,0.9,a,,,0.8,47.86222450460344,0.0012674271229404308,2.6226537053621475,1.3947337827097022,,1.3972686369555831,-1.4171820845199914e-09,7.755163008379573,4.126749887322092,6
37,184667,Lindelöf,DEF,Aston Villa,Brentford,1,3,45,0.3,a,,,2.5,56.24376544184871,0.07214428857715431,1.995728985486374,1.2471923660577144,,1.391480943212023,-2.6008227463706067e-09,4.8046920971787594,3.1468883030879344,6
345,248056,Tanaka,MID,Leeds,Arsenal,0,5,49,0.3,a,,,3.5,55.03136059104192,0.1552511415525114,1.729923369540072,1.0577781860447772,,1.3682804691498,0.07316659265298153,5.51727702502961,3.6840940769391946,6
26,219847,Havertz,FWD,Arsenal,Leeds,1,3,76,8.4,d,75.0,Hamstring injury - 75% chance of playing,2.4,39.13573220223449,0.0009505703422053231,2.8693395521011635,1.2477078256478957,,1.2496089663323064,0.02133000275595524,5.83146135257495,2.5376623611516704,6
108,75115,Wilson,FWD,Brentford,Aston Villa,0,3,54,0.3,a,,,0.5,46.478442032388365,0.0012674271229404308,2.3860586476174785,1.2322254282129772,,1.2347602824588582,-9.392160165564079e-10,7.339585119435713,3.792895759973359,6
392,448514,Aït-Nouri,DEF,Man City,Liverpool,0,4,53,0.4,a,,,0.0,46.616407779778925,0.03258145363408521,2.2408242277480066,1.1606575107056587,,1.225820417973829,0.0,5.068209709852154,2.6902932466893157,6
374,158983,Endo,MID,Liverpool,Man City,1,4,49,0.1,a,100.0,,0.0,45.16540393309765,0.10551558752997602,1.901166710168305,0.9540773600989987,,1.1651085351589507,-5.11553535909464e-07,4.139299865154527,2.2882884018368506,6
117,550090,Coppola,DEF,Brighton,Sunderland,0,3,45,0.0,a,,,0.0,49.49980395137277,0.1552511415525114,1.5366744766459894,0.8451676147894982,,1.155669897894521,-4.0647096508156787e-10,4.709724746938796,2.9008406346427913,6
45,122806,McGinn,MID,Aston Villa,Brentford,1,3,54,2.2,a,,,4.0,53.732490559834275,0.012195121951219513,1.8915225590861573,1.1292913116645613,,1.1536815555670004,0.0,5.453615677712214,3.2803497207872803,6
271,244042,Muniz,FWD,Fulham,Ipswich Town,0,2,54,0.4,a,,,0.5,44.71501691489887,0.010899182561307902,2.276389515102177,1.1309866185854698,,1.1527849837080857,0.025666618117485784,5.872647274415749,2.9395263896863377,6
210,496221,Wharton,MID,Crystal Palace,Nott'm Forest,1,3,54,0.7,a,100.0,,2.0,42.84427006850356,0.037815126050420166,2.2588669402754005,1.075327835977484,,1.1509580880783243,-5.575443409278835e-09,5.2804484996583305,2.5893742699029065,6
357,216094,Frimpong,DEF,Liverpool,Man City,1,4,53,1.8,a,,,0.5,43.34927094900317,0.012195121951219513,2.2966564930526974,1.1062042732680977,,1.1305945171705367,0.0,6.633573231880213,3.219507614889439,6
43,166989,Tielemans,MID,Man Utd,Spurs,1,2,58,1.5,a,100.0,,3.0,47.49490555896908,0.07214428857715431,1.8261413455563804,0.963693452716989,,1.1079820298712977,2.011708000401816e-10,5.499697306885424,3.0465952904147513,6
148,551210,Hato,DEF,Chelsea,Bournemouth,1,3,45,0.8,a,,,1.8,48.09943924393275,0.1552511415525114,1.4657754156751521,0.7833663950168585,,1.0938686781218814,1.9371777490122649e-10,3.7080221187179347,2.2922110010431576,6
400,248875,Doku,MID,Man City,Liverpool,0,4,74,0.7,a,100.0,,0.2,37.539067540657655,0.0031545741324921135,2.581115923098382,1.076585388527301,,1.082894536792285,0.0,7.515285617328117,3.1409404191117978,6
453,201666,Barnes,MID,Newcastle,Coventry City,0,2,61,5.6,a,,,6.5,47.84608596338874,0.025380710659898477,1.9055376443244025,1.0130279770757626,,1.0637893983955595,0.0,7.620411305973264,4.101948692675089,6
487,250199,Dominguez,MID,Nott'm Forest,Crystal Palace,0,3,49,0.1,a,,,0.2,41.83622950338104,0.1552511415525114,1.5778559719092922,0.7334616062675278,,1.0439638893725505,-5.4996001745428985e-11,3.7758337344153756,2.0656872462118,6
391,477424,Gvardiol,DEF,Man City,Liverpool,0,4,57,26.7,a,,,7.0,39.45861804483231,0.07214428857715431,1.9632618453738777,0.8607511030955608,,1.0050396802498693,0.0,5.008085475895054,2.339978931923367,6
489,204968,Yates,MID,Nott'm Forest,Crystal Palace,0,3,45,1.2,a,100.0,,0.0,37.74113695121513,0.1552511415525114,1.6463276083068263,0.6903808414630488,,1.0008831245680716,0.0,4.0481348719221675,2.008071311973959,6
439,485711,Šeško,FWD,Man Utd,Spurs,1,2,70,1.6,d,75.0,Shin injury - 75% chance of playing,1.4,38.319879134041344,0.008174386920980926,2.2371585993365817,0.9525294125584337,,0.9688781864003956,0.019250327416399267,6.254173444102407,2.6792284456345765,6
270,153366,Reed,MID,Fulham,Ipswich Town,0,2,44,1.1,a,,,0.0,36.30222795756194,0.0356020942408377,2.2146655891657403,0.893303278529588,,0.9645074670112634,-3.951523111175656e-06,3.435643835856691,1.4569989185956989,6
224,205533,Nketiah,FWD,Crystal Palace,Nott'm Forest,1,3,55,0.5,a,100.0,,1.8,35.35715902063009,0.012195121951219513,2.3504244782906136,0.923381467165586,,0.947771711068025,0.0,6.3394319775750345,2.5148825164756388,6
457,114243,J.Murphy,MID,Newcastle,Coventry City,0,2,59,0.1,a,,,0.8,38.5052335358517,0.10416666666666667,1.6826621393252117,0.7199033181850346,,0.928236651518368,-2.9002350501306687e-13,4.485873556029065,2.1275512098577853,6
358,544877,Kerkez,DEF,Liverpool,Man City,1,4,54,2.2,a,,,3.2,42.37995585749954,0.04570383912248629,1.7688976718608522,0.832953391665518,,0.9243610699104905,0.0,4.519445610347158,2.219562183432557,6
145,444463,Fofana,DEF,Chelsea,Bournemouth,1,3,50,0.2,a,100.0,,2.0,68.72,0.10551558752997602,0.9256280261863641,0.7067684217725215,,0.9177995968324736,-0.02320021131215137,6.432947847201786,5.122944242390026,6
553,437505,Isidor,FWD,Sunderland,Brighton,1,3,55,1.3,a,,,3.5,38.46916104803187,0.0012674271229404308,2.0814215586367557,0.8896726794226986,,0.8922075336685794,0.0,6.139130412635365,2.6266148157852163,6
450,441191,Livramento,DEF,Newcastle,Coventry City,0,2,49,0.1,d,75.0,Unspecified injury - 75% chance of playing,0.8,43.47562040954449,0.05410821643286573,1.6012268569844483,0.7734925669313762,,0.8817089997971077,0.054874944463818943,4.096726616411898,2.087191225052412,6
401,438234,Marmoush,FWD,Spurs,Man Utd,0,4,70,2.1,a,,,2.0,32.54609873356247,0.012345679012345678,2.369866659837006,0.8569990477381455,,0.8816904057628369,1.0457376806653212e-10,6.082297634767502,2.2241920174475425,6
552,441264,Brobbey,FWD,Sunderland,Brighton,1,3,57,7.0,d,75.0,Hamstring injury - 75% chance of playing,4.1,36.22333710241286,0.002365930599369085,2.1780297781939972,0.8766167430512742,,0.8813486042500124,0.0192503270652451,5.680917740149221,2.291196287337657,6
142,225796,James,DEF,Chelsea,Bournemouth,1,3,54,5.9,d,75.0,Hamstring injury - 75% chance of playing,0.6,43.44469359590529,0.031914893617021274,1.6924850997406873,0.8169944063763264,,0.8808241936103689,0.0,4.798196258597865,2.380009412431858,6
17,195384,Merino,MID,Arsenal,Leeds,1,3,58,0.4,a,,,0.8,34.55756742146534,0.0356020942408377,2.0668226237372442,0.7936040240889969,,0.8648082125706723,0.0,6.664031439260913,2.630012141381939,6
20,616077,Dowman,MID,Arsenal,Leeds,1,3,53,0.1,a,,,0.2,36.22658088827312,0.0031545741324921135,2.0960050134418013,0.8436788351297267,,0.8499879833947109,-1.4171820845199914e-09,5.567900651390069,2.247486962992217,6
420,550864,Yoro,DEF,Man Utd,Spurs,1,2,48,0.5,a,,,0.5,30.980646939688327,0.10551558752997602,1.8095787562321033,0.6229102284043013,,0.8339414034642534,7.859606782692211e-13,4.666639133404798,1.8174256126926982,6
406,91651,Kovačić,MID,Man City,Liverpool,0,4,54,0.1,a,,,0.2,34.93005376110012,0.10576923076923077,1.5833776715627275,0.614527413242351,,0.8260658747808126,0.0,3.6432211469065887,1.625515245149839,6
268,577725,King,MID,Fulham,Ipswich Town,0,2,55,2.5,a,,,4.2,33.56963589145419,0.0356020942408377,1.9933280186306186,0.7435032866407075,,0.814707475122383,0.0,5.619794402521457,2.167364764898094,6
253,174874,Andersen,DEF,Fulham,Ipswich Town,0,2,50,0.2,a,100.0,,0.8,87.33333333333333,0.18518518518518517,0.45211500327659526,0.43871900317951096,,0.8090893735498813,-0.023200212144070705,7.875671556172829,8.01268869524919,6
532,223827,Ballard,DEF,Sunderland,Brighton,1,3,49,2.5,a,,,3.5,73.93103448275862,0.1552511415525114,0.5906817952919404,0.485219068622958,,0.7957213517279809,0.0,6.541747184728559,5.684259357456758,6
474,575458,Jair Cunha,DEF,Nott'm Forest,Crystal Palace,0,3,45,0.2,a,100.0,,2.5,37.074625954954016,0.07214428857715431,1.5666619062423688,0.6453711574645673,,0.789659734618876,7.581773515324568e-10,3.3145500798572356,1.5096852929284192,6
551,536661,N.Angulo,MID,Sunderland,Brighton,1,3,50,0.1,a,,,2.8,40.04687465037261,0.07214428857715431,1.4470549336086462,0.6438891948714301,,0.7881777720257388,7.481042727414987e-10,3.770204848199568,1.821898810066255,6
