id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
417,216051,Dalot,DEF,Man Utd,Fulham,0,3,49,1.7,a,,,1.5,77.84744547141875,0.10551558752997602,2.620755963438815,2.2668795217522075,,2.4779106968121596,7.84554461605852e-05,6.522511345094744,5.852818355881876,5
347,174594,Nmecha,FWD,Leeds,Crystal Palace,1,3,54,0.5,a,,,1.5,57.87396785875172,0.010899182561307902,3.797229858068379,2.441786208423797,,2.4635845735464126,0.047499513874074195,7.90231263827128,5.1033337833128325,5
446,119471,Schär,DEF,Newcastle,Hull City,1,2,49,0.2,a,100.0,,0.2,71.23423604624435,0.18518518518518517,2.642627731559708,2.091617417914172,,2.4619877882845422,0.6480226076194956,6.198315506158376,5.276284479867951,5
337,427637,Aaronson,MID,Leeds,Crystal Palace,1,3,54,0.5,a,,,1.5,68.65195019224389,0.0356020942408377,3.1012547838905293,2.3656354328567852,,2.4368396213384607,7.849465283329165e-05,7.128662835908177,5.508944254571322,5
467,85633,Sels,GK,Nott'm Forest,Coventry City,1,2,50,1.6,a,,,3.0,86.03225806451613,0.0,2.5451640989580717,2.4329579397566943,,2.4329579397566943,0.07352483023755294,6.016194189433683,5.7509641230177895,5
571,216055,Florentino,MID,Ipswich Town,Everton,0,3,49,0.1,a,100.0,,0.2,76.97240273039381,0.25784753363228696,2.2327380165896775,1.9095467756044593,,2.425241842869033,0.07324557377455143,4.803450424217375,4.623840851135027,5
468,221389,John,GK,Nott'm Forest,Coventry City,1,2,45,0.1,a,,,0.0,87.4,0.0,2.493590346871404,2.42155329240623,,2.42155329240623,-8.07487114537169e-09,6.787277143950223,6.59120024868055,5
623,79602,Bentley,GK,Coventry City,Nott'm Forest,0,3,40,0.6,a,,,0.0,90.0,0.0,2.4030799685119435,2.4030799685119435,,2.4030799685119435,0.00014386845320405814,6.975335202513343,6.975335202513343,5
41,195546,Buendía,MID,Aston Villa,Spurs,0,3,59,0.9,a,,,2.2,71.29775891694678,0.18518518518518517,2.5656301705333022,2.032485348541427,,2.4028557189117974,0.631077455219603,7.072048105261198,5.97282793545885,5
267,212314,Lukić,MID,Ipswich Town,Everton,0,3,50,0.1,a,,,2.2,82.43188840244066,0.1552511415525114,2.2840346035351513,2.091969839399138,,2.402472122504161,0.07316662063883378,5.147646120797387,5.025282178269765,5
259,219924,Diop,DEF,Ipswich Town,Everton,0,3,40,13.5,a,,,2.0,62.46153846153846,0.18518518518518517,2.8905341511854985,2.006080111762927,,2.3764504821332975,-2.600943477369019e-09,5.35657349917892,4.087923944159501,5
201,247348,Muñoz,DEF,Nott'm Forest,Coventry City,1,2,54,5.7,a,,,0.8,82.75862068965517,0.07214428857715431,2.4072883270828638,2.213598461685392,,2.3578870388397006,-4.828499930073007e-13,10.494609446739382,9.794504160362935,5
488,210462,I.Sangaré,MID,Nott'm Forest,Coventry City,1,2,49,0.5,a,100.0,,0.8,74.03571428571429,0.1552511415525114,2.483854347729349,2.043265897953548,,2.3537681810585704,0.0001200114988219225,5.3402578799656055,4.703500134362444,5
15,184029,Ødegaard,MID,Arsenal,Brighton,0,3,67,19.6,a,,,6.8,67.65194403044156,0.04570383912248629,2.980999318467318,2.2407822116415046,,2.332189889886477,0.5009545278084093,7.4135418275058385,5.664080086931222,5
222,247412,Strand Larsen,FWD,Crystal Palace,Leeds,0,3,60,0.6,a,,,3.0,63.916666666666664,0.02666666666666667,3.2068421363352435,2.2774517764529,,2.330785109786233,0.07884177794897809,7.207015874388163,5.1716492367182605,5
87,191866,Ajer,DEF,Brentford,Chelsea,1,4,45,4.2,a,,,3.5,66.85185185185185,0.18518518518518517,2.630625257005289,1.954024110656192,,2.3243944810265624,-3.3255226694405546e-09,7.427694043216035,5.88764927901438,5
47,226944,Kamara,MID,Aston Villa,Spurs,0,3,50,0.3,a,100.0,,2.2,78.33333333333333,0.1552511415525114,2.3042730741929787,2.005571009019815,,2.3160732921248375,0.10863679251297068,5.907014757370429,5.451792905260766,5
127,514254,Gomez,MID,Brighton,Arsenal,1,4,50,4.4,a,,,4.0,66.15625,0.012345679012345678,3.110898596200006,2.2867265028317405,,2.311417860856432,-3.841125717954e-09,9.033516446721563,6.664953273896063,5
502,122798,Robertson,DEF,Spurs,Aston Villa,1,3,44,2.6,a,,,3.2,66.67504677799043,0.02666666666666667,3.041219267903649,2.253038188328907,,2.30637152166224,0.02701802731569995,7.158111870908212,5.356304931498818,5
421,606745,Heaven,DEF,Man Utd,Fulham,0,3,44,0.3,a,,,0.2,72.42249920926417,0.18518518518518517,2.3969453267222507,1.9288085669910184,,2.299178937361389,-1.4185533550502055e-08,6.285116936761213,5.427968996845057,5
482,209046,Hudson-Odoi,MID,Nott'm Forest,Coventry City,1,2,58,0.2,a,100.0,,0.2,74.07397974253215,0.03258145363408521,2.7128905925795506,2.2328289199827074,,2.2979918272508777,0.6481015579427148,6.942413399049357,5.779076123773347,5
499,441164,Pedro Porro,DEF,Spurs,Aston Villa,1,3,55,8.7,d,75.0,Unspecified injury - 75% chance of playing,1.5,60.73744604030538,0.11643835616438356,3.0571466963675524,2.0631475834213564,,2.2960242957501236,0.507406173852182,6.491293302735883,4.613594231292282,5
4,226597,Gabriel,DEF,Arsenal,Brighton,0,3,80,23.3,a,,,6.0,74.03736497025587,0.1552511415525114,2.40663994975905,1.9797920034701002,,2.290294286575123,0.0,7.657308977792967,6.609690943981409,5
16,248857,Madueke,MID,Arsenal,Brighton,0,3,62,0.2,a,,,0.5,62.75528400961512,0.0356020942408377,3.1806778469056636,2.2178260180628446,,2.28903020654452,0.6223555006219424,7.289939610856788,5.154340085062351,5
449,487838,Hall,DEF,Newcastle,Hull City,1,2,52,14.5,a,,,4.5,72.53333333333333,0.07214428857715431,2.651640928621522,2.137026170622382,,2.281314747776691,0.027834677602963515,6.342948728929345,5.2562354046173665,5
33,149484,Mings,DEF,Aston Villa,Spurs,0,3,45,0.4,a,,,1.8,79.64889771986736,0.323943661971831,1.8425448520749081,1.6306296274131389,,2.278516951356801,2.5427571696084453e-08,5.683859793186103,5.678033627516399,5
149,460028,Colwill,DEF,Chelsea,Brentford,0,3,49,0.9,a,,,0.5,75.0,0.25784753363228696,2.1138078123257964,1.761506510271497,,2.277201577536071,0.07390355440361103,5.452059954460983,5.059078362648727,5
501,135720,Danso,DEF,Sunderland,Man City,0,5,50,0.2,a,,,0.8,71.80798973043917,0.18518518518518517,2.345597868610547,1.871474085121402,,2.2418444554917722,0.07316662063883378,6.44359340708127,5.511498028179452,5
395,477064,Lewis,DEF,Man City,Sunderland,1,2,44,0.2,a,,,0.2,67.41359460959565,0.02666666666666667,2.8832615387743785,2.159678050315277,,2.21301138364861,0.0,6.2545837379582565,4.738266361805415,5
9,448104,Hincapie,DEF,Arsenal,Brighton,0,3,53,0.9,a,,,0.5,72.89470476007774,0.1552511415525114,2.3426208880106762,1.8973850888481043,,2.2078873719531273,0.07324557121592615,6.149301964375957,5.291075073924484,5
230,480455,Branthwaite,DEF,Everton,Ipswich Town,1,2,55,2.2,a,,,4.8,68.3570982184023,0.18518518518518517,2.398103825127741,1.8214157634687027,,2.191786133839073,0.07316661805912897,6.035021783253595,4.954110112459963,5
144,482609,Gusto,DEF,Chelsea,Brentford,0,3,50,1.0,a,,,1.0,70.530238955293,0.10551558752997602,2.524981344111848,1.9787504173096169,,2.189781592369569,0.0,6.38630017894089,5.215778704625856,5
162,532605,Andrey Santos,MID,Man Utd,Fulham,0,3,48,0.6,a,,,1.0,73.80477273920654,0.0356020942408377,2.5611430845417944,2.100273147857751,,2.1714773363394264,0.07316659258935981,6.031824001643166,5.017619740083512,5
262,209289,Smith Rowe,MID,Fulham,Man Utd,1,4,54,0.2,a,,,0.8,56.58211541176475,0.0356020942408377,3.3403540411011146,2.1000477541082003,,2.1712519425898757,0.02566661805912896,6.831935006156592,4.3663745774153195,5
190,469272,Tchaouna,MID,Coventry City,Nott'm Forest,0,3,54,0.1,a,,,1.0,67.00720353515531,0.07214428857715431,2.672714523894345,1.9899014010439344,,2.134189978198243,0.5171274762617301,5.432921240303818,4.18923145870438,5
419,221820,Martinez,DEF,Man Utd,Fulham,0,3,50,1.3,a,100.0,,1.5,79.3958683572993,0.1552511415525114,2.0546284982930403,1.8125445974847754,,2.123046880589798,0.07316659519014415,5.978318346234753,5.584433132168153,5
214,209400,Kamada,MID,Crystal Palace,Leeds,0,3,50,0.5,a,,,4.5,67.82142857142857,0.07214428857715431,2.6223630791854653,1.9761378918147614,,2.12042646896907,-5.661518323371309e-13,6.86830700863539,5.320048501518834,5
73,200785,Adams,MID,Bournemouth,Liverpool,1,4,50,0.3,a,100.0,,2.0,70.76,0.10551558752997602,2.424949742196686,1.9065493750870837,,2.1175805501470357,0.08004258549066337,6.16474609549427,5.057891549695225,5
403,510281,Sávio,MID,Spurs,Aston Villa,1,3,65,0.7,a,100.0,,1.5,63.37800449307803,0.0012674271229404308,2.9139866869139825,2.052029570400044,,2.054564424645925,0.24725267397906592,7.239330914400058,5.100472045576165,5
539,167512,O'Nien,DEF,Sunderland,Man City,0,5,40,2.5,a,,,0.2,60.30467613229305,0.25784753363228696,2.296276696548587,1.538624694394381,,2.054319761658955,-2.663996157753744e-11,5.520973412746576,4.215034107161051,5
422,230001,Mazraoui,DEF,Man Utd,Fulham,0,3,44,0.5,a,,,0.8,69.30515304383242,0.10551558752997602,2.37979783439452,1.8325805902899241,,2.043611765349876,-2.5797432336399634e-09,6.029216047280065,4.853872740516343,5
345,248056,Tanaka,MID,Leeds,Crystal Palace,1,3,49,0.3,a,,,3.0,64.06980457615619,0.15692244598617452,2.426354968046785,1.7272898737238132,,2.041134765696162,0.07316659265298153,5.875202070984266,4.496323209010016,5
204,244723,Mitchell,DEF,Crystal Palace,Leeds,0,3,45,6.2,a,,,4.2,65.1419509554145,0.10551558752997602,2.438146103872592,1.764728821340037,,1.975759996399989,1.2348706044288844e-10,5.72617434979711,4.355633049022572,5
213,152551,Lerma,MID,Crystal Palace,Leeds,0,3,49,0.1,a,,,0.2,71.7423428386201,0.1552511415525114,2.083907001007857,1.6611596723345148,,1.9716619554395376,0.07316659258935981,4.87391928191457,4.1956843730036475,5
260,153682,Wilson,MID,Leeds,Crystal Palace,1,3,63,2.4,a,,,1.2,54.526971896143536,0.010899182561307902,3.2135235045192783,1.946930064650215,,1.968728429772831,-3.742683774126279e-13,8.304987468854153,5.053418568589667,5
506,487053,Udogie,DEF,Spurs,Aston Villa,1,3,44,0.3,a,100.0,,1.8,68.14275603290496,0.04570383912248629,2.4729245050168274,1.8723543470350437,,1.9637620252800163,-2.663996157753744e-11,6.1410136026616255,4.741025364032994,5
165,475168,João Pedro,FWD,Chelsea,Brentford,0,3,78,73.4,d,75.0,Unspecified injury - 75% chance of playing,6.1,59.91908045788995,0.0009505703422053231,2.733609976904795,1.8199488460738786,,1.8218499867582894,0.030259645472210387,7.1583436038741,4.767694100081679,5
415,596777,Dorgu,MID,Man Utd,Fulham,0,3,58,0.6,a,,,1.5,51.92367857160968,0.008,3.125947472176386,1.803452130855805,,1.819452130855805,-2.8394058497912524e-09,7.750650263210224,4.48758081097655,5
7,499169,Lewis-Skelly,MID,Arsenal,Brighton,0,3,55,0.6,a,,,2.2,61.471113666464845,0.04570383912248629,2.5256350882588876,1.7250400176708227,,1.8164476959157954,0.07316659231627488,6.398709289124339,4.461805300805269,5
264,477555,Bobb,MID,Fulham,Man Utd,1,4,55,0.3,a,,,2.5,51.546935832421795,0.03258145363408521,2.9747009644202116,1.7037413303734652,,1.7689042376416357,0.02566661806711487,5.911376827116231,3.4508669293640093,5
64,54469,Smith,DEF,Bournemouth,Liverpool,1,4,45,0.1,a,,,0.5,62.76732985127348,0.0356020942408377,2.393014664073489,1.668923786209279,,1.7401279746909544,-3.8424976113534814e-14,6.09158161129807,4.319563214173875,5
96,440089,Damsgaard,MID,Brentford,Chelsea,1,4,55,0.4,a,,,3.2,49.92948290761927,0.10551558752997602,2.7529658749983428,1.527268473344321,,1.738299648404273,2.89502768144389e-10,5.973214683771902,3.5248036245813923,5
26,219847,Havertz,FWD,Arsenal,Brighton,0,3,76,8.0,a,,,4.2,51.36451760635973,0.012195121951219513,2.967899962699185,1.6938305543108518,,1.7182207982132909,0.028440003674606987,7.324720415944619,4.204731696862994,5
98,204580,Janelt,MID,Brentford,Chelsea,1,4,50,2.5,a,,,6.2,63.70616295652489,0.10416666666666667,2.1124569039722547,1.4952947084788057,,1.703628041812139,-5.094093290649331e-07,5.145196571657048,3.8503414581926347,5
240,490094,Iroegbunam,MID,Hull City,Newcastle,0,3,50,0.0,a,100.0,,0.2,67.57202522326597,0.07214428857715431,2.062053253131717,1.548190160359267,,1.6924787375135755,0.07316659514246308,4.5515121132888465,3.5615651474115815,5
366,494595,Wirtz,MID,Liverpool,Bournemouth,0,3,74,6.6,a,,,3.0,49.20407364479709,0.02666666666666667,2.997569802740856,1.6388071703275664,,1.6921405036608996,0.0,7.8902556265518315,4.367030210279233,5
460,200089,Willock,MID,Newcastle,Hull City,1,2,50,0.5,a,,,3.0,70.70627032671678,0.04570383912248629,2.0251248103615387,1.5909891365195998,,1.6823968147645725,0.6480226047648383,4.872004186600095,3.9189770676965523,5
114,204120,Boscagli,DEF,Brighton,Arsenal,1,4,45,0.3,a,,,3.2,69.87451589526782,0.1552511415525114,1.7392586613904961,1.350331744236805,,1.6608340273418278,-1.4185533550502055e-08,5.675759323816021,4.717068228546101,5
211,488024,Yeremy,MID,Crystal Palace,Leeds,0,3,55,0.4,a,,,3.0,49.20709665035699,0.012345679012345678,2.9369302472399377,1.605753450347694,,1.6304448083723853,-9.392160165564079e-10,5.659246813934974,3.1188591907082817,5
439,485711,Šeško,FWD,Man Utd,Fulham,0,3,70,1.8,a,100.0,,2.0,48.56716968236328,0.0031545741324921135,2.896740858255275,1.5631833865413176,,1.5694925348063018,0.02566710322186569,8.85175427162537,4.783027500449577,5
142,225796,James,DEF,Chelsea,Brentford,0,3,54,7.1,a,,,0.8,57.29844556503217,0.04570383912248629,2.3216300429579584,1.4780643626507763,,1.569472040895749,0.0,6.354736961798576,4.137147121419568,5
25,224117,Gyökeres,FWD,Arsenal,Brighton,0,3,72,3.3,a,,,0.2,48.9923058562344,0.0012674271229404308,2.85944082513941,1.5565622164781472,,1.5590970707240281,0.0,6.528543193277697,3.5564057978091936,5
430,184341,Mount,MID,Man Utd,Fulham,0,3,54,0.0,a,100.0,,0.0,55.01718331656757,0.1552511415525114,2.018238317603525,1.2337531944012674,,1.5442554775062902,0.07316659261043934,5.777609476770142,3.842366724382811,5
54,448089,Gomes,MID,Aston Villa,Spurs,0,3,55,0.0,d,75.0,Calf injury - 75% chance of playing,-0.4,62.11498967819462,0.11643835616438356,1.8568580059059938,1.2815412874524872,,1.5144179997812544,0.05493418033091357,4.453993275533595,3.306873893845628,5
423,106760,Shaw,DEF,Man Utd,Fulham,0,3,44,9.7,d,75.0,Unspecified injury - 75% chance of playing,1.4,58.79935608549216,0.05410821643286573,2.151787066160881,1.4058188213705567,,1.5140352542362883,5.923395408628991e-05,4.837069460929858,3.268400540015446,5
212,108413,Hughes,MID,Crystal Palace,Leeds,0,3,44,7.9,a,,,0.5,64.40699098852107,0.10416666666666667,1.815983631079347,1.299578237358103,,1.5079115706914363,-2.6008227463706067e-09,5.182764663638486,3.9172919665176607,5
249,586309,Barry,FWD,Everton,Ipswich Town,1,2,56,6.9,a,,,3.5,48.39106509317666,0.024630541871921183,2.7052136301430822,1.4545352096355848,,1.503796293379427,0.047578492486004154,6.230875461603825,3.3994688620765965,5
209,242898,Johnson,MID,Everton,Ipswich Town,1,2,59,0.1,a,,,1.5,54.70754953380263,0.07214428857715431,2.1963395637677214,1.335070616420812,,1.4793591935751205,0.0,5.926199320427482,3.746597942370686,5
352,155503,Woodman,GK,Liverpool,Bournemouth,0,3,40,1.0,a,,,0.0,70.66666666666667,0.0,1.8815436239169645,1.4773601787792463,,1.4773601787792463,0.00013394068122122858,6.197055903705414,4.865836487353881,5
253,174874,Andersen,DEF,Fulham,Man Utd,1,4,50,0.1,a,100.0,,0.5,87.33333333333333,0.15789473684210525,1.190976505826421,1.1556883130611937,,1.471477786745404,-0.023200212144070705,10.766321403428567,10.763108761455634,5
32,199796,Cash,DEF,Aston Villa,Spurs,0,3,44,5.2,a,100.0,,1.8,60.62472236391358,0.10551558752997602,1.8516088460126738,1.2472585801787195,,1.4582897552386715,7.859606782692211e-13,5.0036532456967215,3.581532162011716,5
369,611922,Ngumoha,MID,Liverpool,Bournemouth,0,3,58,0.5,a,,,1.0,49.757898525706146,0.0356020942408377,2.508873344213885,1.3870696141693724,,1.4582738026510478,0.07316661823160137,6.864376972070098,3.8662816642423197,5
271,244042,Muniz,FWD,Fulham,Man Utd,1,4,54,0.4,a,,,0.8,40.30849533745845,0.0012674271229404308,3.2419653319967914,1.4519860496554957,,1.4545209039013767,0.025666618117485784,6.963264504453154,3.1211872410374353,5
202,427623,Richards,DEF,Crystal Palace,Leeds,0,3,50,0.6,a,,,1.5,52.68505969082749,0.18518518518518517,1.8349130020581887,1.074138900454568,,1.4445092708249385,0.0,5.864930413495723,3.803639358343389,5
399,466052,Cherki,MID,Man City,Sunderland,1,2,78,28.1,a,,,6.5,46.030382621859545,0.03258145363408521,2.6414023560398396,1.3509417900755012,,1.4161046973436715,0.0,7.282706555867647,3.789893677149423,5
46,88894,Barkley,MID,Aston Villa,Spurs,0,3,50,0.3,a,,,2.2,61.89056828494516,0.037815126050420166,1.8948536832098308,1.3030396807853097,,1.37866993288615,0.24725267395000047,5.071430740224903,3.5631161468815,5
115,465730,De Cuyper,DEF,Brighton,Arsenal,1,4,49,24.2,a,,,8.0,42.15493203927227,0.04570383912248629,2.6897727323880174,1.2598576303878282,,1.3512653086328008,-2.9002350501306687e-13,5.980907028915376,2.892793559768678,5
379,219168,Isak,FWD,Liverpool,Bournemouth,0,3,91,21.9,a,,,6.2,44.54552218548177,0.012195121951219513,2.6416114924216028,1.3074662593454458,,1.3318565032478848,0.0,6.9433287990013115,3.4609925445358547,5
490,60689,Wood,FWD,Nott'm Forest,Coventry City,1,2,58,0.9,a,,,0.8,44.17510052881394,0.0012674271229404308,2.5769856495580563,1.264873334783756,,1.267408189029637,-1.4171820845199914e-09,6.912081611815218,3.395222632749254,5
14,232413,Eze,MID,Arsenal,Brighton,0,3,63,1.1,a,,,0.8,48.03847415465831,0.010899182561307902,2.3278447277455343,1.2425123198873498,,1.2643106850099657,0.0,7.494964731089167,4.022316915394867,5
108,75115,Wilson,FWD,Brentford,Chelsea,1,4,55,0.3,a,,,0.8,44.9408494187613,0.0012674271229404308,2.4659833791800354,1.231370974587757,,1.233905828833638,-9.392160165564079e-10,7.739426471423271,3.8671615169104183,5
35,515597,Bogarde,MID,Aston Villa,Spurs,0,3,50,0.1,a,,,0.2,55.15561642241508,0.07214428857715431,1.7662810648382947,1.082448010071065,,1.2267365872253735,0.07316659448531292,5.10525455959884,3.2729937130211892,5
269,184349,Sessegnon,DEF,Fulham,Man Utd,1,4,44,0.3,d,75.0,Groin injury - 75% chance of playing,0.6,48.47954842651207,0.05410821643286573,2.0652717737480955,1.112482699659214,,1.2206991325249454,5.92320193076834e-05,5.31651531024252,2.972019337790121,5
210,496221,Wharton,MID,Crystal Palace,Leeds,0,3,55,0.8,a,100.0,,2.5,43.900693902908955,0.07214428857715431,2.195397801721998,1.070883187650185,,1.2151717648044935,-5.575443409278835e-09,5.358784707137362,2.758225989594608,5
43,166989,Tielemans,MID,Man Utd,Fulham,0,3,58,1.6,a,100.0,,2.5,49.468986219847686,0.07214428857715431,1.8996425488914581,1.0441487897083097,,1.1884373668626182,2.011708000401816e-10,5.689035002907932,3.271297401188571,5
453,201666,Barnes,MID,Newcastle,Hull City,1,2,60,3.5,a,,,4.8,49.609565487160545,0.012195121951219513,2.089499222270484,1.15176831669554,,1.176158560597979,0.0,7.723557115496324,4.281749271847325,5
37,184667,Lindelöf,DEF,Aston Villa,Spurs,0,3,45,0.3,a,,,1.8,57.20487415357002,0.07214428857715431,1.5897893453369074,1.010485549229825,,1.1547741263841336,-2.6008227463706067e-09,4.52183483502534,3.018410718052682,5
374,158983,Endo,MID,Liverpool,Bournemouth,0,3,49,0.1,a,100.0,,0.0,47.95756402543594,0.10551558752997602,1.6877940235807682,0.8993609994180315,,1.1103921744779834,-5.11553535909464e-07,3.9260081618350107,2.303051039344248,5
532,223827,Ballard,DEF,Sunderland,Man City,0,5,49,2.8,a,,,3.0,73.93103448275862,0.10576923076923077,1.0434659174829475,0.8571612747446128,,1.0686997362830744,0.0,7.126157177598776,6.065362595167494,5
148,551210,Hato,DEF,Chelsea,Brentford,0,3,45,0.9,a,,,2.0,48.09943924393275,0.1552511415525114,1.3690742326650802,0.731685587494532,,1.0421878705995549,1.9371777490122649e-10,3.5897611756914594,2.2290078338872448,5
45,122806,McGinn,MID,Aston Villa,Spurs,0,3,54,2.2,a,,,2.8,50.65523079985024,0.0356020942408377,1.721700059860441,0.9690345988927401,,1.0402387873744154,0.0,4.650372354108542,2.6886006873995765,5
487,250199,Dominguez,MID,Nott'm Forest,Coventry City,1,2,49,0.1,a,,,0.2,42.86271985272024,0.18518518518518517,1.3832519784804147,0.6587771337703002,,1.0291475041406706,-5.4996001745428985e-11,3.430004312772846,2.0039183031704226,5
392,448514,Aït-Nouri,DEF,Man City,Sunderland,1,2,53,0.4,a,,,0.0,45.22769761217043,0.0356020942408377,1.8733636022050437,0.9414213613130672,,1.0126255497947425,0.0,4.865849491186205,2.516439404189487,5
553,437505,Isidor,FWD,Sunderland,Man City,0,5,55,1.4,a,,,3.5,38.95120192084879,0.010899182561307902,2.2613701079303885,0.9787009299085353,,1.000499295031151,0.0,6.601789394992124,2.878994273603242,5
391,477424,Gvardiol,DEF,Man City,Sunderland,1,2,57,24.4,a,,,8.2,39.69942916501302,0.04570383912248629,1.9930721396896065,0.8791536247818719,,0.9705613030268444,0.0,4.834594565184427,2.223970394712707,5
420,550864,Yoro,DEF,Man Utd,Fulham,0,3,49,0.5,a,,,0.5,32.406725849765984,0.1552511415525114,1.8175741521103974,0.6544625251006946,,0.9649648082057174,7.859606782692211e-13,4.684746707327152,1.9973611966599663,5
357,216094,Frimpong,DEF,Liverpool,Bournemouth,0,3,54,1.9,a,,,0.5,42.8058007726174,0.025380710659898477,1.9200061745941237,0.9131933532430148,,0.9639547745628118,0.0,6.327594174476909,3.0602918169046087,5
117,550090,Coppola,DEF,Brighton,Arsenal,1,4,45,0.0,a,,,0.0,40.12370183860524,0.18518518518518517,1.3225999707962268,0.5896400764441756,,0.960010446814546,-4.0647096508156787e-10,4.585629041074657,2.4147305079984682,5
489,204968,Yates,MID,Nott'm Forest,Coventry City,1,2,45,1.3,a,100.0,,0.0,39.23755794333221,0.1552511415525114,1.443520044590834,0.6293355710221594,,0.9398378541271822,0.0,3.643086759162647,1.8987892587186974,5
268,577725,King,MID,Fulham,Man Utd,1,4,55,1.7,a,,,5.5,33.13042391167578,0.024630541871921183,2.2849571904705384,0.8411288926702292,,0.8903899764140716,0.0,6.305879543449853,2.370555110526711,5
358,544877,Kerkez,DEF,Liverpool,Bournemouth,0,3,54,2.4,a,,,1.8,42.99675549872935,0.07214428857715431,1.560098686498157,0.7453242419694451,,0.8896128191237538,0.0,4.197167379860752,2.1494505729222557,5
457,114243,J.Murphy,MID,Newcastle,Hull City,1,2,59,0.1,a,,,0.5,38.41793807439401,0.07214428857715431,1.7113682386343758,0.7305248779371133,,0.8748134550914219,-2.9002350501306687e-13,4.513294914694225,2.070860627645421,5
70,222683,Kluivert,MID,Bournemouth,Liverpool,1,4,60,1.0,a,,,3.8,29.805104075240983,0.025380710659898477,2.464656092494059,0.8162147927384689,,0.8669762140582659,0.0,5.772125078251589,1.9623035179042094,5
551,536661,N.Angulo,MID,Sunderland,Man City,0,5,50,0.1,a,,,3.0,40.9279281372088,0.07214428857715431,1.5806786945205045,0.7188211557483581,,0.8631097329026668,7.481042727414987e-10,3.7086220886160817,1.8308021141647999,5
29,72147,M.Bizot,GK,Aston Villa,Spurs,0,3,45,0.1,d,75.0,Back injury - 75% chance of playing,0.2,56.614556540821255,0.0,1.3616179194927063,0.856526607667947,,0.856526607667947,8.90605493829402e-05,4.250225639202192,2.6736071084651183,5
455,432422,Tonali,MID,Spurs,Aston Villa,1,3,54,2.1,d,75.0,Knock - 75% chance of playing,2.2,37.135459318274904,0.07913669064748201,1.6876041778245596,0.6963328476772744,,0.8546062289722385,-9.338047318321591e-09,4.439067515013767,1.989904615904624,5
401,438234,Marmoush,FWD,Spurs,Aston Villa,1,3,70,2.1,a,,,1.5,32.400057511344194,0.008,2.2906365315914496,0.8246306151238774,,0.8406306151238774,1.0457376806653212e-10,6.049694148841245,2.1938937594277643,5
406,91651,Kovačić,MID,Man City,Sunderland,1,2,54,0.1,a,,,0.5,34.55664891390436,0.10551558752997602,1.60718080097272,0.6170975853375765,,0.8281287603975286,0.0,3.625281273672687,1.603004199376164,5
159,486672,Caicedo,MID,Chelsea,Brentford,0,3,53,1.2,d,50.0,Calf injury - 50% chance of playing,0.1,38.562353243921656,0.09259259259259259,1.453798380317392,0.6229098520804492,,0.8080950372656344,0.036622786887275716,3.3223553503394787,1.608716747647675,5
17,195384,Merino,MID,Arsenal,Brighton,0,3,58,0.4,a,,,0.8,33.726392331614946,0.0356020942408377,1.9542751587514016,0.7323405636442095,,0.8035447521258849,0.0,6.355991972599317,2.4530339543092285,5
339,180135,Longstaff,MID,Leeds,Crystal Palace,1,3,49,0.1,a,,,0.5,33.02171683012439,0.03258145363408521,1.9213801503036052,0.7049696805149721,,0.7701325877831425,0.0,3.8829296132656057,1.4898407090521841,5
145,444463,Fofana,DEF,Chelsea,Brentford,0,3,50,0.2,a,100.0,,1.0,68.72,0.10551558752997602,0.7051562688016937,0.5384259865783598,,0.7494571616383119,-0.02320021131215137,5.598778911467993,4.486009917238624,5
263,560552,Kevin,MID,Fulham,Man Utd,1,4,53,0.0,a,,,0.8,31.507320899861817,0.012195121951219513,2.061559511110161,0.7217135230078897,,0.7461037669103288,-1.2968425120783044e-09,4.962861179314475,1.7617953523260814,5
20,616077,Dowman,MID,Arsenal,Brighton,0,3,53,0.1,a,,,0.0,35.48507775525825,0.012195121951219513,1.8247535968285007,0.7194613696405169,,0.7438516135429559,-1.4171820845199914e-09,5.127474565503839,2.0460439510692474,5
478,470315,Netz,DEF,Nott'm Forest,Coventry City,1,2,44,0.0,a,,,0.5,42.70548994340987,0.10551558752997602,1.1162244676231854,0.5296545864074442,,0.7406857614673963,0.0,2.501478722401474,1.3979964464285066,5
90,472713,Hickey,DEF,Brentford,Chelsea,1,4,45,0.1,a,,,1.0,35.19689970213908,0.10551558752997602,1.3133248740555,0.5136107096495096,,0.7246418847094617,0.0,3.309496195146198,1.505297904450748,5
549,549912,Talbi,MID,Sunderland,Man City,0,5,53,0.1,a,,,0.2,34.92056583396049,0.0356020942408377,1.6586906783162334,0.6435824114479846,,0.71478659992966,0.0,3.6835139068328906,1.5004307427468637,5
242,550615,George,MID,Everton,Ipswich Town,1,2,55,0.9,a,,,4.5,33.16342368800797,0.0356020942408377,1.713295791068613,0.6313194913565466,,0.7025236798382221,0.0,4.2711642876102704,1.6450534208273213,5
42,485337,Guessand,MID,Crystal Palace,Leeds,0,3,55,0.0,a,,,0.5,34.941873989453306,0.012345679012345678,1.6830673713718147,0.6534392000692707,,0.678130558093962,0.0,4.040514310762723,1.5933929346830675,5
