id,player_code,web_name,position,team_name,opponent_name,was_home,fdr,now_cost,selected_by_percent,status,chance_of_playing_next_round,news,ep_next,pred_minutes,pred_defcon,pred_points,pred_points_decomposed,pred_points_tabfm,e_points_final,pred_points_p10,pred_points_p90,e_points_p90,event
232,512462,O'Brien,DEF,Everton,Bournemouth,0,3,50,0.4,a,,,2.2,84.27027027027027,0.040648068645837254,2.7544843335359843,2.579123769358919,,2.6604199066505934,6.712670904450813e-11,10.215113937410864,9.646078496705211,2
428,430871,Cunha,MID,Man Utd,Ipswich Town,1,2,80,9.5,a,,,2.8,79.86925350801921,0.04570383912248629,2.8813245443694533,2.5569915608124645,,2.648399239057437,0.6765415905849322,8.708946305076271,7.820041458554572,2
421,606745,Heaven,DEF,Man Utd,Ipswich Town,1,2,45,0.4,a,,,1.7,73.19609020261494,0.25784753363228696,2.6134769129798485,2.1255143540547183,,2.6412094213192923,-1.4185533550502055e-08,6.258245266424985,5.605462678723809,2
459,547719,L.Miley,MID,Newcastle,Spurs,0,3,55,0.1,a,100.0,,2.0,81.80509670853829,0.18518518518518517,2.4952316524981555,2.268029629364638,,2.6383999997350083,0.07316659516906462,6.2947078504692,6.091916864366238,2
539,167512,O'Nien,DEF,Sunderland,Fulham,1,2,40,3.5,a,,,1.0,77.28127257001498,0.25784753363228696,2.4512065096616027,2.1048039822061484,,2.6204990494707223,-2.663996157753744e-11,5.695870047680457,5.406629352577658,2
256,167074,Tete,DEF,Fulham,Sunderland,0,3,45,0.3,a,,,1.7,81.4090909090909,0.1552511415525114,2.5503048209093184,2.3068666334588834,,2.6173689165639065,-3.904609550338872e-14,6.096382509999024,5.8249573716950485,2
536,434399,Reinildo,DEF,Sunderland,Fulham,1,2,45,0.5,a,,,1.7,79.93758755551445,0.10551558752997602,2.6847418439358495,2.3845754023730588,,2.595606577433011,-3.8424976113534814e-14,6.487794163766211,5.973460219595698,2
4,226597,Gabriel,DEF,Arsenal,Aston Villa,0,4,80,29.2,a,,,4.0,73.44185264734122,0.1552511415525114,2.783699736277163,2.2715562871790005,,2.5820585702840235,0.0,8.34265135605663,7.118277522878938,2
153,220362,Disasi,DEF,Chelsea,Brighton,1,2,45,0.1,a,,,1.7,89.57142857142857,0.1552511415525114,2.2777146018132366,2.266868341804602,,2.5773706249096247,-3.166560754472978e-10,6.415275022151594,6.6952283765797045,2
418,95658,Maguire,DEF,Man Utd,Ipswich Town,1,2,50,17.1,a,,,2.2,79.92774651123239,0.25784753363228696,2.3185717141814943,2.059091247102356,,2.57478631436693,0.45699140190843623,6.279920222440062,6.092804752264033,2
516,202993,Bentancur,MID,Spurs,Newcastle,1,2,55,0.2,a,,,2.0,74.35298322777692,0.10551558752997602,2.85860157960195,2.3616172811448934,,2.5726484562048455,0.07324557379563096,6.589831441965504,5.6551825825970425,2
127,514254,Gomez,MID,Brighton,Chelsea,0,4,50,3.8,a,,,1.5,66.15625,0.02666666666666667,3.423659226424417,2.5166272855348923,,2.5699606188682256,-3.872809823505033e-09,9.596716441273593,7.107586356311179,2
95,533463,O.Dango,MID,Brentford,Leeds,0,3,65,1.1,a,,,2.3,74.46868947369991,0.008,3.0677459191531553,2.538344647084738,,2.554344647084738,0.6765415880132134,8.156675056276077,6.765076687818855,2
545,577669,Sadiki,MID,Sunderland,Fulham,1,2,50,0.3,a,,,1.5,87.60606060606061,0.1552511415525114,2.302585311714687,2.241338092985576,,2.551840376090599,-5.883442764354589e-07,5.708549554539251,5.867208263634644,2
447,220237,Botman,DEF,Newcastle,Spurs,0,3,50,0.5,a,,,2.2,76.03547665409569,0.34408602150537637,2.192640908181222,1.8524277398314277,,2.5405997828421807,0.07324557377455143,5.967151100705874,5.729451800890563,2
258,166477,Castagne,DEF,Fulham,Sunderland,0,3,45,0.4,a,,,1.7,83.27503725430631,0.07214428857715431,2.58786650327882,2.39449643855239,,2.538785015706699,0.027018029831783034,6.265223965943582,5.941363679049025,2
449,487838,Hall,DEF,Newcastle,Spurs,0,3,50,4.1,a,,,2.2,72.53333333333333,0.10551558752997602,2.8297582232703142,2.280575516235631,,2.491606691295583,0.030768935437555503,7.02668556196964,5.874019242780669,2
97,207283,Jensen,MID,Brentford,Leeds,0,3,55,0.2,a,,,2.0,66.27112854866498,0.10576923076923077,3.091308029600777,2.2762719090354815,,2.487810370573943,0.4740155020943855,6.1079880243411555,4.709130234147561,2
347,174594,Nmecha,FWD,Leeds,Brentford,1,3,55,0.5,a,,,1.8,54.86808082346408,0.012195121951219513,4.0325083449057955,2.458399930995384,,2.482790174897823,0.047499513874074195,8.03349596249815,4.921973641294893,2
501,135720,Danso,DEF,Spurs,Newcastle,1,2,50,0.2,a,,,2.2,79.9661363986054,0.18518518518518517,2.3606991606639247,2.097511011974719,,2.467881382345089,0.07316662063883378,6.460271256173754,6.110402953072374,2
265,207189,Berge,MID,Fulham,Sunderland,0,3,50,0.4,a,,,1.5,82.97142857142858,0.07214428857715431,2.4855402498117742,2.2914313922074263,,2.435719969361735,0.07703920240646146,5.230301041228346,4.966128013258155,2
488,210462,I.Sangaré,MID,Nott'm Forest,Liverpool,0,4,50,1.0,a,,,1.5,74.03571428571429,0.15789473684210525,2.56025949627986,2.1061182284873614,,2.421907702171572,0.0001189897597565113,5.4236105567369,4.777354824523733,2
102,508395,Yarmoliuk,MID,Brentford,Leeds,0,3,50,1.2,a,,,1.5,75.6308530232542,0.25784753363228696,2.25798853840125,1.8974844364001946,,2.4131795036647685,0.07324557379563096,5.374496286662501,5.032114386493431,2
15,184029,Ødegaard,MID,Arsenal,Aston Villa,0,4,66,11.4,a,,,2.3,63.78429457023188,0.04570383912248629,3.264639197623113,2.3136967582968677,,2.40510443654184,0.5009545278084093,7.726733295640678,5.567454707075679,2
214,209400,Kamada,MID,Crystal Palace,Man City,1,4,50,0.3,a,,,1.5,67.82142857142857,0.0425531914893617,3.07580981422612,2.3178423957203975,,2.402948778699121,-5.800470100261337e-13,7.251968688405125,5.549982787455442,2
47,226944,Kamara,MID,Aston Villa,Arsenal,1,4,50,0.3,a,100.0,,1.5,78.33333333333333,0.1552511415525114,2.374490049530104,2.0666857838502755,,2.3771880669552985,0.10924169140488563,6.162680517518106,5.674316807611522,2
470,485047,Morato,DEF,Nott'm Forest,Liverpool,0,4,50,0.0,a,,,2.2,73.50214725897447,0.25784753363228696,2.2602847592264648,1.8459531468875476,,2.3616482141521216,0.24725265108101563,5.561377750226321,5.057619582374787,2
417,216051,Dalot,DEF,Man Utd,Ipswich Town,1,2,50,2.5,a,,,2.2,77.58315516908455,0.10551558752997602,2.4786166259742966,2.1366544255292963,,2.3476856005892484,7.84554461605852e-05,6.2817084637583855,5.626084091401269,2
16,248857,Madueke,MID,Arsenal,Aston Villa,0,4,64,0.3,a,,,2.3,60.42282903536215,0.03258145363408521,3.3628552486028167,2.2577025306333143,,2.3228654379014846,0.6223555006219424,7.98417070790286,5.425453814743292,2
482,209046,Hudson-Odoi,MID,Nott'm Forest,Liverpool,0,4,60,0.2,a,100.0,,2.2,70.10547644451681,0.0356020942408377,2.874632992960212,2.239194617495589,,2.310398805977264,0.6481015579427148,7.119955436596133,5.617291612329448,2
18,444145,Martinelli,MID,Arsenal,Aston Villa,0,4,64,0.2,a,,,2.3,59.898549928604204,0.010899182561307902,3.4299945891898798,2.282796690615914,,2.3045950557385297,0.07451751825720603,7.684965091909317,5.136445756870511,2
337,427637,Aaronson,MID,Leeds,Brentford,1,3,55,0.9,a,,,2.0,66.1891891891892,0.0356020942408377,3.026734254465076,2.225967624379871,,2.2971718128615466,7.878854146604676e-05,7.393365443489415,5.508547122747615,2
415,596777,Dorgu,MID,Man Utd,Ipswich Town,1,2,60,1.1,a,,,2.2,50.654187313158744,0.010899182561307902,3.9734537334360827,2.236356329929347,,2.258154695051963,-2.8394058497912524e-09,7.583259187874385,4.289840935642851,2
190,469272,Tchaouna,MID,Coventry City,Hull City,1,2,55,0.2,a,,,2.0,70.07055279302216,0.07214428857715431,2.6968441067370605,2.09965952617411,,2.2439481033284188,0.5171274762617301,5.5344202389586465,4.453176194184555,2
446,119471,Schär,DEF,Newcastle,Spurs,0,3,50,0.3,a,100.0,,2.2,70.1763244324477,0.18518518518518517,2.3836856205432175,1.8586477272466806,,2.229018097617051,0.6480226076194956,5.961497968851146,5.0187705433201035,2
230,480455,Branthwaite,DEF,Everton,Bournemouth,0,3,55,1.8,a,,,2.5,70.89453107812663,0.18518518518518517,2.356554778977755,1.856298289061625,,2.2266686594319953,0.07316661805912897,6.344849386722013,5.368316170736997,2
144,482609,Gusto,DEF,Chelsea,Brighton,1,2,50,1.2,a,,,2.2,68.58127497358994,0.07214428857715431,2.7316325829763928,2.081542725554686,,2.2258313027089947,0.0,6.5069036221782595,5.102641316479371,2
502,122798,Robertson,DEF,Spurs,Newcastle,1,2,45,3.8,a,,,1.7,65.58837864975952,0.02666666666666667,2.972321796841477,2.166108527557471,,2.219441860890804,0.02701802731569995,7.056931534294365,5.196141084185858,2
215,489706,Devenny,MID,Crystal Palace,Man City,1,4,50,0.0,a,,,1.5,63.30577315304559,0.04570383912248629,3.0126074409162427,2.1190604805980096,,2.210468158842982,0.07316659261842526,6.6780893926739795,4.788758924782516,2
149,460028,Colwill,DEF,Chelsea,Brighton,1,2,50,1.5,a,,,2.2,75.0,0.25784753363228696,2.0233357283828903,1.686113106985742,,2.201808174250316,0.07524102875326145,5.495373636386688,5.095173097586814,2
33,149484,Mings,DEF,Aston Villa,Arsenal,1,4,45,0.4,a,,,1.7,77.76470588235294,0.25784753363228696,1.9480516328444755,1.6832184696865338,,2.1989135369511077,2.544719086573406e-08,5.860914068994062,5.579831275898659,2
41,195546,Buendía,MID,Aston Villa,Arsenal,1,4,60,1.2,a,,,2.2,68.12825028501882,0.1552511415525114,2.432383926035642,1.8412673433579214,,2.1517696264629445,0.631077455219603,7.174866617740548,5.741736824161184,2
29,72147,M.Bizot,GK,Aston Villa,Arsenal,1,4,45,0.1,a,,,1.9,83.57142857142857,0.0,2.3098011203144058,2.144815326006234,,2.144815326006234,0.00014267685369826345,6.711638152004734,6.232235426861539,2
366,494595,Wirtz,MID,Liverpool,Nott'm Forest,1,3,75,11.6,a,,,2.6,49.231616221619376,0.012195121951219513,3.86790764898408,2.1158149439494474,,2.1402051878518864,0.0,8.292173492452248,4.560358055274597,2
87,191866,Ajer,DEF,Brentford,Leeds,0,3,45,4.0,a,,,1.7,66.85185185185185,0.25784753363228696,2.145094101486257,1.5933723675648945,,2.1090674348294685,-3.007038796204845e-09,6.668957889063637,5.469386009552585,2
26,219847,Havertz,FWD,Arsenal,Aston Villa,0,4,75,7.3,a,,,2.4,51.658657183604504,0.010899182561307902,3.6266087552211235,2.08161931583363,,2.1034176809562455,0.028440003674606987,7.509880276061913,4.332357594800344,2
114,204120,Boscagli,DEF,Brighton,Chelsea,0,4,45,0.3,a,,,1.7,70.3321101145626,0.1552511415525114,2.266168114309208,1.7709376150411764,,2.0814398981461992,-1.4185533550502055e-08,5.98402325403093,4.986824310111762,2
345,248056,Tanaka,MID,Leeds,Brentford,1,3,50,0.2,a,,,1.5,64.69908730195704,0.1552511415525114,2.4505325369977013,1.761635761638895,,2.0721380447439177,0.07316659265298153,5.875202070984266,4.534060190963354,2
269,184349,Sessegnon,DEF,Fulham,Sunderland,0,3,45,0.4,a,,,1.7,67.25925925925925,0.07214428857715431,2.518547606706388,1.8821738492916873,,2.026462426445996,8.26270455991608e-05,6.854346797206672,5.266714002556496,2
403,510281,Sávio,MID,Spurs,Newcastle,1,2,65,0.7,a,,,2.3,62.88066768825834,0.0012674271229404308,2.8497317660304553,1.9910337353381626,,1.9935685895840436,0.24725267397906592,7.119153067340007,4.976502612570903,2
419,221820,Martinez,DEF,Man Utd,Ipswich Town,1,2,50,1.3,a,100.0,,2.2,78.52444429045524,0.1552511415525114,1.90550174998745,1.662538511247272,,1.9730407943522947,0.07316659519014415,5.574761942655308,5.174447656422653,2
73,200785,Adams,MID,Bournemouth,Everton,1,3,50,0.2,a,100.0,,1.5,70.76,0.10576923076923077,2.1734258429241433,1.7087956960590265,,1.920334157597488,0.07550065220773781,5.8990644034210264,4.849513985828149,2
204,244723,Mitchell,DEF,Crystal Palace,Man City,1,4,45,5.7,a,,,1.7,60.73334499439442,0.07214428857715431,2.622519551523805,1.7697153853026644,,1.914003962456973,1.2348706044288844e-10,5.809417417602802,4.064570268706697,2
213,152551,Lerma,MID,Crystal Palace,Man City,1,4,50,0.1,a,,,1.5,66.10458828176806,0.1552511415525114,2.1750159142644048,1.5975392390971312,,1.908041522202154,0.07316659258935981,5.151549169280838,4.094291581422735,2
456,232653,J.Ramsey,MID,Newcastle,Spurs,0,3,50,0.4,a,,,1.5,71.99458634597264,0.10576923076923077,2.116246011588455,1.6928695134513916,,1.904407974989853,0.10018459697249166,5.637415902699166,4.721132083483289,2
260,153682,Wilson,MID,Leeds,Brentford,1,3,65,5.8,a,,,2.3,53.9270827473028,0.012195121951219513,3.1058870848452944,1.8610158869803473,,1.8854061308827863,-3.742683774126279e-13,8.238762142972048,4.960972553006877,2
506,487053,Udogie,DEF,Spurs,Newcastle,1,2,45,0.5,a,,,1.7,69.95895215932106,0.04570383912248629,2.3058658427484096,1.7923995353183169,,1.8838072135632895,-2.663996157753744e-11,6.06154463347493,4.803177800743438,2
7,499169,Lewis-Skelly,MID,Arsenal,Aston Villa,0,4,55,0.7,a,,,2.0,54.77699062383493,0.03258145363408521,2.970683009494306,1.8080563928606148,,1.8732193001287851,0.07316659231627488,6.844758002412868,4.23111007305249,2
162,532605,Andrey Santos,MID,Man Utd,Ipswich Town,1,2,50,1.0,a,,,1.5,72.20322234005064,0.03258145363408521,2.2431892766373065,1.7996166010206758,,1.864779508288846,0.07316659258935981,5.486888788819437,4.467063475871071,2
463,470313,Woltemade,FWD,Newcastle,Spurs,0,3,60,1.6,a,,,2.0,58.656981954033164,0.0356020942408377,2.7338263396528286,1.7817555807830723,,1.8529597692647477,0.24733162712787718,6.980591169304493,4.620764302330307,2
422,230001,Mazraoui,DEF,Man Utd,Ipswich Town,1,2,45,0.7,a,,,1.7,69.58197921527474,0.07214428857715431,2.2017442347610756,1.7022413508944017,,1.8465299280487102,-2.5797432336399634e-09,5.76026160756052,4.597737504396766,2
64,54469,Smith,DEF,Bournemouth,Everton,1,3,45,0.1,a,,,1.7,64.83402171891555,0.06451612903225806,2.383466250749493,1.716996696304387,,1.846028954368903,-3.8424976113534814e-14,6.173111182405835,4.576005863324298,2
11,500040,Mosquera,DEF,Arsenal,Aston Villa,0,4,55,5.8,a,,,2.5,66.52085955396882,0.04570383912248629,2.3487470781549695,1.736007494597126,,1.8274151728420986,0.07316659261043934,6.07695660973437,4.583011868819445,2
405,465694,N.Gonzalez,MID,Man City,Crystal Palace,0,3,55,0.2,a,,,2.0,65.23909967410765,0.06451612903225806,2.3286541851204654,1.6879922498844664,,1.8170245079489824,0.07316659258935981,5.91680859318981,4.418001875439257,2
211,488024,Yeremy,MID,Crystal Palace,Man City,1,4,55,0.2,a,,,2.0,51.352117879252276,0.012195121951219513,3.1364947629155746,1.7896183199210889,,1.814008563823528,-9.392160165564079e-10,5.971734357878347,3.431736984895214,2
395,477064,Lewis,DEF,Man City,Crystal Palace,0,3,45,0.2,a,,,1.7,61.07224649366873,0.03258145363408521,2.55204937870166,1.731770985778688,,1.7969338930468584,0.0,6.1653729473121635,4.24886486686423,2
369,611922,Ngumoha,MID,Liverpool,Nott'm Forest,1,3,60,1.1,a,,,2.2,49.632721858425796,0.02666666666666667,3.143348956603806,1.7334773829676626,,1.7868107163009959,0.07316661823160137,7.577585135160331,4.23217972635505,2
352,155503,Woodman,GK,Liverpool,Nott'm Forest,1,3,40,1.1,a,,,1.0,70.66666666666667,0.0,2.260331179746573,1.7747785559491611,,1.7747785559491611,0.00014075943837734504,6.680781235529271,5.245650451600762,2
373,206915,C.Jones,MID,Liverpool,Nott'm Forest,1,3,55,0.0,d,75.0,Hip injury - 75% chance of playing,1.5,63.00539864859297,0.11643835616438356,2.1721192516061674,1.5206137706636667,,1.7534904829924338,0.48601693642189014,5.752903648583605,4.260254354172712,2
460,200089,Willock,MID,Newcastle,Spurs,0,3,50,0.2,a,,,1.5,66.93207185077257,0.07214428857715431,2.1074581212962045,1.5672948710787973,,1.7115834482331058,0.6480226047648383,4.970745678819296,3.8409808763393136,2
115,465730,De Cuyper,DEF,Brighton,Chelsea,0,4,46,7.4,a,,,1.9,45.50135360320137,0.04570383912248629,3.1924346221567586,1.614001073309525,,1.7054087515544976,-2.9002350501306687e-13,5.98079326270743,3.115120890179364,2
27,205651,G.Jesus,FWD,Arsenal,Aston Villa,0,4,60,0.3,a,,,2.0,47.97258752806123,0.0031545741324921135,3.1830804509661226,1.6966733949203658,,1.70298254318535,0.07451751827828555,7.2449192267971245,3.8680593898345257,2
25,224117,Gyökeres,FWD,Arsenal,Aston Villa,0,4,74,7.1,a,,,2.3,49.62862707624742,0.0012674271229404308,3.0824007472956088,1.6997257465231126,,1.7022606007689935,0.0,6.976972050324911,3.8498408987678405,2
159,486672,Caicedo,MID,Chelsea,Brighton,1,2,55,3.1,d,75.0,Unspecified injury - 75% chance of playing,1.5,59.18437219346701,0.1388888888888889,2.1597036952313258,1.4202300814019648,,1.6980078591797425,0.05493418033091357,5.109163621805523,3.6375849043362223,2
262,209289,Smith Rowe,MID,Fulham,Sunderland,0,3,55,0.4,a,,,2.0,58.699421977453916,0.0356020942408377,2.4903323660227614,1.62423411574757,,1.6954383042292454,0.02566661805912896,6.360071298139543,4.219343176661521,2
439,485711,Šeško,FWD,Man Utd,Ipswich Town,1,2,70,1.8,a,100.0,,2.2,56.644921913293224,0.012195121951219513,2.6426320274643937,1.6632409426809818,,1.6876311865834208,0.02566710322186569,8.282779996373993,5.23747275634235,2
452,208706,Bruno G.,MID,Arsenal,Aston Villa,0,4,69,2.9,d,75.0,Thigh injury - 75% chance of playing,1.8,43.459044260553604,0.05410821643286573,3.2629993271274094,1.5756314686642967,,1.683847901530028,0.4532678024457761,6.554131718831247,3.2730642157344585,2
142,225796,James,DEF,Chelsea,Brighton,1,2,55,10.0,a,,,2.5,58.18690981908438,0.04570383912248629,2.440019209084413,1.5775241963980924,,1.668931874643065,0.0,6.511770164991363,4.301405271055602,2
98,204580,Janelt,MID,Brentford,Leeds,0,3,50,0.4,a,,,1.5,62.65877191953172,0.10576923076923077,2.089009021847348,1.4543859981975227,,1.6659244597359841,-5.094093290649331e-07,4.840871163498378,3.58179448515494,2
36,441302,Maatsen,DEF,Aston Villa,Arsenal,1,4,45,0.8,a,,,1.7,63.37460223640887,0.10551558752997602,2.0494847429669334,1.4431697819457563,,1.6542009570057084,-2.6008227463706067e-09,5.7503982432742795,4.260244523598305,2
202,427623,Richards,DEF,Crystal Palace,Man City,1,4,50,0.7,a,,,2.2,49.98805542962901,0.1552511415525114,2.306305368014752,1.2809746730441374,,1.5914769561491602,0.0,5.845479664549602,3.557215188485853,2
223,231747,Mateta,FWD,Crystal Palace,Man City,1,4,65,5.3,a,,,2.1,45.715567479588664,0.012195121951219513,3.0692521732467295,1.5590289426437225,,1.5834191865461615,-3.742683774126279e-13,7.133285220346175,3.647747819923418,2
96,440089,Damsgaard,MID,Brentford,Leeds,0,3,55,0.5,a,,,2.0,42.413054910087695,0.1552511415525114,2.6954931027803477,1.2702677441998393,,1.5807700273048622,2.89502768144389e-10,5.569641456546119,2.935230160060482,2
264,477555,Bobb,MID,Fulham,Sunderland,0,3,55,0.3,a,,,2.0,54.99114698919996,0.0356020942408377,2.443102662433959,1.492766862440129,,1.5639710509218043,0.02566661806711487,5.359681596115195,3.3460379492292365,2
537,519634,Seelt,DEF,Sunderland,Fulham,1,2,45,0.0,a,,,1.7,63.09022336010911,0.1552511415525114,1.7520851506024133,1.2282160388604073,,1.5387183219654301,0.0,5.736960239299909,4.3321256487216475,2
14,232413,Eze,MID,Arsenal,Aston Villa,0,4,65,1.8,a,,,2.3,49.980261812889935,0.010899182561307902,2.6969119580723726,1.4976929527863427,,1.5194913179089586,0.0,8.490453566806575,4.736854944891259,2
32,199796,Cash,DEF,Aston Villa,Arsenal,1,4,45,7.8,a,,,1.7,59.88554934103207,0.07214428857715431,2.031926619165441,1.3520337978820944,,1.496322375036403,7.859606782692211e-13,5.682493150335038,3.925391065315038,2
490,60689,Wood,FWD,Nott'm Forest,Liverpool,0,4,60,1.6,a,,,2.0,48.02076056108823,0.0012674271229404308,2.7759037743323325,1.4811223387537116,,1.4836571929995925,-1.4171820845199914e-09,8.216923330068498,4.386789385157426,2
571,216055,Florentino,MID,Ipswich Town,Man Utd,0,4,50,0.1,d,75.0,Calf injury - 75% chance of playing,1.1,54.16434887708454,0.1388888888888889,2.0015022589800795,1.204556295929665,,1.4823340737074426,0.05493418033091357,3.770819357483005,2.5471552803463693,2
209,242898,Johnson,MID,Everton,Bournemouth,0,3,60,0.2,a,,,2.2,53.14827555498118,0.07214428857715431,2.25739167460443,1.3330719417488517,,1.4773605189031602,0.0,6.385976675848637,3.9154402222174878,2
249,586309,Barry,FWD,Everton,Bournemouth,0,3,55,3.0,a,,,1.8,46.86717412941011,0.012345679012345678,2.6884006916313745,1.3999749260479357,,1.424666284072627,0.047578492486004154,6.657493419139551,3.4915569506937496,2
379,219168,Isak,FWD,Liverpool,Nott'm Forest,1,3,90,16.5,a,,,2.7,44.91228986397059,0.010899182561307902,2.7773459010013233,1.3859662684253558,,1.4077646335479717,0.0,7.18040672569745,3.6050040118529254,2
480,222531,Gibbs-White,MID,Nott'm Forest,Liverpool,0,4,80,8.9,d,75.0,Knee injury - 75% chance of playing,2.1,59.73451036020366,0.009259259259259259,2.037682065157578,1.352443782577295,,1.3709623010958136,0.5074061910039206,7.518163305141796,5.008449672304025,2
212,108413,Hughes,MID,Crystal Palace,Man City,1,4,45,10.9,a,,,1.0,56.33857351920196,0.07214428857715431,1.9590447178169494,1.226330942912605,,1.3706195200669136,-2.6008227463706067e-09,5.351882601577348,3.4944822595443448,2
399,466052,Cherki,MID,Man City,Crystal Palace,0,3,75,10.4,a,,,2.6,43.45579464187433,0.0356020942408377,2.6730560606933778,1.2906641693300998,,1.3618683578117752,0.0,7.643510700136133,3.7618134254603963,2
123,532529,Hinshelwood,MID,Brighton,Chelsea,0,4,60,2.6,d,75.0,Unspecified injury - 75% chance of playing,1.6,49.12710514721275,0.009146341463414635,2.444697885457772,1.334454778578363,,1.3527474615051922,0.3971051542721339,5.954298860647667,3.268486751870907,2
389,465351,Matheus N.,DEF,Man City,Crystal Palace,0,3,60,1.5,d,75.0,Unspecified injury - 75% chance of playing,2.1,60.31377480122846,0.034277879341864714,1.900924855659491,1.2739105962033808,,1.3424663548871103,0.05493417937483201,5.276215925415338,3.6044279712187954,2
46,88894,Barkley,MID,Aston Villa,Arsenal,1,4,50,0.2,a,,,1.5,56.03831351081894,0.0356020942408377,2.0029472201694256,1.2471309363275285,,1.318335124809204,0.24725267395000047,5.221112532593171,3.3221190882230305,2
484,503301,Hutchinson,MID,Nott'm Forest,Liverpool,0,4,55,0.2,a,,,2.0,48.72254520447652,0.0356020942408377,2.233611698596879,1.2091916328237111,,1.2803958213053865,0.10018459699357118,5.80292274220073,3.2126838065367855,2
271,244042,Muniz,FWD,Fulham,Sunderland,0,3,55,0.6,a,,,1.8,44.63275735475102,0.0031545741324921135,2.4604700538160733,1.220195143228933,,1.2265042914939173,0.025666618117485784,6.4088624783235835,3.184589191764815,2
431,493250,Amad,MID,Man Utd,Ipswich Town,1,2,59,1.1,d,75.0,Unspecified injury - 75% chance of playing,1.6,52.72047985656829,0.026701570680628273,1.9862525706449379,1.1635132071193715,,1.216916348480628,0.07519770272058932,5.46943607570675,3.257306413095541,2
108,75115,Wilson,FWD,Brentford,Leeds,0,3,55,0.4,a,,,1.8,46.5615756390228,0.0031545741324921135,2.319982817252548,1.2002450602970858,,1.20655420856207,-9.392160165564079e-10,7.775680021154834,4.029063742152086,2
43,166989,Tielemans,MID,Man Utd,Ipswich Town,1,2,60,2.4,a,100.0,,2.2,46.63680995378871,0.07214428857715431,1.98433191772203,1.0282545614671046,,1.1725431386214131,2.011708000401816e-10,5.4793109672190665,2.9835950688865958,2
210,496221,Wharton,MID,Crystal Palace,Man City,1,4,55,0.9,a,100.0,,2.0,43.62706886773481,0.037815126050420166,2.262083036718643,1.0965339158606549,,1.1721641679614951,-5.575443409278835e-09,5.612519201064956,2.796272048838005,2
453,201666,Barnes,MID,Newcastle,Spurs,0,3,60,1.1,a,,,2.2,48.18474344135133,0.025380710659898477,2.074108480220115,1.110448722099304,,1.161210143419101,0.0,7.878327518911216,4.2687079796050735,2
392,448514,Aït-Nouri,DEF,Man City,Crystal Palace,0,3,55,0.8,a,,,2.5,45.18960147437153,0.03258145363408521,2.1542509754311614,1.0816638117278923,,1.1468267189960626,0.0,5.6809977875054525,2.917629862758812,2
357,216094,Frimpong,DEF,Liverpool,Nott'm Forest,1,3,55,3.4,a,,,2.5,41.91699229074696,0.010899182561307902,2.376972779643062,1.1070616631068178,,1.1288600282294337,0.0,7.021690991933811,3.292111333754804,2
374,158983,Endo,MID,Liverpool,Nott'm Forest,1,3,50,0.1,a,100.0,,1.5,45.813119046257846,0.10416666666666667,1.7819929077079595,0.9070961468934656,,1.115429480226799,-5.11553535909464e-07,4.255168492348365,2.3743615633537907,2
148,551210,Hato,DEF,Chelsea,Brighton,1,2,45,0.5,a,,,1.7,48.54404252054744,0.1552511415525114,1.4749784547635785,0.7955712980548278,,1.1060735811598508,1.9371777490122649e-10,3.494616280224588,2.1954222975519087,2
246,513466,Röhl,MID,Everton,Bournemouth,0,3,50,0.1,a,,,1.5,47.05877587195199,0.0356020942408377,1.9447479848326747,1.016860661618568,,1.0880648501002435,0.025667104800004458,4.019130272205897,2.172708084925172,2
532,223827,Ballard,DEF,Sunderland,Fulham,1,2,50,5.1,a,,,2.2,73.93103448275862,0.10551558752997602,1.0603874322644649,0.8710615535536447,,1.0820927286135966,0.0,6.766771620328401,5.76963590838719,2
45,122806,McGinn,MID,Aston Villa,Arsenal,1,4,55,2.9,a,,,2.0,50.859734212904094,0.02666666666666667,1.8175925244790216,1.0271363633596047,,1.080469696692938,0.0,5.2459313046174785,3.0178519094666467,2
35,515597,Bogarde,MID,Aston Villa,Arsenal,1,4,50,0.1,a,,,1.5,50.730675605274065,0.07214428857715431,1.6572992304163647,0.9341767737680329,,1.0784653509223414,0.07316659448531292,5.135028813840735,3.038771699139749,2
44,215711,Bailey,MID,Aston Villa,Arsenal,1,4,55,0.1,a,,,2.0,44.85515677600842,0.07214428857715431,1.8364543773954363,0.9152716556673247,,1.0595602328216334,0.04749553949511022,5.360316557322046,2.8158201276844657,2
118,223434,Igor,DEF,Brighton,Chelsea,0,4,45,0.1,a,,,1.7,37.41251490320648,0.18518518518518517,1.58599120513073,0.6592879955367538,,1.0296583659071241,-3.951523111175656e-06,4.437647375384911,2.215076465556627,2
487,250199,Dominguez,MID,Nott'm Forest,Liverpool,0,4,50,0.1,a,,,1.5,41.79148039670848,0.1552511415525114,1.5001998605444045,0.6966174784787363,,1.007119761583759,-6.18033485846686e-11,3.632425868309751,1.9972184438601752,2
391,477424,Gvardiol,DEF,Man City,Crystal Palace,0,3,55,13.4,a,,,2.5,36.73174756850169,0.07214428857715431,2.103558058726047,0.8585262623201402,,1.0028148394744487,0.0,4.9350206028110115,2.1584211441299654,2
358,544877,Kerkez,DEF,Liverpool,Nott'm Forest,1,3,55,3.6,a,,,2.5,41.620606946586044,0.037815126050420166,1.9600826707643206,0.9064425602521823,,0.9820728123530226,0.0,5.094585647699187,2.431627438752022,2
